stratum,value,method,pileup_ap,pileup_auc,pid_auc,pid_efficiency,pid_purity,pid_balanced_accuracy,time_bias_ns,time_sigma68_ns,late_tail_rate_abs_gt_15ns,pileup_miss_rate,false_split_rate,energy_fractional_bias,energy_fractional_sigma68,n_events,n_positive
spacing_bin,"(-0.001, 10.0]",1d_cnn,,,0.9758064516129032,0.75,0.9230769230769231,0.8709677419354839,-2.1127090387162983,11.323193157659478,0.21951219512195122,0.4142857142857143,,0.0014649491797651287,0.08604641196132828,140,140
spacing_bin,"(10.0, 25.0]",1d_cnn,,,0.9770723104056438,0.6666666666666666,0.875,0.8148148148148148,-1.0462845082181005,11.599051914937224,0.1896551724137931,0.22666666666666666,,0.011878678405516437,0.10653712647220004,75,75
spacing_bin,"(25.0, 45.0]",1d_cnn,,,0.9877450980392157,0.875,0.8235294117647058,0.9080882352941176,1.2167277608443339,8.2743811508245,0.07894736842105263,0.14925373134328357,,0.011177582941862564,0.07876880736223413,67,67
spacing_bin,"(45.0, 70.0]",1d_cnn,,,0.9869835880022637,0.9032258064516129,0.9333333333333333,0.9340690435766836,-0.03858199708477006,13.713662794777733,0.22,0.14772727272727273,,-0.02752006924696108,0.09209770933267808,88,88
spacing_bin,"(-0.001, 10.0]",deltaE_over_E_likelihood_template,,,0.8301411290322581,0.5,0.3333333333333333,0.685483870967742,2.02926693926897,14.966205428543617,0.2647058823529412,0.7571428571428571,,0.030184437002065793,0.09257533949271543,140,140
spacing_bin,"(10.0, 25.0]",deltaE_over_E_likelihood_template,,,0.8589065255731922,0.42857142857142855,0.6428571428571429,0.667989417989418,0.7417659082362604,9.331633791565059,0.13793103448275862,0.6133333333333333,,0.018798722087426074,0.0485985146813769,75,75
spacing_bin,"(25.0, 45.0]",deltaE_over_E_likelihood_template,,,0.9313725490196078,0.5,0.7272727272727273,0.7205882352941176,1.4012761998450296,7.834055070813937,0.13333333333333333,0.3283582089552239,,0.005038009982931051,0.09560955345377226,67,67
spacing_bin,"(45.0, 70.0]",deltaE_over_E_likelihood_template,,,0.8132427843803056,0.3225806451612903,0.5263157894736842,0.5823429541595925,-2.0691848097222065,8.593988562437724,0.1984126984126984,0.2840909090909091,,-0.01418636423326615,0.06705922776459976,88,88
spacing_bin,"(-0.001, 10.0]",gradient_boosted_trees,,,0.9871471774193549,1.0,0.7619047619047619,0.9798387096774194,-1.746347057295421,6.781224820560267,0.04929577464788732,0.4928571428571429,,0.005644563301084324,0.06480891116367421,140,140
spacing_bin,"(10.0, 25.0]",gradient_boosted_trees,,,0.9991181657848325,0.8571428571428571,1.0,0.9285714285714286,-1.3969777907596903,7.701579702598998,0.05660377358490566,0.29333333333333333,,0.010908697257603397,0.0691200182448696,75,75
spacing_bin,"(25.0, 45.0]",gradient_boosted_trees,,,0.997549019607843,0.9375,0.8823529411764706,0.9491421568627452,-1.2346553637361568,7.605005452514023,0.09090909090909091,0.1791044776119403,,-0.010808225047319098,0.06170530501751749,67,67
spacing_bin,"(45.0, 70.0]",gradient_boosted_trees,,,0.9977362761743067,0.9032258064516129,1.0,0.9516129032258065,-1.8947045600378232,9.126167046697045,0.16891891891891891,0.1590909090909091,,-0.038076449907390925,0.07935233128368475,88,88
spacing_bin,"(-0.001, 10.0]",joint_sequence_transformer,,,0.71875,0.125,0.3333333333333333,0.5463709677419355,0.15220337765623704,12.949892100674472,0.2357142857142857,0.5,,0.08605689492534072,0.09456586049976042,140,140
spacing_bin,"(10.0, 25.0]",joint_sequence_transformer,,,0.8059964726631393,0.23809523809523808,0.625,0.5912698412698413,-0.45240552012986157,9.818969762542116,0.1326530612244898,0.3466666666666667,,0.03518723585083484,0.11427469529875624,75,75
