heldout_run,method,internal_method,train_runs,metric,value,ci_low,ci_high,n_heldout_events,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf,selector,stratum_train_runs,heldout_stratum
58,S02 train-best global template (template_phase),template_phase,59 63 65,B4/B6/B8 pairwise sigma68 ns,2.586945215516622,2.5869452155166215,2.5869452155166286,73,219,-4.127234772861925,2.586945215516622,3.4839887411900183,0.0776255707762557,4.297103709147503,5.1200459859994,median_first4,59 63 65,low_rate
58,S02b binned timewalk no covariate,s02e_binned_timewalk_drift0,59 63 65,B4/B6/B8 pairwise sigma68 ns,2.1854998843776845,1.838822726954214,2.654189840470468,73,219,1.1957510690726636,2.1854998843776845,3.8072890365297893,0.0365296803652968,1.9573676527265191,1.555425200416348,median_first4,59 63 65,low_rate
58,S02e binned current/rate selected,s02e_binned_timewalk_drift0,59 63 65,B4/B6/B8 pairwise sigma68 ns,2.1854998843776845,1.8601486269137069,2.636864751466774,73,219,1.1957510690726636,2.1854998843776845,3.8072890365297893,0.0365296803652968,1.9573676527265191,1.555425200416348,median_first4,59 63 65,low_rate
58,S02b global timewalk no covariate,s02e_global_timewalk_drift0,59 63 65,B4/B6/B8 pairwise sigma68 ns,1.5334476533444175,1.3043625849028944,1.9457764435604887,73,219,1.8082386927748502,1.5334476533444175,2.702893870347998,0.0228310502283105,1.19533676637194,1.101597988861208,median_first4,59 63 65,low_rate
58,S02e global current/rate selected,s02e_global_timewalk_drift0,59 63 65,B4/B6/B8 pairwise sigma68 ns,1.5334476533444175,1.3341185172770578,1.9439683478588619,73,219,1.8082386927748502,1.5334476533444175,2.702893870347998,0.0228310502283105,1.19533676637194,1.101597988861208,median_first4,59 63 65,low_rate
58,S02 ML ridge,ml_ridge,59 63 65,B4/B6/B8 pairwise sigma68 ns,1.8268159925744722,1.6740069035891338,2.1642598301298115,73,219,1.5969224228477046,1.8268159925744722,5.494516696784788,0.0182648401826484,1.6321341855024503,0.7517654960015143,median_first4,59 63 65,low_rate
59,S02 train-best global template (template_phase),template_phase,60 61 62,B4/B6/B8 pairwise sigma68 ns,3.02074431141304,3.0207443114130363,3.174638963011862,763,2289,-3.733699319628414,3.02074431141304,3.347826180148955,0.08475316732197466,1.1773168856639855,27.33912974829945,median_first4,60 61 62,mid_rate
59,S02b binned timewalk no covariate,s02e_binned_timewalk_drift0,60 61 62,B4/B6/B8 pairwise sigma68 ns,3.904284257164395,3.733885845402597,4.081956576710042,763,2289,1.3995092019841948,3.904284257164395,4.300290093234541,0.19353429445172565,0.9105832039173604,1.7686408583708757,median_first4,60 61 62,mid_rate
59,S02e binned current/rate selected,s02e_binned_timewalk_drift0,60 61 62,B4/B6/B8 pairwise sigma68 ns,3.904284257164395,3.732059267193085,4.10170128507792,763,2289,1.3995092019841948,3.904284257164395,4.300290093234541,0.19353429445172565,0.9105832039173604,1.7686408583708757,median_first4,60 61 62,mid_rate
59,S02b global timewalk no covariate,s02e_global_timewalk_drift0,60 61 62,B4/B6/B8 pairwise sigma68 ns,1.581578453077256,1.535133118732298,1.6344201279861152,763,2289,1.1454955735917451,1.581578453077256,2.464594262357806,0.013543031891655745,1.558505379989318,4.409244198104034,median_first4,60 61 62,mid_rate
59,S02e global current/rate selected,s02e_global_timewalk_drift0,60 61 62,B4/B6/B8 pairwise sigma68 ns,1.581578453077256,1.5359861389764675,1.6334964588310001,763,2289,1.1454955735917451,1.581578453077256,2.464594262357806,0.013543031891655745,1.558505379989318,4.409244198104034,median_first4,60 61 62,mid_rate
59,S02 ML ridge,ml_ridge,60 61 62,B4/B6/B8 pairwise sigma68 ns,1.8610614072674259,1.7726421883917987,1.9354474368609385,763,2289,1.4046341383742487,1.8610614072674259,5.318749476259956,0.018785495849716033,1.8419529408147028,1.8179039957916316,median_first4,60 61 62,mid_rate
60,S02 train-best global template (template_phase),template_phase,59 61 62,B4/B6/B8 pairwise sigma68 ns,2.7463513765351983,2.6844271263522224,2.7463513765352054,808,2424,-3.7450057523384928,2.7463513765351983,3.2846293333318055,0.0886963696369637,292.5981686669876,58.23697470563707,median_first4,59 61 62,high_rate
60,S02b binned timewalk no covariate,s02e_binned_timewalk_drift0,59 61 62,B4/B6/B8 pairwise sigma68 ns,2.341077653019909,2.256176701372976,2.45180880024868,808,2424,0.8539054406700757,2.341077653019909,2.8443763231416503,0.06188118811881188,2.174813613416813,2.780597437185502,median_first4,59 61 62,high_rate
60,S02e binned current/rate selected,s02e_binned_timewalk_drift0,59 61 62,B4/B6/B8 pairwise sigma68 ns,2.341077653019909,2.2680397715251956,2.4435449962162683,808,2424,0.8539054406700757,2.341077653019909,2.8443763231416503,0.06188118811881188,2.174813613416813,2.780597437185502,median_first4,59 61 62,high_rate
60,S02b global timewalk no covariate,s02e_global_timewalk_drift0,59 61 62,B4/B6/B8 pairwise sigma68 ns,1.4700876084210042,1.4248307527694857,1.5301983631045857,808,2424,1.0348996626104352,1.4700876084210042,2.2609353865461634,0.010726072607260726,1.4441303150387932,3.2010766722333805,median_first4,59 61 62,high_rate
60,S02e global current/rate selected,s02e_global_timewalk_drift0,59 61 62,B4/B6/B8 pairwise sigma68 ns,1.4700876084210042,1.4257839601733793,1.5279734330100516,808,2424,1.0348996626104352,1.4700876084210042,2.2609353865461634,0.010726072607260726,1.4441303150387932,3.2010766722333805,median_first4,59 61 62,high_rate
60,S02 ML ridge,ml_ridge,59 61 62,B4/B6/B8 pairwise sigma68 ns,1.8034577539510834,1.7052273196888017,1.8837684241443773,808,2424,1.3256463922865294,1.8034577539510834,6.5151816544369545,0.018976897689768978,1.7881771567006108,2.9641477581689366,median_first4,59 61 62,high_rate
61,S02 train-best global template (template_phase),template_phase,59 60 62,B4/B6/B8 pairwise sigma68 ns,2.7443624224549232,2.7443624224549232,2.7443624224549232,933,2799,-2.7045285639309853,2.7443624224549232,3.206387652909349,0.04001429081814934,1.5671732162074294,35.13053724734823,median_first4,59 60 62,high_rate
61,S02b binned timewalk no covariate,s02e_binned_timewalk_drift0,59 60 62,B4/B6/B8 pairwise sigma68 ns,3.153948554969233,3.010104869328833,3.262126066520157,933,2799,1.7101891551148753,3.153948554969233,3.754444552369913,0.10896748838871026,228.7395243219114,3.3947768052016216,median_first4,59 60 62,high_rate
61,S02e binned current/rate selected,s02e_binned_timewalk_drift0,59 60 62,B4/B6/B8 pairwise sigma68 ns,3.153948554969233,3.0200403704667798,3.2812020444976597,933,2799,1.7101891551148753,3.153948554969233,3.754444552369913,0.10896748838871026,228.7395243219114,3.3947768052016216,median_first4,59 60 62,high_rate
61,S02b global timewalk no covariate,s02e_global_timewalk_drift0,59 60 62,B4/B6/B8 pairwise sigma68 ns,2.1882829964081854,2.0827785189595582,2.2747323531545622,933,2799,2.2005598194382756,2.1882829964081854,2.9445380626125273,0.02643801357627724,2.5408886988598285,4.134828520237986,median_first4,59 60 62,high_rate
61,S02e global current/rate selected,s02e_global_timewalk_drift0,59 60 62,B4/B6/B8 pairwise sigma68 ns,2.1882829964081854,2.0777664979442987,2.2690990845053425,933,2799,2.2005598194382756,2.1882829964081854,2.9445380626125273,0.02643801357627724,2.5408886988598285,4.134828520237986,median_first4,59 60 62,high_rate
61,S02 ML ridge,ml_ridge,59 60 62,B4/B6/B8 pairwise sigma68 ns,2.205928482351121,2.1084370632263103,2.285135609992326,933,2799,1.9578802604555108,2.205928482351121,6.155925799657894,0.021078956770275097,2.617889138654851,2.8165421616264172,median_first4,59 60 62,high_rate
