method,stratum,level,n,bias_ns,sigma68_ns,rms_ns,tail_fraction_abs_gt_5ns,tail_fraction_abs_gt_10ns
1d_cnn,energy_bin,q1_low,1422,-0.8856051585858387,7.013410175381499,8.484172552112577,0.4542897327707454,0.19831223628691982
edge_attention_cnn_new,energy_bin,q1_low,1422,-2.302649339154465,5.428721898702986,8.578871819302751,0.43319268635724334,0.14556962025316456
gradient_boosted_trees,energy_bin,q1_low,1422,-0.6179236798790402,3.8454723615784197,3.7142426874050036,0.1568213783403657,0.005625879043600563
mlp,energy_bin,q1_low,1422,-0.4275742748762775,3.8080067293121838,4.047626257823215,0.1779184247538678,0.009142053445850914
ridge,energy_bin,q1_low,1422,0.7010999123586568,3.8690646299999907,4.142710657614597,0.21378340365682139,0.01828410689170183
traditional_cfd_template_timewalk,energy_bin,q1_low,1422,-0.030414005857757553,1.106972942295957,1.0596706301696743,0.0,0.0
waveform_transformer,energy_bin,q1_low,1422,0.7053066226348639,5.227940943783043,5.4488710493650405,0.369901547116737,0.052039381153305204
1d_cnn,energy_bin,q2,1537,0.6187002263815433,4.653617258512044,5.481934596519847,0.2947299934938191,0.0605074821080026
edge_attention_cnn_new,energy_bin,q2,1537,-1.2300843709586982,4.30850046215757,5.3442172044089435,0.2719583604424203,0.03253090435914118
gradient_boosted_trees,energy_bin,q2,1537,-0.37280744284516487,3.8229010748891468,3.723923028169158,0.1262199089134678,0.008458035133376708
mlp,energy_bin,q2,1537,-0.7614559621154946,4.436308217607568,4.197255523137508,0.2420299284320104,0.006506180871828237
ridge,energy_bin,q2,1537,-0.23134045603960907,3.906220212559275,3.974815227839475,0.20689655172413793,0.009759271307742356
traditional_cfd_template_timewalk,energy_bin,q2,1537,0.4874330432761882,0.8824674207325209,0.806266210175832,0.0006506180871828237,0.0
waveform_transformer,energy_bin,q2,1537,1.6382419033838822,4.876358083997829,5.194935385461795,0.35068314899154196,0.038386467143786594
1d_cnn,energy_bin,q3,1410,3.3922747540861167,4.497264768447275,5.189462061634872,0.4049645390070922,0.09007092198581561
edge_attention_cnn_new,energy_bin,q3,1410,-0.137135334719253,4.3165718990596815,4.893841223198932,0.23829787234042554,0.031205673758865248
gradient_boosted_trees,energy_bin,q3,1410,-0.48057292756044845,3.7172813723024976,3.5727853831289607,0.16099290780141845,0.0028368794326241137
mlp,energy_bin,q3,1410,-0.9044066305901648,4.207612286323482,4.1125904745109105,0.22836879432624113,0.005673758865248227
ridge,energy_bin,q3,1410,-1.04372034100789,3.8285398392087373,4.002001190825552,0.22624113475177304,0.011347517730496455
traditional_cfd_template_timewalk,energy_bin,q3,1410,0.48827660500308956,0.8850406702837791,0.8266093952821523,0.0,0.0
waveform_transformer,energy_bin,q3,1410,1.2218980441705218,5.500987946183292,5.896664506843357,0.3872340425531915,0.07375886524822695
1d_cnn,energy_bin,q4_high,1097,-0.35833999718079923,6.410518577320332,7.009718008126907,0.4366453965360073,0.13126709206927986
edge_attention_cnn_new,energy_bin,q4_high,1097,-2.1968465517988243,5.621711826653017,5.9545404313232515,0.3837739288969918,0.09571558796718323
gradient_boosted_trees,energy_bin,q4_high,1097,-0.01360036849975721,3.574531540312912,3.7061251793711794,0.19051959890610756,0.0054694621695533276
mlp,energy_bin,q4_high,1097,-0.4251046317975469,3.91419261207247,4.212727163133698,0.2397447584320875,0.010938924339106655
ridge,energy_bin,q4_high,1097,-0.8338120217017373,4.1961431725405856,4.432707970231523,0.2315405651777575,0.024612579762989972
traditional_cfd_template_timewalk,energy_bin,q4_high,1097,-0.021946832382488957,0.9282248489666598,0.8778394091711668,0.0,0.0
waveform_transformer,energy_bin,q4_high,1097,-2.586613320480539,5.224702812414245,6.030611275773397,0.37921604375569734,0.1203281677301732
1d_cnn,pedestal_drift_bin,high,1757,1.331761422563412,7.3989807182937035,8.778129891646529,0.5036994877632328,0.20261809903244166
edge_attention_cnn_new,pedestal_drift_bin,high,1757,-1.3226118314287518,6.023770824115033,8.9594506122569,0.3966989186112692,0.1462720546385885
gradient_boosted_trees,pedestal_drift_bin,high,1757,-0.2115210097798584,4.087477146975759,4.132876145700449,0.18212862834376778,0.01309049516220831
mlp,pedestal_drift_bin,high,1757,0.11115272756842387,4.171390705252464,4.436210883751378,0.21627774615822423,0.01593625498007968
ridge,pedestal_drift_bin,high,1757,-0.2323563837015321,4.195564611877071,4.463948347166878,0.23449060899260102,0.02618099032441662
traditional_cfd_template_timewalk,pedestal_drift_bin,high,1757,0.29338648340315787,0.9723335543988614,0.9603616515889061,0.0005691519635742744,0.0
waveform_transformer,pedestal_drift_bin,high,1757,-0.2569615446276039,6.142028039256749,6.884806854070649,0.42743312464428,0.10130904951622083
1d_cnn,pedestal_drift_bin,low,1736,0.8565728493475744,5.166040807862771,5.577298717100878,0.3415898617511521,0.07949308755760369
edge_attention_cnn_new,pedestal_drift_bin,low,1736,-1.4281901240711132,4.50079705444686,4.798243535501852,0.3001152073732719,0.03859447004608295
gradient_boosted_trees,pedestal_drift_bin,low,1736,-0.5012354041883095,3.4177075379317188,3.312128108855435,0.1382488479262673,0.001152073732718894
mlp,pedestal_drift_bin,low,1736,-0.9769493936088178,3.806975980619245,3.8555951920073137,0.21255760368663595,0.004608294930875576
ridge,pedestal_drift_bin,low,1736,-0.5663264074359979,3.992464909980735,4.079750259230516,0.21889400921658986,0.012096774193548387
traditional_cfd_template_timewalk,pedestal_drift_bin,low,1736,0.3810602055420844,0.9403135317354586,0.9138793100227087,0.0,0.0
waveform_transformer,pedestal_drift_bin,low,1736,0.6652997500951878,4.9249146182948635,5.2044186027584445,0.32661290322580644,0.04953917050691244
1d_cnn,pedestal_drift_bin,mid,1973,0.8282291425609305,5.257062878159143,5.713704611043294,0.34009123162696403,0.07704004054738976
edge_attention_cnn_new,pedestal_drift_bin,mid,1973,-1.2435923601376455,4.455976554585362,4.827542164344418,0.2904206791687785,0.04156107450582869
gradient_boosted_trees,pedestal_drift_bin,mid,1973,-0.3998539513226105,3.7098779396621326,3.513832732459393,0.1485048150025342,0.0030410542321338066
mlp,pedestal_drift_bin,mid,1973,-1.0445376753402424,4.0555533975005,4.0143316006684975,0.2336543335022808,0.0035478966041561076
ridge,pedestal_drift_bin,mid,1973,-0.32001422347591024,3.925696493446958,3.9462277915824377,0.20425747592498733,0.008616320324379118
traditional_cfd_template_timewalk,pedestal_drift_bin,mid,1973,0.41064104904409504,0.9485675834056844,0.9184693579492266,0.0,0.0
waveform_transformer,pedestal_drift_bin,mid,1973,1.0246175556966364,5.089025709618639,5.330159434543021,0.35935124176381145,0.05321844906234161
1d_cnn,pid_sideband,central,3757,0.9267621020329475,5.192541365014266,5.698595874854524,0.3398988554697897,0.07958477508650519
edge_attention_cnn_new,pid_sideband,central,3757,-1.0691461542824285,4.503296064975819,4.838317061766468,0.2914559488953953,0.03939313281873835
gradient_boosted_trees,pid_sideband,central,3757,-0.3474610757744152,3.6228839311304615,3.4946003050298238,0.14905509715198295,0.002927867979771094
mlp,pid_sideband,central,3757,-0.7371385342900245,3.9268598752383266,3.921904229850384,0.21240351344157574,0.004524886877828055
ridge,pid_sideband,central,3757,-0.23468922654179636,3.9992342813944566,4.067686233274258,0.21479904178866116,0.011977641735427202
traditional_cfd_template_timewalk,pid_sideband,central,3757,0.370295731053917,0.9669505031432537,0.93067789637005,0.0,0.0
waveform_transformer,pid_sideband,central,3757,1.0246175556966364,4.929703470551145,5.217738221374185,0.3449560819803034,0.05190311418685121
1d_cnn,pid_sideband,high_duplicate,875,0.8451310811836734,9.955339805897907,10.74241963667295,0.6422857142857142,0.3222857142857143
edge_attention_cnn_new,pid_sideband,high_duplicate,875,-2.324071924945656,8.586889399561004,11.358878750106966,0.5245714285714286,0.24457142857142858
