method,run,n,bias_ns,sigma68_ns,rms_ns,tail_fraction_abs_gt_5ns,tail_fraction_abs_gt_10ns
1d_cnn,42,657,3.618167748545474,6.902032986236048,6.899773980085001,0.4657534246575342,0.2070015220700152
1d_cnn,50,680,0.4593435395340517,5.069095022126792,5.795256734210005,0.3088235294117647,0.09264705882352942
1d_cnn,57,670,2.9296996550112384,6.33691999976046,7.077152021002361,0.49701492537313435,0.15671641791044777
1d_cnn,58,654,-2.4663857501100974,6.0231144468230084,6.69702506833658,0.4525993883792049,0.1345565749235474
1d_cnn,60,720,1.8824728280801315,4.9792453458680335,6.855767831170756,0.4083333333333333,0.09722222222222222
1d_cnn,62,720,0.6493929154347118,6.081636277298653,6.96157259075985,0.42777777777777776,0.10833333333333334
1d_cnn,64,720,-0.33806061560765066,4.526286329444407,5.731689104315769,0.2902777777777778,0.07222222222222222
1d_cnn,65,645,0.2786185321020511,4.802591747557832,6.161806934523315,0.2992248062015504,0.08372093023255814
edge_attention_cnn_new,42,657,1.567404399885163,5.511091257345777,6.111181603763249,0.3439878234398782,0.0898021308980213
edge_attention_cnn_new,50,680,-1.5437976251178194,4.344571671661482,6.542522253964998,0.2735294117647059,0.054411764705882354
edge_attention_cnn_new,57,670,1.317910362674617,5.334081454906285,6.984811496015487,0.3850746268656716,0.07014925373134329
edge_attention_cnn_new,58,654,-4.355097930299671,5.200507507890707,6.254732524732499,0.4831804281345566,0.13761467889908258
edge_attention_cnn_new,60,720,-0.40069786078987235,4.211700926905198,6.4637093185474965,0.24444444444444444,0.06388888888888888
edge_attention_cnn_new,62,720,-1.9994821032841976,4.993316873205631,6.052218348823915,0.3333333333333333,0.06666666666666667
edge_attention_cnn_new,64,720,-2.747866554840029,3.7806003456026342,4.731293868524768,0.2902777777777778,0.05694444444444444
edge_attention_cnn_new,65,645,-1.704435212172596,3.862622661007202,5.916492027900922,0.27906976744186046,0.05891472868217054
gradient_boosted_trees,42,657,2.159902016162391,2.3207514502320983,2.8117954412086505,0.1856925418569254,0.015220700152207
gradient_boosted_trees,50,680,1.2330818976462865,3.087403669559741,3.1713030811628116,0.08676470588235294,0.007352941176470588
gradient_boosted_trees,57,670,0.8429765140374172,3.163142829730936,3.1853396960376577,0.1746268656716418,0.005970149253731343
gradient_boosted_trees,58,654,-4.239702654606872,2.833783110361673,3.134467814234164,0.3486238532110092,0.00764525993883792
gradient_boosted_trees,60,720,-0.025606307765324576,3.5989589960419526,3.5534773890031324,0.09583333333333334,0.001388888888888889
