action_mask,method,n,runs,roc_auc,roc_auc_ci_low,roc_auc_ci_high,average_precision,ap_ci_low,ap_ci_high,purity_at_80pct_eff,purity_ci_low,purity_ci_high,ece,ece_ci_low,ece_ci_high,bootstrap_valid
all_pre_action,traditional_charge_depth_logistic,19424,32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0001500695285046,0.0001443406530573,0.0001574048480805,300
all_pre_action,ML_ridge_waveform,19424,32,0.8513208514780879,0.8447716046752325,0.8621867257244059,0.7787513966213357,0.7674283030715812,0.7945342089144484,0.7592103977328252,0.7469547419687091,0.7870648483059967,0.031782305607993,0.0196914286515503,0.0572450433698484,300
all_pre_action,ML_gradient_boosted_trees,19424,32,0.9280095148429632,0.9216148500739324,0.9352319618943888,0.8942663262803092,0.8827252021418436,0.9059143215211456,0.8815386361057529,0.868549658002282,0.8907207405525037,0.0340176058994234,0.0247320205541638,0.050619263883892,300
all_pre_action,ML_mlp,19424,32,0.947092374470415,0.9407200210085076,0.9540671179653102,0.9221278409392843,0.9105753192040424,0.9326881660982964,0.9105719643694328,0.9003559737006587,0.9216083281591656,0.0131415734283209,0.0094019423693854,0.025260265796742,300
all_pre_action,NN_1d_cnn,19424,32,0.7267674024254375,0.7075822917850639,0.7484302388622134,0.6389048149075939,0.6148491835409952,0.6592887508333658,0.6465545938748336,0.6244212203457682,0.6733905399817883,0.1408650865120494,0.1216456313219517,0.1579793344724266,300
all_pre_action,NN_action_gated_residual_ensemble_new,19424,32,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,0.0018029465458181,0.0018029258029239,0.0018029642233853,300
all_pre_action,control_charge_only,19424,32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0003917798478104,0.0003737440625852,0.0004114453332707,300
all_pre_action,control_depth_only,19424,32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0003337144126732,0.0003031138517928,0.0003631995217782,300
all_pre_action,control_action_only,19424,32,0.5766888807032995,0.5620330688206102,0.5977818763427675,0.5361737730613715,0.5295503325493124,0.5476185057881678,0.550787728026534,0.5403295864932312,0.5634324163036966,0.0038169268347949,0.0027203877084994,0.0137676368568814,300
all_pre_action,control_run_family_only,19424,32,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,300
all_pre_action,control_shuffled_label_hgb,19424,32,0.5085775312526293,0.4611312394609809,0.5569476958350537,0.4752301154232095,0.4495834935592236,0.5117625078842631,0.5209199409950382,0.5074790006386943,0.5439314046436655,0.0062031153741699,0.0012778358060634,0.0561387275566327,300
p04s_dropout_phase_accept,traditional_charge_depth_logistic,17114,32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0001527024038744,0.0001459012798316,0.0001588014519018,300
p04s_dropout_phase_accept,ML_ridge_waveform,17114,32,0.8318965840592305,0.8221484741552002,0.8438754157492327,0.7971417601309561,0.7843543643410712,0.8117333295982659,0.7700436947464688,0.753419473952828,0.8007523878184739,0.0387686054461063,0.023662475683343,0.0701552037826839,300
p04s_dropout_phase_accept,ML_gradient_boosted_trees,17114,32,0.9162025844867052,0.9073270273397116,0.9248619150911964,0.8975474146835435,0.8861929560779376,0.9085109590602514,0.8835257082896117,0.873960959170471,0.8926047660953681,0.0375579431412742,0.0281571608130698,0.0603660384281779,300
p04s_dropout_phase_accept,ML_mlp,17114,32,0.9396625816161496,0.9309306995073876,0.9476964923727794,0.927016701088362,0.9164438404725538,0.9359297224547156,0.9146650573325288,0.9025339227889648,0.9233002454320156,0.0141592257731352,0.0104099237696563,0.0266683934455202,300
p04s_dropout_phase_accept,NN_1d_cnn,17114,32,0.6733958392799831,0.646825002526391,0.699662844801947,0.6448134552022676,0.6217149063602667,0.6684037594731652,0.652544562128649,0.6305403426908621,0.6817728657071741,0.1270456735322906,0.1123554542840257,0.1438602376523406,300
p04s_dropout_phase_accept,NN_action_gated_residual_ensemble_new,17114,32,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,0.0018029488960449,0.0018029265199586,0.001802968281326,300
p04s_dropout_phase_accept,control_charge_only,17114,32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0004053131175107,0.0003860891758507,0.0004279794229831,300
p04s_dropout_phase_accept,control_depth_only,17114,32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0003400294224268,0.0003077716148964,0.0003758931427351,300
p04s_dropout_phase_accept,control_action_only,17114,32,0.4784000617380888,0.4746029257119318,0.4879441399027445,0.5367651657617297,0.5300413531887571,0.5504706758167438,0.5497008577813018,0.5412902922525484,0.5609585666475351,0.000659778179156,0.0006509928258064,0.0118208838284072,300
p04s_dropout_phase_accept,control_run_family_only,17114,32,0.5,0.5,0.5,0.5535234311090336,0.5453740864538545,0.562365436341868,0.5535234311090336,0.5446310326115864,0.5628174611677479,0.0535234311090335,0.0452638557056283,0.0638085578711904,300
p04s_dropout_phase_accept,control_shuffled_label_hgb,17114,32,0.5209162850829197,0.4689178884734472,0.5649029697312593,0.54048663211132,0.5102406501599452,0.5751875463912707,0.5741779057432944,0.5585896373791807,0.5970871714327074,0.05427205317913,0.0461045471209169,0.0645757897557547,300
s14g_traditional_accept,traditional_charge_depth_logistic,0,0,,,,,,,,,,,,,0
s14g_traditional_accept,ML_ridge_waveform,0,0,,,,,,,,,,,,,0
s14g_traditional_accept,ML_gradient_boosted_trees,0,0,,,,,,,,,,,,,0
s14g_traditional_accept,ML_mlp,0,0,,,,,,,,,,,,,0
s14g_traditional_accept,NN_1d_cnn,0,0,,,,,,,,,,,,,0
s14g_traditional_accept,NN_action_gated_residual_ensemble_new,0,0,,,,,,,,,,,,,0
s14g_traditional_accept,control_charge_only,0,0,,,,,,,,,,,,,0
s14g_traditional_accept,control_depth_only,0,0,,,,,,,,,,,,,0
s14g_traditional_accept,control_action_only,0,0,,,,,,,,,,,,,0
s14g_traditional_accept,control_run_family_only,0,0,,,,,,,,,,,,,0
s14g_traditional_accept,control_shuffled_label_hgb,0,0,,,,,,,,,,,,,0
s14g_new_residual_accept,traditional_charge_depth_logistic,0,0,,,,,,,,,,,,,0
s14g_new_residual_accept,ML_ridge_waveform,0,0,,,,,,,,,,,,,0
s14g_new_residual_accept,ML_gradient_boosted_trees,0,0,,,,,,,,,,,,,0
s14g_new_residual_accept,ML_mlp,0,0,,,,,,,,,,,,,0
s14g_new_residual_accept,NN_1d_cnn,0,0,,,,,,,,,,,,,0
s14g_new_residual_accept,NN_action_gated_residual_ensemble_new,0,0,,,,,,,,,,,,,0
s14g_new_residual_accept,control_charge_only,0,0,,,,,,,,,,,,,0
s14g_new_residual_accept,control_depth_only,0,0,,,,,,,,,,,,,0
s14g_new_residual_accept,control_action_only,0,0,,,,,,,,,,,,,0
s14g_new_residual_accept,control_run_family_only,0,0,,,,,,,,,,,,,0
s14g_new_residual_accept,control_shuffled_label_hgb,0,0,,,,,,,,,,,,,0
p07j_traditional_correct,traditional_charge_depth_logistic,114,11,1.0,1.0,1.0,1.0,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0,0.0001985484139921,0.0001604364628221,0.0002428955987488,300
