method,n_runs,n_events,n_pair_residuals,sigma68_ns,ci_low,ci_high,full_rms_ns,tail_frac_abs_gt5ns,delta_vs_analytic_timewalk_ns,delta_ci_low,delta_ci_high
gradient_boosted_trees_unweighted,7,3820,11460,1.129418493053588,1.0990377337156048,1.1558586594472111,2.1102313496401286,0.014572425828970332,-0.4216732179241953,-0.46599452514491985,-0.3834304657344771
tcn_noise_weighted,7,3820,11460,1.1420401922637358,1.110992304548041,1.180060433155672,2.421465578939118,0.014048865619546248,-0.40905151871404755,-0.44188500176646234,-0.37162874480148744
cnn_noise_weighted,7,3820,11460,1.1445012803158385,1.114474581636588,1.1817919917967115,2.422888308858417,0.014223385689354275,-0.4065904306619448,-0.43855147821705004,-0.3672608714469072
cnn_unweighted,7,3820,11460,1.1477027130237794,1.1093141007306473,1.1886469305982985,2.423493461513245,0.013699825479930192,-0.40338899795400396,-0.4402823056732899,-0.36742148260135826
tcn_unweighted,7,3820,11460,1.1602062748499644,1.1274102548036335,1.1996588618385409,2.4290542848679695,0.01387434554973822,-0.3908854361278189,-0.4225744093060854,-0.35179725367095893
gradient_boosted_trees_noise_weighted,7,3820,11460,1.204453355531915,1.1753542023799644,1.2344765795257189,2.3365791691889597,0.017713787085514833,-0.3466383554458683,-0.3908773337870732,-0.30729668123761456
mlp_unweighted,7,3820,11460,1.211751927924407,1.1900942371057863,1.2342321223953148,2.1857211369958467,0.010820244328097731,-0.3393397830533764,-0.37605829058821955,-0.2939303883221949
ridge_unweighted,7,3820,11460,1.3267315374700261,1.3001575595079995,1.3546952280850566,2.3903536085223918,0.012914485165794066,-0.22436017350775717,-0.2634804305226601,-0.18614615845091634
ridge_noise_weighted,7,3820,11460,1.3467834297422374,1.3216156386559592,1.3720463485386623,2.3830571778926233,0.013263525305410123,-0.2043082812355459,-0.24174771277756596,-0.16989696104600008
mlp_noise_weighted,7,3820,11460,1.3593091374875987,1.324485601779626,1.3926527075644588,2.385895190514645,0.01806282722513089,-0.19178257349018457,-0.23385542425516959,-0.15087023625036777
analytic_timewalk_unweighted,7,3820,11460,1.5510917109777833,1.5196259703835595,1.5851788788669636,2.666988996928635,0.019109947643979056,0.0,0.0,0.0
template_phase_unweighted,7,3820,11460,2.7414145300852155,2.7361718468144964,2.782458669300315,3.308372978304417,0.08132635253054102,1.1903228191074322,1.1547666583330172,1.252407798641288
cfd20_unweighted,7,3820,11460,3.1502666141199165,3.115388743171781,3.188920115743216,6.204310730057545,0.05794066317626527,1.5991749031421332,1.5503736613923218,1.6470559369537523
