method,n_events,n_pair_residuals,sigma68_ns,ci_low,ci_high,full_rms_ns,delta_vs_s02_ridge_ns,delta_ci_low,delta_ci_high,heldout_run,train_runs
tcn_noise_weighted,73,219,0.6536281192320512,0.5130084147474597,0.9559303584056379,2.563653943624903,-0.5338552453418655,-0.6666162033634633,-0.3577442371450647,58,"59,60,61,62,63,65"
cnn_noise_weighted,73,219,0.6554822344378928,0.5152766942331839,0.9593438980238915,2.5649955662811124,-0.5320011301360239,-0.6673938920170195,-0.3546936947807061,58,"59,60,61,62,63,65"
cnn_unweighted,73,219,0.7585262743701287,0.6170636892565764,0.9840529578041946,2.55997962651805,-0.428957090203788,-0.5944289581562691,-0.23731364944081873,58,"59,60,61,62,63,65"
tcn_unweighted,73,219,0.7647550445501167,0.6156244577058967,0.9828939334982338,2.57164262485765,-0.4227283200238,-0.5940717555736404,-0.2447397318929308,58,"59,60,61,62,63,65"
gradient_boosted_trees_unweighted,73,219,1.0925992349706288,0.8709571949251693,1.2665062494465542,2.303494348548362,-0.09488412960328785,-0.3974024067746308,0.05274215966498603,58,"59,60,61,62,63,65"
mlp_unweighted,73,219,1.1048710802316735,0.9560156524302316,1.3083870467117298,2.4332008546489505,-0.08261228434224321,-0.3130372868166298,0.08645952756572435,58,"59,60,61,62,63,65"
ridge_unweighted,73,219,1.1268631327133707,0.9908656195953249,1.318914892882653,2.89230999427139,-0.06062023186054599,-0.2753687007165706,0.0838250674213069,58,"59,60,61,62,63,65"
analytic_timewalk_unweighted,73,219,1.1874833645739167,1.1351973420959756,1.3878937809337633,2.677930132419911,0.0,0.0,0.0,58,"59,60,61,62,63,65"
ridge_noise_weighted,73,219,1.2589575899259375,1.1011161524890836,1.4103277690357807,2.8526645091090392,0.07147422535202086,-0.15663979998999616,0.2126421159807157,58,"59,60,61,62,63,65"
gradient_boosted_trees_noise_weighted,73,219,1.4330414247468106,1.1221666877676497,1.8524806100940077,2.958831213153614,0.24555806017289394,-0.09005954341457457,0.6408764025436642,58,"59,60,61,62,63,65"
mlp_noise_weighted,73,219,2.1454792720592186,1.6633260216829815,2.4574956208702865,3.448224409221097,0.957995907485302,0.40640190784961,1.2718596564530356,58,"59,60,61,62,63,65"
template_phase_unweighted,73,219,2.6428031039120548,2.6428031039120548,2.7731729385950494,3.5439701583551564,1.455319739338138,1.3003293285705857,1.5984270772234845,58,"59,60,61,62,63,65"
cfd20_unweighted,73,219,3.1154211816170307,2.8919735609697557,3.3647401471597953,4.88610097512565,1.927937817043114,1.58315147255585,2.1792808356564524,58,"59,60,61,62,63,65"
tcn_unweighted,763,2289,1.0381000496452086,1.0012922499146668,1.1178834353657843,2.342616348534053,-0.42060808070352795,-0.4688782067998363,-0.33265205138605136,59,"58,60,61,62,63,65"
cnn_unweighted,763,2289,1.0396552215439623,1.0035033463746288,1.118611268345915,2.3429893863220936,-0.4190529088047743,-0.46658502251137063,-0.33316156023651755,59,"58,60,61,62,63,65"
gradient_boosted_trees_unweighted,763,2289,1.092567653610204,1.023381652586235,1.160458411863998,2.2081039139821503,-0.36614047673853256,-0.4485522353524444,-0.2613745257664207,59,"58,60,61,62,63,65"
mlp_unweighted,763,2289,1.1283129954826154,1.084761110117981,1.1799235828806611,2.2069141894946642,-0.33039513486612115,-0.3982599650390216,-0.25620121313406685,59,"58,60,61,62,63,65"
