event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,hgb_score,hgb_failed,hgb_t1_sample,hgb_t2_sample,hgb_amp1_adc,hgb_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,cnn_score,cnn_failed,cnn_t1_sample,cnn_t2_sample,cnn_amp1_adc,cnn_amp2_adc,attn_score,attn_failed,attn_t1_sample,attn_t2_sample,attn_amp1_adc,attn_amp2_adc,trad_time_abs_max_ns,trad_charge_bias,trad_bad_recovery,ridge_time_abs_max_ns,ridge_charge_bias,ridge_bad_recovery,hgb_time_abs_max_ns,hgb_charge_bias,hgb_bad_recovery,mlp_time_abs_max_ns,mlp_charge_bias,mlp_bad_recovery,cnn_time_abs_max_ns,cnn_charge_bias,cnn_bad_recovery,attn_time_abs_max_ns,attn_charge_bias,attn_bad_recovery,axis_amplitude_ratio,axis_separation_ns,axis_saturation_boundary,axis_baseline_excursion,axis_peak_sample_phase,axis_residual_tail_shape
heldout:63:0,heldout,63,B6,1,4.339298798124873,8.339298798124872,3440.0,2580.0,4.0,0.75,0.14615321977580345,False,1.7528142929239277,7.752814292923928,1769.242024656729,3909.663105117227,8338057.350691203,7119423.422212378,B6:amp2:slow_tail,B6:amp2:balanced,B6:amp1:balanced,0.9728610572504317,False,3.8381065987984533,9.192440255976061,3417.0642315674954,2344.4346084866497,0.9628884873188738,False,4.752975203981345,9.777578280772428,3669.1505057755894,1985.6759652469048,0.9778994657924819,False,4.520150315364043,7.970856556626375,3484.6865846614646,2293.8982337571156,0.897747278213501,False,4.265254,8.536909,3505.301034738862,2220.8984543253905,0.8983890414237976,False,4.7814264,8.280742,3086.7986441450785,2054.4217157771354,25.864845052009457,-0.056660277446186694,True,8.531414578511889,-0.042940392017583866,False,14.382794826475553,-0.060660054647426256,True,3.684422414984976,-0.04010218963146516,False,1.976103052686824,-0.04880407158401118,False,4.42127631623662,-0.14597668439830333,False,0.75,30-40,below_saturation_proxy,ge80,edge,fast_tail
heldout:63:1,heldout,63,B4,1,5.239512326058936,7.239512326058936,2650.0,1325.0,2.0,0.5,0.35593195922817056,False,5.13266573091555,7.63266573091555,2290.179982159314,2521.5786874321707,4283214.667946611,2758681.6793895354,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp1:balanced,0.8839212481009742,False,4.30504665504578,8.974702599194531,2971.2635963161756,1955.9392313603375,0.7820963530001248,False,5.048902977763546,8.618909959957655,3148.2707737816622,1638.455342236129,0.7553922757338453,False,4.435367837165825,7.748684751724857,2754.1156122874036,1999.0682643460505,0.8821552395820618,False,4.669075,8.507639,3323.080022922192,2163.955360699696,0.9339857697486877,False,4.8558207,8.8803835,3058.429539328006,2220.8942270104394,3.9315340485661388,0.2105053256833925,True,17.351902731355953,0.2395478811764813,True,13.793976338987193,0.2042078279290041,True,8.041444888931109,0.1957695287128186,False,12.681266052154783,0.3803862600306635,True,16.408711654571775,0.32813176511659,True,0.50,20,below_saturation_proxy,ge80,edge,fast_tail
heldout:63:2,heldout,63,B6,1,9.039413353408063,9.789413353408063,2440.0,1220.0,0.75,0.5,0.47416870286378043,False,9.66667067264174,10.66667067264174,3176.224928034566,402.2495019118831,234767.16919469208,123447.92510264326,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:fast_tail,0.43614887871163754,True,9.036582419363004,10.868663624589743,2448.278752009755,1397.0245471704452,0.6201073687372282,False,8.935446236337842,10.213512859265778,2328.4009027119987,1285.136743303944,0.4356558479116153,True,8.887811131698506,10.058937176402983,2582.371655973799,1275.0760646415545,0.4855898320674896,True,8.383904,9.986698,2054.0832509340726,1354.6350395766874,0.5377732515335083,False,8.05347,9.527765,2081.4733689896475,1258.8619127582876,8.772573192336761,-0.02227474591627072,False,10.792502711816798,0.05062931671590168,True,4.240995058577148,-0.012694632236081214,False,2.6952382299491973,0.053947464649003636,True,6.5550889631577824,-0.06865620477848082,True,9.859436955101142,-0.08734008695411602,False,0.50,5,below_saturation_proxy,20-50,edge,slow_tail
heldout:63:3,heldout,63,B8,1,10.42040034269003,11.17040034269003,1515.5,378.875,0.75,0.25,-inf,True,,,,,12616592.326055625,inf,B8:amp0:slow_tail,,,0.005674793398790723,True,9.106032679738476,11.144516429706327,1308.7238309006593,256.53146727984756,0.006435113872860338,True,7.2068195559341515,11.053695192236038,1816.84167614628,453.28762280317324,0.028734782062681277,True,9.747708775457777,13.482750561728839,1420.7171195547041,1109.2453648144424,0.07008349150419235,True,9.3107395,11.708847,1449.0321221678255,642.8394537249782,0.06482058763504028,True,10.440743,10.553747,1208.235113729281,659.5989888838325,,,True,13.14367662951554,-0.17373524345469774,True,32.13580786755878,0.19835264873610198,True,23.123502190388088,0.3355130237514464,True,11.09660825478116,0.10425421360227187,True,6.166531655660066,-0.014010371434846125,True,0.25,5,below_saturation_proxy,20-50,edge,balanced_tail
heldout:63:4,heldout,63,B4,1,7.940401489293125,8.440401489293125,3746.5,936.625,0.5,0.25,0.8225604350714579,False,7.299669462162986,8.799669462162985,2020.4741321758088,3464.863311111916,4000248.9931231905,709802.4409456173,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:balanced,0.7056594701073301,False,7.612479430100349,9.401405044036643,3098.972798670126,1964.9912693645315,0.7262470207727373,False,7.737332177890206,9.4941368067698,3147.8847091827706,1779.4208738108691,0.6578127105224465,False,7.861010425488638,8.48078409237509,3405.253952505413,1617.9918893389201,0.41765296459198,True,7.439585,9.103835,3013.529659693063,1821.5758208634002,0.6892333626747131,False,6.9018745,9.152679,3041.095927669114,1941.6490316887575,6.407320271301389,0.17129853319903365,False,9.610035547435185,0.08132156797750592,False,10.537353174766757,0.052140522192689755,True,0.7939106380448635,0.07262689803162055,False,6.634336166028714,0.032452791791050546,True,10.385269470567966,0.06397863805853383,True,0.25,5,below_saturation_proxy,50-80,edge,slow_tail
heldout:63:5,heldout,63,B4,1,4.63876170963856,10.63876170963856,3508.5,1754.25,6.0,0.5,0.7176340082899805,False,5.229272667900052,9.229272667900052,3331.599433952961,1520.1252517475282,6629246.657541181,1871873.8067469478,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:balanced,0.9120709131152757,False,4.402536667263785,8.879996845845014,3080.194392944295,1901.0177796843789,0.9885156318266379,False,4.366114736369031,9.659744000378103,3172.415639313474,2127.4194743304015,0.9144599078218385,False,5.5510991989276,9.236751704553729,3050.7194344578184,1602.0987704071151,0.8569021224975586,False,4.696164,8.374737,3062.17709109588,1940.9881032079707,0.9146413207054138,False,4.4960113,8.406146,2899.614442779333,1954.8229484529766,14.094890417385084,-0.0781008625337534,True,17.587648637935462,-0.05349633316637231,True,9.790177092604573,0.007046717712959186,False,14.02010005084831,-0.11589602301744653,True,22.64024923749888,-0.049324935764790176,True,22.326156601390483,-0.07758540853502259,True,0.50,50-60,below_saturation_proxy,lt20,edge,fast_tail
heldout:63:6,heldout,63,B6,1,4.577959261321519,5.327959261321519,1788.5,1788.5,0.75,1.0,0.3333801991677339,False,4.106636119217821,11.106636119217821,2690.498841204222,836.8561638396109,1948433.8359249393,1298864.5756391312,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:slow_tail,0.5780727132591459,False,3.5727706034562723,7.223761496278487,2241.309561368437,998.8867932978468,0.2880896628111549,True,4.463684800746092,6.505927876668968,2305.0403143357626,993.6212545233631,0.4966035436076255,True,4.381282552040611,8.77502717228193,2655.488538019573,874.8042085884762,0.7365531325340271,False,4.0450273,7.550264,2173.103658030013,1204.1940956600104,0.8612175583839417,False,4.4910264,7.8787065,1953.4835167103683,1237.5311371850626,57.78676857896302,-0.013878947429736374,True,18.95802234956968,-0.09415813400439371,True,11.779686153474493,-0.07781337185934428,True,34.47067910960412,-0.013057660998588447,True,22.223046203618306,-0.05582953489236135,True,25.50747193909194,-0.10790756111394159,True,1.00,5,below_saturation_proxy,20-50,late,fast_tail
heldout:63:7,heldout,63,B2,1,6.5191198338295,10.5191198338295,7614.5,7614.5,4.0,1.0,0.9487409168947971,False,5.689425716570885,11.689425716570884,7818.03530662872,8230.001668432804,70625094.886189,3620177.6080839974,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp2:fast_tail,0.9812119965087306,False,6.8075596829351195,8.963182976624596,7108.815701148894,6955.924691167807,0.9916263816207107,False,6.5854018861078885,10.70985944284927,7917.375256997744,7368.678232999918,0.9791370076692649,False,7.070261563495409,10.481286780835669,8375.166530107534,6830.757630543267,0.8309531211853027,False,6.8789663,9.299135,8787.946038384784,6243.244667167015,0.9414395689964294,False,5.384633,9.316105,9509.082008963716,6854.950803381274,11.703058827413848,0.05378140226288821,True,15.559368572049035,-0.07645016794821063,True,1.9073960901977038,0.003746371396523924,False,5.511417296659085,-0.0015152563759406178,False,12.199846256996167,-0.012988987750226633,True,12.03014944913484,0.07453101400912672,True,1.00,30-40,near_saturation_proxy,lt20,edge,balanced_tail
heldout:63:8,heldout,63,B4,1,4.205507641984895,6.205507641984895,1887.0,943.5,2.0,0.5,0.4932550225998582,False,4.980747754335019,9.98074775433502,2525.016640168414,662.1641894799105,919902.3507295648,466155.89593079063,B4:amp1:slow_tail,B4:amp1:balanced,B4:amp0:balanced,0.481910840176114,True,4.89553742870078,8.674034855846092,2307.026812916436,931.4494131364422,0.6932107630747523,False,4.322164231017686,8.383578710241364,2066.6562171040027,1035.3941291063925,0.7152302697988969,False,4.2510717527962045,7.868943564078395,2252.833027722614,1015.7466660965443,0.423124223947525,True,4.6802344,7.1376815,1952.941694350361,952.2583212130362,0.48498690128326416,True,4.868163,7.4121995,1819.5674635954097,952.6328576578352,37.75240112350125,0.12601336500559074,True,24.685272138611964,0.14413574494007358,True,21.78071068256469,0.09593723589839082,True,16.634359220935,0.1547711336580669,True,9.321738422375168,0.026391102477794488,True,12.06691855238005,-0.020596954158895966,True,0.50,20,below_saturation_proxy,50-80,nominal,fast_tail
heldout:63:9,heldout,63,B2,1,4.402512317178542,9.402512317178541,1573.0,393.25,5.0,0.25,0.5942650933658175,False,4.087181854786321,9.087181854786321,742.050725726734,1107.6577442935404,238648.40048344847,96827.98648854898,B2:amp0:slow_tail,B2:amp0:balanced,B2:amp0:fast_tail,0.03968716054815994,True,4.693551905370298,8.237236545651403,1339.437143204838,362.20811046493003,0.5617813495554657,False,4.224898227264211,7.680126942303625,1468.8850393007356,631.2445042703199,0.25471363777115674,True,4.644263806499456,9.170086149742252,1391.5130531894458,652.3632730180642,0.6399637460708618,False,4.6188087,7.1453905,1075.9610124057492,561.5129949064874,0.7813985347747803,False,4.9003673,7.7506723,966.311269608052,586.0505375583728,3.1533046239222084,-0.05927096248174216,False,11.652757715271385,-0.13457329756146563,True,17.22385374874916,0.06808876977548906,True,2.417514893209143,0.03947937760076792,True,22.57121806619459,-0.16720965934533422,True,16.518399767854746,-0.2104962201315068,True,0.25,50-60,below_saturation_proxy,20-50,late,fast_tail
