event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:50:0,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,10.41010077410315,11.16010077410315,1569.5,1177.125,0.75,0.75
train:50:1,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,9.661107938860855,10.661107938860855,3613.5,1806.75,1.0,0.5
train:50:2,two_pulse_template_cfd_baseline,0.999749017807245,False,7.040051326592276,8.540051326592277,2872.053527510484,3299.5527737258467,train,50,B8,1,7.424822559151722,7.924822559151722,4113.0,2056.5,0.5,0.5
train:50:3,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,4.4266180213688076,9.426618021368807,7530.5,1882.625,5.0,0.25
train:50:4,two_pulse_template_cfd_baseline,0.999352382798726,False,5.19890980790104,9.198909807901039,3522.387013475166,2953.5513060333233,train,50,B6,1,5.313811452430472,11.313811452430471,4162.0,3121.5,6.0,0.75
train:50:5,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,6.621041169226029,10.621041169226029,5344.5,1336.125,4.0,0.25
train:50:6,two_pulse_template_cfd_baseline,0.9998014969431017,False,6.127476288094768,7.627476288094768,3289.799776050297,3981.739528865216,train,50,B8,1,6.331984431394041,7.081984431394041,3626.5,3626.5,0.75,1.0
train:50:7,two_pulse_template_cfd_baseline,0.9800117465153974,False,5.83303260137834,7.33303260137834,1793.131904755046,1357.2821017975687,train,50,B6,1,4.093532058208922,8.093532058208922,1731.0,1298.25,4.0,0.75
train:50:8,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,5.5130556811513545,9.513055681151354,8140.5,6105.375,4.0,0.75
train:50:9,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,5.035234058579349,10.035234058579348,3846.0,1923.0,5.0,0.5
train:50:10,two_pulse_template_cfd_baseline,0.019616086626285854,True,9.933197873705657,13.933197873705657,1138.5558894830383,811.9495496503727,train,50,B4,1,8.07628842255362,11.07628842255362,2009.5,502.375,3.0,0.25
train:50:11,two_pulse_template_cfd_baseline,0.9998092323384478,False,7.84620804434387,8.84620804434387,3000.85291943669,3972.0532508123533,train,50,B6,1,7.92115955646674,9.42115955646674,3960.0,2970.0,1.5,0.75
train:50:12,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,7.321473519690193,8.071473519690194,8481.0,6360.75,0.75,0.75
train:50:13,two_pulse_template_cfd_baseline,0.9999402259676374,False,6.162659679801162,9.162659679801163,3562.018342615288,3765.926292287353,train,50,B6,1,5.845046291319289,9.845046291319289,3827.5,3827.5,4.0,1.0
train:50:14,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,9.177943862714129,10.677943862714129,3984.5,1992.25,1.5,0.5
train:50:15,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,8.385965882921337,10.385965882921337,8417.0,2104.25,2.0,0.25
train:50:16,two_pulse_template_cfd_baseline,0.9995603415260269,False,5.0180053268578915,9.018005326857892,3772.109277760288,1757.617059567327,train,50,B8,1,4.769332770088337,10.769332770088337,3973.5,1986.75,6.0,0.5
