event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class,amplitude_fractional_error,width50_error_samples,tail_fraction_error,recovered_energy_fractional_error
train:50:0,analytic_clipped_template_sideband_traditional,0.9987098795271163,False,5.775619288849655,10.775619288849654,3890.6717369622033,1113.6872737318465,train,50,B8,1,5.930432474537115,9.930432474537115,3973.5,993.375,4.0,0.25,0,0.0,1.0,nominal,late_tail_low,other,0.0075467996867346334,1.0,-0.005771920919663276,-0.004871450964655316
train:50:1,analytic_clipped_template_sideband_traditional,0.9999730817318687,False,6.086654638972908,10.086654638972908,3565.1590347235415,3321.271560317597,train,50,B8,1,5.81092459173555,10.81092459173555,3360.5,3360.5,5.0,1.0,0,0.0,3.0,nominal,late_tail_high,other,0.024613985276169925,-1.0,0.011115731220987413,0.05496288943282386
train:50:2,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,6.908600132066297,9.908600132066297,5553.0,1388.25,3.0,0.25,0,0.0,3.0,shifted,late_tail_low,other,-1.0,-12.0,,
train:50:3,analytic_clipped_template_sideband_traditional,0.6673738140656812,False,8.570969125876527,9.070969125876527,3465.3029098034162,1649.1380124449397,train,50,B6,1,8.076290766709523,9.576290766709523,3262.5,1631.25,1.5,0.5,0,0.0,2.0,nominal,late_tail_high,other,0.045096484750621814,0.0,0.024901895713455358,0.03781534339733773
train:50:4,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,1,6.420313369132797,7.170313369132797,3268.0,1634.0,0.75,0.5,0,0.0,3.0,shifted,late_tail_high,other,-1.0,-9.0,,
train:50:5,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,9.60367947238672,10.35367947238672,3671.5,2753.625,0.75,0.75,0,0.0,3.0,nominal,late_tail_high,other,-1.0,-8.0,,
train:50:6,analytic_clipped_template_sideband_traditional,1.2063501715462739e-14,True,4.7961432460616376,7.7961432460616376,2403.1061770997226,1499.07260926009,train,50,B6,1,5.402487056253766,5.902487056253766,2780.5,695.125,0.5,0.25,0,0.0,3.0,nominal,late_tail_low,other,0.1227272177981839,0.0,0.024570185985476556,0.05918175889003114
train:50:7,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,9.744689156749907,10.494689156749907,6834.0,3417.0,0.75,0.5,0,0.0,2.0,shifted,late_tail_high,inner_high_charge,-1.0,-9.0,,
train:50:8,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,8.812793816723751,9.812793816723751,4398.5,4398.5,1.0,1.0,0,0.0,3.0,shifted,late_tail_high,other,-1.0,-9.0,,
train:50:9,analytic_clipped_template_sideband_traditional,0.9990395920989222,False,6.934709504523452,10.934709504523452,2886.4473071498364,3069.286457732397,train,50,B4,1,4.982805185821065,10.982805185821064,3020.5,2265.375,6.0,0.75,0,0.0,4.0,nominal,late_tail_high,other,0.12672618343835865,-2.0,0.1349989083365637,0.07369370154221361
train:50:10,analytic_clipped_template_sideband_traditional,0.9902677387274834,False,4.7423201249722755,8.742320124972276,4885.740408840764,8474.457119524925,train,50,B2,1,4.767082232413278,10.767082232413278,7866.0,5899.5,6.0,0.75,0,0.0,3.0,shifted,late_tail_low,inner_high_charge,-0.029443352703084638,-3.0,-0.025123556950006676,0.006302288116294925
train:50:11,analytic_clipped_template_sideband_traditional,0.7666524060738703,False,5.642024200124077,7.642024200124077,3394.9559351402,916.979076334782,train,50,B8,1,5.807587230242941,9.807587230242941,3283.5,820.875,4.0,0.25,0,0.0,3.0,nominal,late_tail_low,other,0.05057043069285391,-2.0,-0.034402448487225845,0.08818675650313083
train:50:12,analytic_clipped_template_sideband_traditional,5.735216458117291e-07,True,4.130068351933721,10.130068351933721,1790.4078861404212,2812.988837437422,train,50,B4,1,6.05952219789042,10.05952219789042,3582.0,895.5,4.0,0.25,0,0.0,2.0,shifted,late_tail_low,other,0.028117637873331713,-4.0,0.08971763088682194,-0.10029655625551923
train:50:13,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,9.029755137896975,11.029755137896975,4524.0,4524.0,2.0,1.0,0,0.0,3.0,nominal,late_tail_high,other,-1.0,-8.0,,
train:50:14,analytic_clipped_template_sideband_traditional,0.9999826853406932,False,4.827207905017545,10.827207905017545,3468.728526966239,4616.065944578282,train,50,B6,1,4.864471019641332,10.864471019641332,3984.5,3984.5,6.0,1.0,0,0.0,2.0,nominal,late_tail_low,other,0.01453061507648651,-2.0,0.036132803454171025,-0.005064810490982008
train:50:15,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,7.551746939123785,8.051746939123785,8463.0,8463.0,0.5,1.0,6,0.3333333333333333,8.0,shifted,late_tail_low,inner_high_charge,-1.0,-9.0,,
train:50:16,analytic_clipped_template_sideband_traditional,0.9983585097845871,False,4.266883844792634,9.266883844792634,2482.498467911403,3827.5227156388355,train,50,B8,1,4.061688452102042,10.061688452102043,3745.5,1872.75,6.0,0.5,0,0.0,2.0,shifted,late_tail_low,other,0.12312929890094579,-3.0,0.13246837201846606,0.06719090480578978
train:50:17,analytic_clipped_template_sideband_traditional,0.9066916883841827,False,4.065998821760555,10.065998821760555,4711.54260583231,6098.746618540092,train,50,B2,1,4.0341068745205,8.0341068745205,5496.0,5496.0,4.0,1.0,0,0.0,1.0,shifted,late_tail_low,inner_high_charge,-0.016531184100036227,-4.0,0.13822551821822848,-0.07626063828971472
train:50:18,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,9.910976103939117,10.410976103939117,4398.5,2199.25,0.5,0.5,0,0.0,2.0,nominal,late_tail_high,other,-1.0,-8.0,,
train:50:19,analytic_clipped_template_sideband_traditional,0.9998653906314529,False,6.8747287089337865,12.874728708933787,1421.4658805505503,2420.4003551139103,train,50,B4,1,8.407996195770798,10.407996195770798,3047.5,761.875,2.0,0.25,0,0.0,1.0,nominal,late_tail_high,other,0.008529282537020082,-3.0,0.037572291101140354,-0.15108613460714
train:50:20,analytic_clipped_template_sideband_traditional,0.993201595995907,False,7.759531475017595,9.259531475017596,1948.7171396018923,3427.195949665121,train,50,B8,1,8.41248597672469,9.91248597672469,4367.5,1091.875,1.5,0.25,0,0.0,2.0,shifted,late_tail_high,other,-0.015287814215544147,0.0,-0.0005501842107227262,-0.015954195662972633
train:50:21,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,5.334991378033501,11.3349913780335,1909.5,954.75,6.0,0.5,0,0.0,3.0,shifted,late_tail_low,other,-1.0,-13.0,,
train:50:22,analytic_clipped_template_sideband_traditional,0.9971135242962534,False,3.896923051039656,7.896923051039656,3685.8555872506113,5681.84962088338,train,50,B2,1,4.836206042238896,10.836206042238896,7384.0,1846.0,6.0,0.25,0,0.0,2.0,nominal,late_tail_low,inner_high_charge,0.014919307490139937,-3.0,0.0031600859774523204,-0.10373130399987646
train:50:23,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,7.585915170699419,10.585915170699419,5496.0,2748.0,3.0,0.5,0,0.0,2.0,shifted,late_tail_low,other,-1.0,-11.0,,
train:50:24,analytic_clipped_template_sideband_traditional,0.8278855480195288,False,4.968859936001905,9.968859936001905,7994.337242645228,3786.090624725546,train,50,B2,1,4.727678073316781,6.727678073316781,7821.0,3910.5,2.0,0.5,1,0.05555555555555555,2.0,shifted,late_tail_low,inner_high_charge,0.00417064035892887,1.0,0.08765430858859763,-0.016830327528120203
train:50:25,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,4.862224394216764,5.612224394216764,1639.0,1229.25,0.75,0.75,0,0.0,2.0,shifted,late_tail_low,other,-1.0,-12.0,,
train:50:26,analytic_clipped_template_sideband_traditional,0.9991981747884598,False,7.75177446743841,10.751774467438409,1908.5329434113296,2761.8659643472774,train,50,B4,1,7.78669224957799,8.536692249577989,3173.5,793.375,0.75,0.25,0,0.0,3.0,nominal,late_tail_high,other,0.1773496537598504,-1.0,0.13845341366563024,0.06379427710328645
train:50:27,analytic_clipped_template_sideband_traditional,0.9999774239413212,False,6.229234789088118,10.229234789088117,2115.907616768473,1389.4795108145372,train,50,B6,1,6.533832500967755,9.533832500967755,2315.0,1157.5,3.0,0.5,0,0.0,2.0,shifted,late_tail_low,other,0.00947073508510012,1.0,0.010215656472608914,-0.012789347083812441
train:50:28,analytic_clipped_template_sideband_traditional,0.4394887670229385,True,9.228157965148842,9.728157965148842,4373.297012840524,1608.5381819927818,train,50,B8,1,9.488764038362884,10.238764038362884,4191.0,1047.75,0.75,0.25,0,0.0,3.0,nominal,late_tail_high,other,0.1418439885150667,0.0,-0.013943097881764066,0.1701778840244658
train:50:29,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,7.59058497100933,9.59058497100933,2780.5,1390.25,2.0,0.5,0,0.0,2.0,shifted,late_tail_high,other,-1.0,-10.0,,
train:50:30,analytic_clipped_template_sideband_traditional,0.9184690606075867,False,4.30802892183789,10.30802892183789,8249.348720897386,9856.983061999017,train,50,B2,1,5.374165148869221,7.374165148869221,7677.5,7677.5,2.0,1.0,3,0.16666666666666666,4.0,shifted,late_tail_low,inner_high_charge,0.1791814902570109,-2.0,0.11503503308470142,-0.03332161988117061
train:50:31,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,1,5.706205186072815,6.456205186072815,4380.5,4380.5,0.75,1.0,0,0.0,3.0,shifted,late_tail_low,other,-1.0,-9.0,,
train:50:32,analytic_clipped_template_sideband_traditional,0.004103883912307642,True,4.8869816123841545,9.886981612384155,3100.87982185347,467.23984736187555,train,50,B8,1,6.103334581252797,7.103334581252797,3043.0,1521.5,1.0,0.5,0,0.0,1.0,nominal,late_tail_low,other,-0.21828904168795152,2.0,-0.11119835622546648,-0.22104291264845127
train:50:33,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,10.36880170284107,11.36880170284107,1686.0,421.5,1.0,0.25,0,0.0,2.0,nominal,late_tail_high,other,-1.0,-8.0,,
train:50:34,analytic_clipped_template_sideband_traditional,0.9941491540236846,False,3.4929331080056096,7.49293310800561,7739.324638494553,9232.499947330165,train,50,B2,1,4.085044585437488,5.085044585437488,8317.0,6237.75,1.0,0.75,2,0.1111111111111111,4.0,shifted,late_tail_low,inner_high_charge,0.16606775010389854,-1.0,0.05277160253127794,-0.1501600048001391
train:50:35,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,9.340617308827731,11.340617308827731,8492.0,4246.0,2.0,0.5,0,0.0,3.0,shifted,late_tail_high,inner_high_charge,-1.0,-10.0,,
train:50:36,analytic_clipped_template_sideband_traditional,0.9953927619745091,False,7.1422676533142395,9.142267653314239,2273.5076121478146,1434.1504384360414,train,50,B6,1,6.315633728997398,11.315633728997398,2394.5,1795.875,5.0,0.75,0,0.0,2.0,shifted,late_tail_high,other,-0.11519659921036755,-2.0,0.018936759911573398,-0.06031069057188001
train:50:37,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,4.8732617211565215,9.87326172115652,2824.0,2118.0,5.0,0.75,0,0.0,1.0,shifted,late_tail_low,other,-1.0,-12.0,,
train:50:38,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,7.888109374109536,9.888109374109536,6179.5,3089.75,2.0,0.5,0,0.0,3.0,shifted,late_tail_high,inner_high_charge,-1.0,-10.0,,
train:50:39,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,8.212867115350111,9.712867115350111,2617.5,1308.75,1.5,0.5,0,0.0,2.0,shifted,late_tail_high,other,-1.0,-10.0,,
train:50:40,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,1,8.310629705600292,9.310629705600292,3320.5,830.125,1.0,0.25,0,0.0,2.0,nominal,late_tail_high,other,-1.0,-9.0,,
train:50:41,analytic_clipped_template_sideband_traditional,0.9998902951398049,False,3.3704277228282464,8.370427722828246,1591.898449389215,2314.4283514088884,train,50,B4,1,4.434184641590591,5.434184641590591,2112.0,1584.0,1.0,0.75,0,0.0,2.0,shifted,late_tail_low,other,0.05690660194753876,-3.0,0.11627987804629919,-0.20810720107155342
train:50:42,analytic_clipped_template_sideband_traditional,0.9999837465557003,False,4.839598653163687,9.839598653163687,2397.76102249797,3050.405810603649,train,50,B8,1,4.711801435782165,10.711801435782165,2831.0,2831.0,6.0,1.0,0,0.0,3.0,nominal,late_tail_low,other,-0.03776636646032869,-2.0,0.03579674969669233,-0.017668540560834632
train:50:43,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,6.053325703999745,10.053325703999745,7548.5,7548.5,4.0,1.0,3,0.16666666666666666,3.0,shifted,late_tail_low,inner_high_charge,-1.0,-13.0,,
train:50:44,analytic_clipped_template_sideband_traditional,0.999974908873307,False,4.543006898644462,10.543006898644462,2728.630692088943,3266.953652919629,train,50,B6,1,4.7912500729003416,10.791250072900342,3146.0,2359.5,6.0,0.75,0,0.0,4.0,nominal,late_tail_low,other,0.08901722731969343,0.0,0.050035647034517794,0.06990902754579549
train:50:45,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,8.292125988976654,8.792125988976654,7457.0,3728.5,0.5,0.5,0,0.0,2.0,shifted,late_tail_low,inner_high_charge,-1.0,-9.0,,
train:50:46,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,8.754613455380856,9.754613455380856,3203.0,2402.25,1.0,0.75,0,0.0,3.0,nominal,late_tail_high,other,-1.0,-9.0,,
train:50:47,analytic_clipped_template_sideband_traditional,0.03427790604164467,True,4.33742248710209,10.33742248710209,4259.29265490432,7227.200097798348,train,50,B2,1,7.1887362588092305,7.6887362588092305,8557.5,4278.75,0.5,0.5,1,0.05555555555555555,1.0,shifted,late_tail_low,inner_high_charge,-0.10515199121996935,-1.0,0.10312813496261886,-0.23904262213248645
train:50:48,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,7.270838792477475,9.270838792477475,3724.5,2793.375,2.0,0.75,0,0.0,1.0,shifted,late_tail_low,other,-1.0,-12.0,,
train:50:49,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,9.471686243999015,10.971686243999015,7439.0,7439.0,1.5,1.0,3,0.16666666666666666,4.0,shifted,late_tail_high,inner_high_charge,-1.0,-9.0,,
train:50:50,analytic_clipped_template_sideband_traditional,0.9999567444608521,False,4.721385264364132,8.721385264364132,2849.404286763579,899.0520194975397,train,50,B8,1,4.702515893043686,10.702515893043685,2922.5,730.625,6.0,0.25,0,0.0,4.0,nominal,late_tail_low,other,0.02609582378405302,-1.0,0.010962591103010122,0.04950924486618409
train:50:51,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,5.883298490881362,6.883298490881362,1686.0,1264.5,1.0,0.75,0,0.0,2.0,nominal,late_tail_low,other,-1.0,-10.0,,
train:50:52,analytic_clipped_template_sideband_traditional,0.9877685205564545,False,5.016427508389469,11.01642750838947,6840.102944642802,5061.286903918835,train,50,B2,1,6.628321744531526,7.128321744531526,7822.0,3911.0,0.5,0.5,0,0.0,1.0,nominal,late_tail_low,inner_high_charge,0.014351815269891531,5.0,0.08465981081386942,-0.05626326891822061
train:50:53,analytic_clipped_template_sideband_traditional,0.38537242961349877,True,8.894817150957032,9.894817150957032,2865.4358245832846,1908.7120558390534,train,50,B8,1,9.230811731439502,10.730811731439502,3052.0,763.0,1.5,0.25,0,0.0,2.0,nominal,late_tail_high,other,0.2514149096782013,0.0,-0.010115189977865424,0.27880266493331485
train:50:54,analytic_clipped_template_sideband_traditional,0.657280017123155,False,5.090184890264897,8.090184890264897,1266.3697974633549,1919.1833178104353,train,50,B8,1,6.429103919174437,9.429103919174437,2936.0,1468.0,3.0,0.5,0,0.0,1.0,nominal,late_tail_high,other,-0.2766682299559967,0.0,-0.03670217616080018,-0.2463588819099282
train:50:55,analytic_clipped_template_sideband_traditional,0.9998256098784795,False,5.270942130112041,9.27094213011204,2755.800761675238,4129.6109301734405,train,50,B4,1,5.4516918418257,11.4516918418257,3582.0,3582.0,6.0,1.0,0,0.0,3.0,shifted,late_tail_low,other,-0.03888725686087689,-1.0,-0.02744656200584361,0.01843144074760038
train:50:56,analytic_clipped_template_sideband_traditional,0.7503694386958619,False,4.711252941188112,10.711252941188112,8483.133038909962,13691.502056431844,train,50,B2,1,6.5017550242041064,7.0017550242041064,8745.0,8745.0,0.5,1.0,6,0.3333333333333333,8.0,shifted,late_tail_low,inner_high_charge,0.2678464891561926,-1.0,0.16183718056535168,0.06900723528868509
train:50:57,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,7.048677241066052,10.048677241066052,7079.5,5309.625,3.0,0.75,0,0.0,2.0,shifted,late_tail_low,inner_high_charge,-1.0,-12.0,,
train:50:58,analytic_clipped_template_sideband_traditional,0.35220055796726535,True,5.118378880272631,8.11837888027263,1122.6910244970295,219.58495265850507,train,50,B8,1,6.319139797903169,9.31913979790317,2022.5,505.625,3.0,0.25,0,0.0,1.0,nominal,late_tail_high,other,-0.46906265427716803,1.0,-0.10977905746716021,-0.4233975608791876
train:50:59,analytic_clipped_template_sideband_traditional,0.9999800901496505,False,5.990401728730761,8.990401728730761,3653.1607932074385,2258.911268347069,train,50,B6,1,4.434525104142734,8.434525104142734,2845.0,2845.0,4.0,1.0,0,0.0,3.0,nominal,late_tail_low,other,0.039028481819772746,-1.0,0.06781448999376805,0.02811594739099466
train:50:60,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,6.839272502280189,8.839272502280188,4545.5,4545.5,2.0,1.0,0,0.0,2.0,shifted,late_tail_low,inner_high_charge,-1.0,-11.0,,
train:50:61,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,5.428615513541866,8.428615513541866,5722.5,4291.875,3.0,0.75,0,0.0,2.0,shifted,late_tail_low,inner_high_charge,-1.0,-12.0,,
train:50:62,analytic_clipped_template_sideband_traditional,0.999929732281774,False,5.3815128263872625,8.381512826387262,1222.2995045682862,2135.829842099484,train,50,B6,1,5.992453165836457,6.992453165836457,2648.5,662.125,1.0,0.25,0,0.0,1.0,nominal,late_tail_low,other,0.014349056950808329,1.0,0.10686312374136031,-0.02900997843881737
train:50:63,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,1,6.867099266657543,7.867099266657543,2117.5,1588.125,1.0,0.75,0,0.0,2.0,shifted,late_tail_high,other,-1.0,-9.0,,
train:50:64,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,9.94336443827861,,8442.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,,
train:50:65,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,10.777077926980446,,3797.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other,,,,
train:50:66,analytic_clipped_template_sideband_traditional,0.011058324852709226,True,4.704345194458657,10.704345194458657,3251.2383993871135,4475.141637567966,train,50,B2,0,6.438496539858391,,7981.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,,,,
train:50:67,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,7.469650270705653,,2086.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,,
train:50:68,analytic_clipped_template_sideband_traditional,0.8793248524591221,False,4.944338480154709,5.944338480154709,1986.4961013040713,2339.9738168416598,train,50,B8,0,4.920680415092202,,3237.5,0.0,,0.0,0,0.0,5.0,nominal,late_tail_low,other,,,,
train:50:69,analytic_clipped_template_sideband_traditional,0.37557885094261656,True,6.090152025452563,6.590152025452563,1830.5058876435526,414.97195786400545,train,50,B6,0,5.459132775878907,,2281.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,,,,
train:50:70,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,9.133698782831255,,2160.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,,,,
train:50:71,analytic_clipped_template_sideband_traditional,0.9984805826773181,False,5.093659642557484,6.093659642557484,1483.8159557516994,2191.966091490351,train,50,B6,0,5.731660351471016,,3984.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,,,,
train:50:72,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,0,7.3068668536951975,,2626.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,,,,
train:50:73,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,9.746357784443225,,7515.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,,,,
train:50:74,analytic_clipped_template_sideband_traditional,0.7089366525197243,False,11.791400528447443,16.791400528447443,1711.482049116769,1008.4521739692583,train,50,B6,0,10.806122941293808,,1651.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,,,,
train:50:75,analytic_clipped_template_sideband_traditional,0.3965406523033352,True,10.34574061696752,16.345740616967518,3885.5292117331624,776.2770495931626,train,50,B8,0,10.6717359024377,,3973.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,,
train:50:76,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,5.9879980116710225,,3841.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other,,,,
train:50:77,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,5.918643499797987,,7994.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,,,,
train:50:78,analytic_clipped_template_sideband_traditional,0.5585250365566798,False,4.5806366260834706,8.580636626083471,3863.5100356949506,6464.162669999132,train,50,B2,0,5.764968615638578,,8779.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,,,,
train:50:79,analytic_clipped_template_sideband_traditional,0.6650199589488934,False,3.803953821312434,7.803953821312434,3876.820125890518,5050.752707288703,train,50,B2,0,4.433999180444871,,8293.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,,,,
train:50:80,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,10.747636293803609,,3487.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,,,,
train:50:81,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,0,6.101735639951242,,3474.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other,,,,
train:50:82,analytic_clipped_template_sideband_traditional,0.9861549449139355,False,6.271426460978104,8.271426460978104,884.0063575132871,1586.6338790179873,train,50,B8,0,7.164508874488726,,2342.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,,,,
train:50:83,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,7.522068815728152,,9467.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,inner_high_charge,,,,
train:50:84,analytic_clipped_template_sideband_traditional,0.6166194711033987,False,3.937671463212927,7.9376714632129275,3255.401241544371,4639.148869678476,train,50,B2,0,4.42204937364701,,7981.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,,,,
train:50:85,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,0,11.100908096478186,,3374.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,,
train:50:86,analytic_clipped_template_sideband_traditional,0.9527475128066245,False,4.865858502064761,5.615858502064761,1181.0848091499047,2052.258901085244,train,50,B8,0,4.7781358056709555,,2936.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other,,,,
train:50:87,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,8.763728439106327,,4076.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,,,,
train:50:88,analytic_clipped_template_sideband_traditional,0.9991541689315733,False,4.927825101745167,10.927825101745167,1343.0291628735883,1388.52525983257,train,50,B4,0,6.450168187622868,,2836.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,,,,
train:50:89,analytic_clipped_template_sideband_traditional,0.37523880741687743,True,9.012503836724854,9.512503836724854,5324.925959333437,3640.412488473406,train,50,B8,0,9.25521646963471,,7799.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,,
train:50:90,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,10.993598784320847,,3596.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,,,,
