split,method,n,bias_median_frac,res68_abs_frac,full_rms_frac,within_5pct,within_10pct,run_block_bias_ci95,run_block_res68_ci95
holdout_sample_i_calib,traditional_huber,248607,-0.002517791818965517,0.017910559155553073,0.2547004083875571,0.8775657966187598,0.9106903667233827,"[-0.002936611320410253, -0.001863165862407563]","[0.015981933796222373, 0.02239559617457053]"
holdout_sample_i_calib,peak_loglinear,248607,-0.01965408339941605,0.05960804971921261,0.4153322348044832,0.6334576258914673,0.8238987639125206,"[-0.03339695047870565, -0.014285332843343646]","[0.03866207768508491, 0.08576402784290993]"
holdout_sample_i_calib,ml_extra_trees,248607,-0.0001719132219435308,0.00139398925557016,0.044924936473123414,0.9757327830672508,0.9903783883800537,"[-0.00017608525087776762, -0.00016713297010593386]","[0.001043117527815697, 0.002112731227213006]"
holdout_sample_i_calib,shuffled_target_ml,248607,-0.261446611965583,0.4733608292914344,1.6451609443517665,0.04374776253283295,0.08580611165413685,"[-0.34109190901684194, -0.10427442080539112]","[0.4501907258259984, 0.5058230924331834]"
holdout_sample_i_analysis,traditional_huber,252167,-0.005193696644400552,0.018712498854605547,0.23128561989010615,0.8894899015335076,0.9235189378467444,"[-0.006124544898125536, -0.0038585586485536806]","[0.01710119897390533, 0.022052474116895832]"
holdout_sample_i_analysis,peak_loglinear,252167,-0.009723700485580468,0.04671783904404002,0.39046777245373876,0.6946745609060662,0.8501667545713754,"[-0.020625105087443522, -0.004738695974207411]","[0.032191568709738105, 0.07216070932119412]"
holdout_sample_i_analysis,ml_extra_trees,252167,-0.0001743454565850455,0.001420983868763986,0.04579024362543588,0.9786609667402951,0.9919220199312361,"[-0.00017760477186448914, -0.00017157215439104163]","[0.0012331764608107417, 0.001771677509101976]"
holdout_sample_i_analysis,shuffled_target_ml,252167,-0.3856356062483793,0.5098378886417968,1.4286894208117047,0.042685997771318214,0.07868198455785254,"[-0.42796325824104087, -0.22903345360269134]","[0.4973311850257387, 0.5215521161942634]"
holdout_sample_ii_calib,traditional_huber,14630,0.0077262801008420035,0.026339354431326116,0.28637495626191506,0.7857142857142857,0.84149008885851,"[0.0077262801008420035, 0.0077262801008420035]","[0.026339354431326116, 0.026339354431326116]"
holdout_sample_ii_calib,peak_loglinear,14630,-0.0786646437829898,0.13176036668961572,0.4397594316196472,0.2127136021872864,0.5253588516746411,"[-0.0786646437829898, -0.0786646437829898]","[0.13176036668961572, 0.13176036668961572]"
holdout_sample_ii_calib,ml_extra_trees,14630,-6.716010715912787e-05,0.0025257082011583866,0.030382855468972954,0.9544771018455229,0.9822966507177033,"[-6.716010715912787e-05, -6.716010715912787e-05]","[0.0025257082011583866, 0.0025257082011583866]"
holdout_sample_ii_calib,shuffled_target_ml,14630,0.4669614330120428,0.9151038322134795,2.14109113049797,0.04900888585099111,0.10321257689678742,"[0.4669614330120428, 0.4669614330120428]","[0.9151038322134795, 0.9151038322134795]"
holdout_sample_ii_analysis,traditional_huber,125078,0.011727436869474174,0.04582581134970645,0.33504049183715773,0.6997713426821663,0.8256607876684948,"[0.008272566527220386, 0.015811640989246416]","[0.02446591498043927, 0.06003244886393554]"
holdout_sample_ii_analysis,peak_loglinear,125078,-0.0700344373495801,0.12252570705842813,0.49904393947647413,0.22739410607780744,0.5735141271846368,"[-0.07464554408152407, -0.06705119765576903]","[0.11027689576495404, 0.13181944421030592]"
holdout_sample_ii_analysis,ml_extra_trees,125078,8.91998357911775e-07,0.003631228695396422,0.04923535087738154,0.9378627736292553,0.9759749916052384,"[-8.908861281822626e-05, 0.00011632152786216751]","[0.002331724352300548, 0.004930617082795177]"
holdout_sample_ii_analysis,shuffled_target_ml,125078,0.5727066692093363,0.9985809453131341,2.707598982324116,0.04528374294440269,0.0903116455331873,"[0.472356647863952, 0.6408007327075834]","[0.7971843141523184, 1.1229599296509516]"
