event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class,energy_residual,time_residual_ns,pred_energy_adc,true_energy_adc,pid_label_proxy,pid_score_proxy,saturation_truth,saturation_pred,pileup_bin,clip_bin
train:50:0,analytic_clipped_template_sideband_traditional,0.3467810565004197,True,9.77576855110741,10.27576855110741,3996.977967903802,1775.598646150314,train,50,B8,1,10.138746958160233,10.638746958160233,3356.5,1678.25,0.5,0.5,0,0.0,2.0,nominal,late_tail_high,other,,,5772.576614054116,5034.75,0,1.0,False,False,pileup,unclipped
train:50:1,analytic_clipped_template_sideband_traditional,0.9928242032301421,False,4.291878199624661,9.291878199624662,5840.923757663619,9128.68844536237,train,50,B2,1,5.540623718534748,8.540623718534748,8388.5,4194.25,3.0,0.5,0,0.0,4.0,shifted,late_tail_low,inner_high_charge,0.18969320721034658,-12.487455189100869,14969.612203025988,12582.75,1,1.0,True,True,pileup,unclipped
train:50:2,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,5.415532838856832,11.415532838856832,3021.5,3021.5,6.0,1.0,0,0.0,5.0,nominal,late_tail_high,other,,,0.0,6043.0,0,0.5,False,False,pileup,unclipped
train:50:3,analytic_clipped_template_sideband_traditional,0.999985824584622,False,4.945544055898461,8.945544055898461,2746.7451446334026,3043.1397571985667,train,50,B8,1,4.948457057053987,8.948457057053986,2705.0,2705.0,4.0,1.0,0,0.0,3.0,nominal,late_tail_low,other,0.07021902067134358,-0.029130011555258406,5789.884901831969,5410.0,0,1.0,False,False,pileup,unclipped
train:50:4,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,1,9.127662555529236,9.877662555529236,3745.5,1872.75,0.75,0.5,0,0.0,2.0,shifted,late_tail_high,other,,,0.0,5618.25,0,0.5,False,False,pileup,unclipped
train:50:5,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,7.553899065851899,10.5538990658519,2583.0,2583.0,3.0,1.0,0,0.0,2.0,shifted,late_tail_high,other,,,0.0,5166.0,0,0.5,False,False,pileup,unclipped
train:50:6,analytic_clipped_template_sideband_traditional,0.9997997835061805,False,7.200640409106828,9.200640409106828,1660.5790497304229,2382.774291781312,train,50,B4,1,6.173713804401039,9.17371380440104,2797.0,699.25,3.0,0.25,0,0.0,4.0,shifted,late_tail_high,other,0.1564829006826557,10.26926604705789,4043.353341511735,3496.25,0,1.0,False,False,pileup,unclipped
train:50:7,analytic_clipped_template_sideband_traditional,0.9995558614186464,False,4.4075409433979935,8.407540943397994,2768.151899649654,3232.1512521250274,train,50,B8,1,5.255193486632634,10.255193486632635,3536.5,1768.25,5.0,0.5,0,0.0,3.0,shifted,late_tail_low,other,0.13111893148115958,-8.476525432346405,6000.303151774681,5304.75,0,1.0,False,False,pileup,unclipped
train:50:8,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,8.492611785329279,9.242611785329279,2594.0,1297.0,0.75,0.5,0,0.0,3.0,shifted,late_tail_high,other,,,0.0,3891.0,0,0.5,False,False,pileup,unclipped
train:50:9,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,1,8.633586492214764,9.633586492214764,3339.0,834.75,1.0,0.25,0,0.0,3.0,nominal,late_tail_high,other,,,0.0,4173.75,0,0.5,False,False,pileup,unclipped
train:50:10,analytic_clipped_template_sideband_traditional,0.9999561825781589,False,5.725840844761197,8.725840844761198,4117.2068527429365,1948.129648032902,train,50,B8,1,5.658800340396968,7.158800340396968,3283.5,2462.625,1.5,0.75,0,0.0,2.0,nominal,late_tail_low,other,0.055552481154837116,0.6704050436422904,6065.336500775838,5746.125,0,1.0,False,False,pileup,unclipped
train:50:11,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,5.814422246628249,6.814422246628249,1613.5,1210.125,1.0,0.75,0,0.0,2.0,shifted,late_tail_low,other,,,0.0,2823.625,0,0.5,False,False,pileup,unclipped
train:50:12,analytic_clipped_template_sideband_traditional,0.9868937008802919,False,9.51828549601667,13.51828549601667,5621.669308381053,1222.4131875103328,train,50,B6,1,9.164777904751901,10.664777904751901,3671.5,1835.75,1.5,0.5,0,0.0,3.0,nominal,late_tail_high,other,0.24274047771417429,3.5350759126476916,6844.082495891386,5507.25,0,1.0,False,False,pileup,unclipped
train:50:13,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,5.266600292356461,11.266600292356461,2847.5,2135.625,6.0,0.75,0,0.0,2.0,nominal,late_tail_high,other,,,0.0,4983.125,0,0.5,False,False,pileup,unclipped
train:50:14,analytic_clipped_template_sideband_traditional,0.999625858976011,False,6.126913599716901,11.1269135997169,3017.815170467466,2327.8392970337386,train,50,B4,1,7.474535725216562,7.974535725216562,2939.0,2204.25,0.5,0.75,0,0.0,1.0,nominal,late_tail_low,other,0.03935341807246481,-13.476221254996608,5345.654467501205,5143.25,0,1.0,False,False,pileup,unclipped
train:50:15,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,10.205106263912416,11.205106263912416,2437.5,1828.125,1.0,0.75,0,0.0,3.0,shifted,late_tail_high,other,,,0.0,4265.625,0,0.5,False,False,pileup,unclipped
train:50:16,analytic_clipped_template_sideband_traditional,0.9945890692254845,False,4.813624021330453,5.563624021330453,3120.6865318003456,3797.5946352249184,train,50,B6,1,4.24070461571103,5.24070461571103,2945.0,2945.0,1.0,1.0,0,0.0,4.0,shifted,late_tail_low,other,0.17458084329800747,5.729194056194231,6918.281167025264,5890.0,0,1.0,False,False,pileup,unclipped
train:50:17,analytic_clipped_template_sideband_traditional,0.9998261301931115,False,6.465140139523831,9.46514013952383,3223.3515414647527,2534.900724475278,train,50,B6,1,5.342338237868995,9.342338237868995,2648.5,2648.5,4.0,1.0,0,0.0,1.0,nominal,late_tail_high,other,0.08707801886728923,11.228019016548352,5758.252265940031,5297.0,0,1.0,False,False,pileup,unclipped
train:50:18,analytic_clipped_template_sideband_traditional,0.9979727235436516,False,8.95073707988384,11.95073707988384,2602.8742915625835,3944.0394619859067,train,50,B4,1,9.761938179961588,10.261938179961588,3681.5,1840.75,0.5,0.5,0,0.0,3.0,nominal,late_tail_high,other,0.18555185903363478,-8.112011000777475,6546.91375354849,5522.25,0,1.0,False,False,pileup,unclipped
train:50:19,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,5.903193900224678,10.903193900224679,3090.5,1545.25,5.0,0.5,0,0.0,1.0,shifted,late_tail_high,other,,,0.0,4635.75,0,0.5,False,False,pileup,unclipped
train:50:20,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,7.538880602466163,8.288880602466163,2983.0,2237.25,0.75,0.75,0,0.0,1.0,shifted,late_tail_low,other,,,0.0,5220.25,0,0.5,False,False,pileup,unclipped
train:50:21,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,7.7543375615857695,8.75433756158577,8317.0,2079.25,1.0,0.25,0,0.0,2.0,shifted,late_tail_low,inner_high_charge,,,0.0,10396.25,1,0.5,False,False,pileup,unclipped
train:50:22,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,5.413384940974148,11.413384940974147,9467.0,4733.5,6.0,0.5,0,0.0,4.0,shifted,late_tail_low,inner_high_charge,,,0.0,14200.5,1,0.5,True,False,pileup,unclipped
train:50:23,analytic_clipped_template_sideband_traditional,0.9954034213959249,False,6.97505164649529,8.97505164649529,3435.0594594751587,1254.7942784253257,train,50,B6,1,6.48129214653631,10.48129214653631,3262.5,1631.25,4.0,0.5,0,0.0,2.0,nominal,late_tail_high,other,-0.04166462571637605,4.937594999589798,4689.853737900485,4893.75,0,1.0,False,False,pileup,unclipped
train:50:24,analytic_clipped_template_sideband_traditional,0.8222375281222706,False,4.548977851619281,10.54897785161928,3497.4452015685947,6274.297856923653,train,50,B2,1,5.1113976216973445,10.111397621697344,6581.5,3290.75,5.0,0.5,0,0.0,2.0,shifted,late_tail_low,inner_high_charge,-0.010180753273848651,-5.624197700780638,9771.743058492248,9872.25,1,1.0,False,False,pileup,unclipped
train:50:25,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,7.1644165035987,7.9144165035987,3179.0,794.75,0.75,0.25,0,0.0,1.0,nominal,late_tail_high,other,,,0.0,3973.75,0,0.5,False,False,pileup,unclipped
train:50:26,analytic_clipped_template_sideband_traditional,0.9941676007678816,False,5.940110763600884,10.940110763600885,3156.985287807929,1320.7643915035171,train,50,B8,1,5.462314209949954,7.462314209949954,2626.0,656.5,2.0,0.25,0,0.0,1.0,nominal,late_tail_high,other,0.36412785356022725,4.777965536509292,4477.749679311446,3282.5,0,1.0,False,False,pileup,unclipped
train:50:27,analytic_clipped_template_sideband_traditional,0.804364587414522,False,4.804482885874057,8.804482885874057,3332.289866657082,5500.56879946375,train,50,B2,1,5.3894601273814615,11.389460127381462,6757.5,1689.375,6.0,0.25,0,0.0,1.0,shifted,late_tail_low,other,0.04569543957035376,-5.849772415074046,8832.858666120832,8446.875,0,1.0,False,False,pileup,unclipped
train:50:28,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,4.670825181847046,9.670825181847047,3681.5,920.375,5.0,0.25,0,0.0,2.0,shifted,late_tail_low,other,,,0.0,4601.875,0,0.5,False,False,pileup,unclipped
train:50:29,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,10.416510214679,11.416510214679,5886.0,2943.0,1.0,0.5,0,0.0,3.0,nominal,late_tail_high,other,,,0.0,8829.0,0,0.5,False,False,pileup,unclipped
train:50:30,analytic_clipped_template_sideband_traditional,0.9998096340498401,False,3.607406763069585,8.607406763069585,3197.5391578024505,3970.229081141234,train,50,B4,1,4.867613645882211,10.867613645882212,5405.0,1351.25,6.0,0.25,0,0.0,3.0,shifted,late_tail_low,other,0.060909267558732286,-12.602068828126264,7167.768238943685,6756.25,0,1.0,False,False,pileup,unclipped
train:50:31,analytic_clipped_template_sideband_traditional,0.9999746139462351,False,4.886932202585825,9.886932202585825,3116.2198295402336,2401.317358606348,train,50,B8,1,4.801080513351554,10.801080513351554,3249.5,2437.125,6.0,0.75,0,0.0,2.0,nominal,late_tail_low,other,-0.029734299668681918,0.8585168923427133,5517.537188146582,5686.625,0,1.0,False,False,pileup,unclipped
train:50:32,analytic_clipped_template_sideband_traditional,0.34397362093212736,True,10.40419618168573,10.90419618168573,2978.5749653553453,2653.5288670985897,train,50,B8,1,10.711243494183812,11.211243494183812,2743.0,2743.0,0.5,1.0,0,0.0,2.0,nominal,late_tail_high,other,,,5632.103832453935,5486.0,0,1.0,False,False,pileup,unclipped
train:50:33,analytic_clipped_template_sideband_traditional,0.999906495803308,False,6.173416606954947,11.173416606954948,851.1149311303542,1351.5085651808452,train,50,B6,1,7.2539434316036875,9.253943431603687,1686.0,421.5,2.0,0.25,0,0.0,1.0,shifted,late_tail_high,other,0.04513570406225349,-10.805268246487403,2202.6234963111992,2107.5,0,1.0,False,False,pileup,unclipped
train:50:34,analytic_clipped_template_sideband_traditional,0.9826995273455253,False,4.813137772544909,5.813137772544909,1062.9832079258945,1742.1067100151088,train,50,B6,1,4.537969365433727,7.537969365433727,2160.0,540.0,3.0,0.25,0,0.0,3.0,shifted,late_tail_low,other,0.038922191830001285,2.7516840711118196,2805.0899179410035,2700.0,0,1.0,False,False,pileup,unclipped
train:50:35,analytic_clipped_template_sideband_traditional,0.9998991439546189,False,6.164554644411243,8.164554644411243,3373.604614300166,2359.952194927955,train,50,B8,1,6.345238361500474,7.845238361500474,4380.5,1095.125,1.5,0.25,0,0.0,1.0,nominal,late_tail_high,other,0.047105455400638464,-1.806837170892308,5733.556809228121,5475.625,0,1.0,False,False,pileup,unclipped
train:50:36,analytic_clipped_template_sideband_traditional,0.999923309483364,False,4.125989242967865,8.125989242967865,1652.0374554045495,1631.6710099715835,train,50,B6,1,4.330867774522525,10.330867774522524,2394.5,1197.25,6.0,0.5,0,0.0,3.0,nominal,late_tail_low,other,-0.08576363461373061,-2.0487853155465974,3283.708465376133,3591.75,0,1.0,False,False,pileup,unclipped
