event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_primary_pdg,g4_primary_ekin_mev,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:50:0,train,50,B6,1,4.927189598179244,10.927189598179243,9142.857142857143,6857.142857142857,6.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,28315,2212,134.14756585064865,68.92194056173473,21.520159756062995,7.588360656167831,8.13460198382125,4,4,B6,16000.0,68.92194056173473,17.230485140433682,2.0,9.065538912685266,0,-20.15940523319501,1
train:50:1,train,50,B6,1,8.080819387015268,9.580819387015268,9142.857142857143,6857.142857142858,1.5,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,24026,2212,55.31495261947134,64.29368810985136,37.465500773069515,10.385782511911874,10.6585465310158,4,2,B4,16000.0,64.29368810985136,32.14684405492568,2.0,7.4045555126503055,1,11.779993113786883,1
train:50:2,train,50,B2,1,5.241239147846451,7.241239147846451,10666.666666666666,5333.333333333333,2.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12531,2212,81.32674433011165,84.27484257951794,45.573608857696996,9.781325207130832,10.511599544274347,2,1,B2,16000.0,84.27484257951794,84.27484257951794,0.0,7.938399607003808,1,-1238.7365555445947,1
train:50:3,train,50,B8,1,6.218617926125534,10.218617926125534,6826.75,3413.375,4.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,17481,2212,118.70001552072763,65.60986453062293,61.940620267875204,14.366901338390651,14.38596413203431,2,1,B2,16000.0,65.60986453062293,65.60986453062293,3.0,7.196346599969783,0,44.818978337651174,1
train:50:4,train,50,B2,1,4.778688064081076,7.778688064081076,9436.707675107195,4718.353837553597,3.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,4671,2212,93.56980018630414,56.620246050643175,26.068747383392292,8.997773746871614,10.684813680544947,6,1,B2,14155.061512660794,56.620246050643175,56.620246050643175,0.0,10.666943119267502,1,-903.1349342579597,1
train:50:5,train,50,B2,1,9.386868257485009,10.886868257485009,12800.0,3200.0,1.5,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16767,2212,121.8757819798605,65.12442582055307,65.12442582055307,14.447870373648115,14.447870373648115,1,1,B2,16000.0,65.12442582055307,65.12442582055307,0.0,7.555329243939172,1,-1257.154626453223,1
train:50:6,train,50,B6,1,6.888081123783374,9.888081123783374,7563.7572229953375,5672.817917246503,3.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9496,2212,131.3910851624615,52.946300560967366,23.79274764115228,7.713967228992048,8.08361905421465,3,3,B6,13236.575140241841,52.946300560967366,17.64876685365579,2.0,7.693957509379898,0,-78.81446190149396,1
train:50:7,train,50,B6,1,10.445872565058334,11.195872565058334,6378.75,6378.75,0.75,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2243,2212,128.53532410951598,55.65757633348103,26.17228938408025,7.866785657987081,8.253277012846016,3,3,B6,13914.394083370258,55.65757633348103,18.55252544449368,2.0,6.011590373432582,0,-141.8898117107464,1
train:50:8,train,50,B4,1,5.460681825059819,11.460681825059819,9489.274821030906,2372.3187052577264,6.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,20591,2212,69.88694149091256,47.446374105154526,47.446374105154526,11.050342149141976,11.050342149141974,1,1,B2,11861.59352628863,47.446374105154526,47.446374105154526,1.0,10.172089972601428,0,-39.006097855096684,1
train:50:9,train,50,B4,1,6.378650199382045,9.378650199382044,8000.0,8000.0,3.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,2183,2212,66.13785281124137,74.78826226680519,51.229078140460054,10.617958136062908,10.913752301761564,2,2,B4,16000.0,74.78826226680519,37.394131133402595,1.0,9.925674607851716,1,-1431.9008050760617,1
