event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:50:0,deltaE_over_E_likelihood_template,0.9999117099914753,False,4.755278481775598,8.755278481775598,5910.430853131623,7387.19062172291,0.5537906953376533,1,train,50,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,68.92194056173473,17.230485140433682,2.0,9.065538912685266,4.927189598179244,10.927189598179243,9142.857142857143,6857.142857142857,6.0,0.75,28315,68.92194056173473,8.13460198382125,0,-20.15940523319501,1
train:50:1,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7566339625041443,1,train,50,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,64.29368810985136,32.14684405492568,2.0,7.4045555126503055,8.080819387015268,9.580819387015268,9142.857142857143,6857.142857142858,1.5,0.75,24026,64.29368810985136,10.6585465310158,1,11.779993113786883,1
train:50:2,deltaE_over_E_likelihood_template,0.13310652352408697,True,4.851948333753611,9.851948333753612,8753.66297862862,6498.183454432001,0.786634477945346,1,train,50,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,84.27484257951794,84.27484257951794,0.0,7.938399607003808,5.241239147846451,7.241239147846451,10666.666666666666,5333.333333333333,2.0,0.5,12531,84.27484257951794,10.511599544274347,1,-1238.7365555445947,1
train:50:3,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9260627654519681,1,train,50,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,65.60986453062293,65.60986453062293,3.0,7.196346599969783,6.218617926125534,10.218617926125534,6826.75,3413.375,4.0,0.5,17481,65.60986453062293,14.38596413203431,0,44.818978337651174,1
train:50:4,deltaE_over_E_likelihood_template,0.988965291115801,False,3.6132180376466985,8.613218037646698,6283.869844441944,10868.54502953694,0.7214288994796149,1,train,50,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14155.061512660794,56.620246050643175,56.620246050643175,0.0,10.666943119267502,4.778688064081076,7.778688064081076,9436.707675107195,4718.353837553597,3.0,0.5,4671,56.620246050643175,10.684813680544947,1,-903.1349342579597,1
train:50:5,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8155312768376717,1,train,50,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,65.12442582055307,65.12442582055307,0.0,7.555329243939172,9.386868257485009,10.886868257485009,12800.0,3200.0,1.5,0.25,16767,65.12442582055307,14.447870373648115,1,-1257.154626453223,1
train:50:6,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5775755414802557,1,train,50,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13236.575140241841,52.946300560967366,17.64876685365579,2.0,7.693957509379898,6.888081123783374,9.888081123783374,7563.7572229953375,5672.817917246503,3.0,0.75,9496,52.946300560967366,8.08361905421465,0,-78.81446190149396,1
train:50:7,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5638684396785073,1,train,50,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13914.394083370258,55.65757633348103,18.55252544449368,2.0,6.011590373432582,10.445872565058334,11.195872565058334,6378.75,6378.75,0.75,1.0,2243,55.65757633348103,8.253277012846016,0,-141.8898117107464,1
train:50:8,deltaE_over_E_likelihood_template,0.9999235993429482,False,4.058677203435316,10.058677203435316,4335.5985720518265,6304.9771708438875,0.6185274225968462,1,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11861.59352628863,47.446374105154526,47.446374105154526,1.0,10.172089972601428,5.460681825059819,11.460681825059819,9489.274821030906,2372.3187052577264,6.0,0.25,20591,47.446374105154526,11.050342149141974,0,-39.006097855096684,1
train:50:9,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5647769277853116,1,train,50,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,74.78826226680519,37.394131133402595,1.0,9.925674607851716,6.378650199382045,9.378650199382044,8000.0,8000.0,3.0,1.0,2183,74.78826226680519,10.913752301761564,1,-1431.9008050760617,1
train:50:10,deltaE_over_E_likelihood_template,0.0,True,,,,,0.2957758454660112,0,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,66.65452763972672,16.66363190993168,1.0,9.648013509055916,4.186794101541819,6.186794101541819,9142.857142857143,6857.142857142857,2.0,0.75,18825,66.65452763972672,8.178411982231541,1,-144.495001372395,1
train:50:11,deltaE_over_E_likelihood_template,0.0,True,,,,,0.40693309494378166,0,train,50,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7589.537028160318,30.358148112641274,30.358148112641274,3.0,7.146752697981667,8.074061580587593,8.824061580587593,6071.629622528254,1517.9074056320635,0.75,0.25,5137,30.358148112641274,9.332721175781732,0,-44.819982493415594,1
train:50:12,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8960072121350677,1,train,50,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,123.80554443794323,61.90277221897161,2.0,7.819071721787613,6.9365322997210015,7.4365322997210015,8000.0,8000.0,0.5,1.0,331,123.80554443794323,10.59131698635454,1,18.13750476666899,1
train:50:13,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5118573463623476,1,train,50,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,71.68065634663783,35.840328173318916,0.0,10.77297266096054,5.287878431880465,11.287878431880465,12800.0,3200.0,6.0,0.25,1058,71.68065634663783,9.671571178197773,0,-162.6673137963374,1
train:50:14,deltaE_over_E_likelihood_template,0.8502926100952999,False,4.494863818123641,8.49486381812364,4918.828615499958,8667.332463986475,0.22615490713590422,0,train,50,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12726.040769561849,50.90416307824739,16.9680543594158,0.0,8.238196882072893,5.576765281639215,6.576765281639215,10180.832615649479,2545.2081539123697,1.0,0.25,28004,50.90416307824739,7.73808022176623,1,-1046.6629269125676,1
train:50:15,deltaE_over_E_likelihood_template,0.9999397280641594,False,4.211893123989751,9.21189312398975,6193.202701518481,4062.7279210189145,0.8428545840122231,1,train,50,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,102.2445209015404,51.1222604507702,3.0,9.344935634601516,4.11948305611155,7.11948305611155,5664.75,4248.5625,3.0,0.75,18312,102.2445209015404,10.571847277482075,0,46.229203117987126,1
train:50:16,deltaE_over_E_likelihood_template,0.0,True,,,,,0.4728072461154269,0,train,50,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15234.073970490124,60.9362958819605,30.46814794098025,1.0,9.910492579629935,6.217356341660117,8.217356341660118,8705.185125994356,6528.888844495767,2.0,0.75,927,60.9362958819605,10.622093331907267,1,-1174.5724272566044,1
