run,evt,target_charge,a_topology,topology_pattern,b2_amp_bin,saturation_stratum,anomaly_stratum,downstream_coincidence,support_cell,pred_adaptive_template_ridge,pred_ridge_log_charge_support,pred_gradient_boosted_trees,pred_extra_trees_waveform,pred_random_forest_waveform,pred_mlp_waveform,pred_cnn1d_waveform,pred_hybrid_support_gate_cnn,pred_knockoff_extra_trees,pred_shuffled_target_extra_trees
31,213,16958.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18494.84378079768,18469.06511851483,18320.30933951233,18424.591958064277,19553.803534470793,7624.838869398831,18955.740234375,18769.396484375,18486.727292876876,18801.703476659193
31,250,29495.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18324.94468209924,18586.443509467666,18537.942293658398,18634.469976721473,18838.848594321968,29094.228820521574,18971.330078125,18738.080078125,18570.251498111622,18882.466134256927
31,297,15243.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18930.052036745652,18408.23597672977,18455.867727969926,18517.077213182652,18385.756916080383,23066.38542616948,18954.65625,18722.7890625,19142.6287972805,17591.464419815115
31,324,19843.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17371.47440895073,18414.877865167295,20880.955423375664,17531.31483723254,19246.67633129617,21434.692015991794,18968.201171875,18324.255859375,18386.036302645593,18738.752937832196
31,358,40894.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18640.142907188027,18493.966421040164,18197.38404592632,18701.692417816525,18159.25074463575,18907.265222406677,18949.32421875,18939.40625,18611.366029000008,18698.78796664842
31,474,23232.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18567.468425844683,18498.3147559933,21087.735280953602,18910.54312345185,18718.775595656847,11681.03767106188,18977.048828125,18646.470703125,18315.13457874137,18378.463769487094
31,515,36211.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17507.082004164087,17956.30408642789,18471.03459616143,18203.819176879308,17805.29322917308,13836.393590745674,19032.853515625,18515.888671875,19320.476703399527,18256.360627263344
31,525,18453.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18212.16095320274,18759.492606974556,18028.543724364208,18780.72692572457,19994.38858161293,19199.559766484024,19117.078125,19192.7421875,18277.133276069788,17859.495064809635
31,543,11312.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,18940.47180726459,19450.165311712415,17875.298593382347,17804.166836728324,17437.23910531345,30088.572266455845,19588.220703125,19439.623046875,18245.595070793046,22332.867347965344
31,599,19283.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17633.426288238246,18189.915538964076,18490.063589180714,18416.55525047581,17850.7780206798,20481.70691513413,19020.15234375,19159.11328125,18587.56805444128,18388.18084186791
