event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:50:0,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,50,B6,1,6.997337381495082,9.997337381495083,1822.5,1366.875,3.0,0.75
train:50:1,kalman_clipped_template_traditional,0.8244943061828827,False,3.843345567368275,8.843345567368274,1962.1148151850334,1051.6193035400252,train,50,B6,1,4.223409184608122,4.723409184608122,2086.0,1043.0,0.5,0.5
train:50:2,kalman_clipped_template_traditional,0.08557638264706267,True,,,0.0,0.0,train,50,B8,1,8.487092741518083,9.487092741518083,1950.5,1462.875,1.0,0.75
train:50:3,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,50,B4,1,6.508892037557931,10.508892037557931,2663.5,1997.625,4.0,0.75
train:50:4,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,50,B4,1,9.46883161813308,11.46883161813308,2422.5,2422.5,2.0,1.0
train:50:5,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,50,B6,1,7.412600835683067,8.912600835683067,2394.5,1795.875,1.5,0.75
train:50:6,kalman_clipped_template_traditional,0.6541877812432058,False,10.519162478506544,12.019162478506544,879.761967196547,1370.7435264991248,train,50,B4,1,8.122659335143787,8.622659335143787,1639.0,1229.25,0.5,0.75
train:50:7,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,50,B6,1,4.576249378443508,9.576249378443508,3543.5,1771.75,5.0,0.5
train:50:8,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,50,B4,1,4.715551369514852,6.715551369514852,4545.5,3409.125,2.0,0.75
train:50:9,kalman_clipped_template_traditional,0.08035882774751198,True,,,0.0,0.0,train,50,B6,1,8.03811243598231,8.78811243598231,4548.5,2274.25,0.75,0.5
train:50:10,kalman_clipped_template_traditional,0.0022754734964706147,True,,,0.0,0.0,train,50,B6,1,5.692277984505699,6.692277984505699,3067.0,3067.0,1.0,1.0
train:50:11,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,50,B6,1,6.410435504247749,11.410435504247749,3608.0,3608.0,5.0,1.0
train:50:12,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,50,B2,1,8.430605473590564,8.930605473590564,7295.0,3647.5,0.5,0.5
train:50:13,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,50,B6,1,8.443070634007222,11.443070634007222,3853.5,3853.5,3.0,1.0
train:50:14,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,50,B4,1,4.414620332811208,8.414620332811207,3582.0,1791.0,4.0,0.5
train:50:15,kalman_clipped_template_traditional,0.37121648484228426,True,10.041315252334012,10.541315252334012,2613.1444694003685,3035.968459321581,train,50,B8,1,10.214296743370094,10.714296743370094,3745.5,1872.75,0.5,0.5
train:50:16,kalman_clipped_template_traditional,1.0,False,6.960452537600017,8.960452537600016,2751.4499036856505,2782.8491107928553,train,50,B8,1,7.005917565809957,9.005917565809957,3215.0,803.75,2.0,0.25
train:50:17,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,50,B6,1,7.132335390406324,7.632335390406324,3984.5,3984.5,0.5,1.0
train:50:18,kalman_clipped_template_traditional,0.7161679996888533,False,7.380052040195082,9.380052040195082,2385.911282693433,2998.568502312703,train,50,B8,1,8.254260089383664,11.254260089383664,3268.5,817.125,3.0,0.25
train:50:19,kalman_clipped_template_traditional,1.0,False,4.058306423768999,8.058306423769,1991.5239231847163,646.7996494517549,train,50,B8,1,4.108279476961594,10.108279476961595,2022.5,505.625,6.0,0.25
train:50:20,kalman_clipped_template_traditional,1.0,False,4.721843108964762,5.221843108964762,2825.5253207145665,4447.978030569095,train,50,B8,1,4.093354925744337,5.593354925744337,3423.0,2567.25,1.5,0.75
train:50:21,kalman_clipped_template_traditional,1.0,False,4.750521184250263,8.750521184250264,2476.4954115791083,3578.767770454379,train,50,B4,1,5.762722694864383,7.762722694864383,3418.0,1709.0,2.0,0.5
