run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_charge,pred_traditional_loglinear,pred_p04_duplicate_ml_transfer,pred_external_ml_hgb,pred_duplicate_ml_charge,pred_shuffled_external_ml
58,391631,10103,7540.0,70397.0,44106.0,79199.0,65834.09529683215,72929.03674014189,59944.63856750185,44853.169651807,54158.60204662618
58,391841,10300,4885.5,49251.0,52753.0,65132.5,62154.20596263813,75577.43667133286,39638.435882827376,54175.1561388742,68285.49810321434
58,392066,10514,2050.5,15308.0,15363.0,77694.0,59811.2526996992,59247.57830504059,63428.804487426125,14933.124826275427,61776.92587057745
58,392204,10642,2897.5,20849.0,21103.0,79613.0,65966.33776218847,63115.07121013353,71859.17284301473,20870.195827966534,56632.12453537789
58,392294,10722,1852.5,12529.5,12643.0,40767.0,58444.23941907121,57662.20503579791,53330.275688513066,12935.859243380071,60761.16693886899
58,392636,11042,3946.5,33043.0,34117.5,83998.0,66084.55967619625,68384.40619421235,74048.2363858979,31905.935349212345,59408.108576064435
58,393248,11615,3048.5,12417.0,14932.5,32307.0,29291.404293657695,59037.676346852895,35851.53655582825,14655.18785285302,65327.54969750275
58,394656,12923,3354.0,27165.0,27569.0,81177.0,70419.49863412429,66717.7978560199,70285.18799866797,27999.37732638102,61794.40691404039
58,394684,12945,1835.5,11338.0,3786.0,54260.0,50879.53697368319,46503.57129796408,41701.697012964956,4143.289247437453,54650.356479854105
58,394786,13037,2192.0,5762.0,7831.0,12228.5,21578.618602670293,52748.21410739513,19069.407994285164,8072.716524286217,63137.298084719296
58,394965,13201,2424.5,17239.0,17470.0,57537.5,62466.67402035628,61036.987398222984,58224.90689351875,17480.642705168128,61551.1235463977
58,395467,13673,6664.0,52851.0,55163.0,88164.0,63858.906729417795,76229.01287429125,51333.99752874144,56693.79222998424,53499.68635494794
58,396978,15063,8046.0,64163.0,67434.0,65832.0,64456.11093543557,78883.25115268443,70419.00881922737,67955.17201913282,60860.96176375547
58,398418,42,2777.0,19421.0,19553.0,75198.0,64720.17832031346,62524.91904117979,64745.407323130785,19857.697478977152,60614.16382338902
58,398580,196,3344.0,24498.0,25048.0,64223.5,65881.49873157605,65767.77834475462,66791.8189003462,25952.363093183765,49756.64586590285
58,399270,859,4096.0,39577.0,41053.0,44009.0,66331.74154011063,72394.14515554588,86708.17180289951,43138.92000769226,58672.84401420561
58,399602,1163,2087.0,14400.0,14736.0,45894.0,56834.360611677395,58999.83239210239,53316.2763375375,14605.52706876447,66876.3295384543
58,399989,1517,3003.0,26628.0,27221.0,38022.0,65776.65084742496,65794.64735132888,65637.14581121688,26008.53883509361,58920.326792468026
58,400792,2281,1380.0,7092.0,4438.0,42139.0,42884.32490697415,47254.30497980539,63040.08913663414,4509.8568038003295,55681.95595456431
58,401022,2495,5230.5,50103.0,37295.0,54802.0,67242.27336191568,70323.3755574297,60657.442998552964,36995.586244984355,57065.25476437092
58,401083,2548,2513.0,17402.0,17684.0,43305.0,63452.3106766659,61308.22234911841,60123.68107183328,17895.7937163374,53415.81104281587
58,401283,2737,3998.0,37692.0,38899.0,58628.0,67977.82521754596,71181.47811768632,61811.79410839398,39448.72301301292,56952.311890134995
58,401498,2943,2427.5,16975.0,17073.0,86011.0,61885.61434608222,60785.870064142786,65952.65641193646,17103.280751516013,61922.2612730461
58,401532,2974,2823.0,20478.0,20702.0,72779.0,65869.58108520521,63113.85390132617,64745.83447378462,20868.065096148424,61500.40656002701
58,401733,3159,2638.5,18697.0,18883.0,89071.5,64710.46988201168,61735.418500531254,67373.7031979174,18565.847685834604,62752.63178051213
58,402308,3701,3389.0,29131.0,19072.0,20672.5,68534.61268688497,61564.55038912764,49509.22711641268,18295.443354661405,47836.55998361094
58,402542,3915,3141.0,24001.0,24922.0,42769.5,59602.65819646889,64620.73001226796,60685.52898845009,23644.31449511448,56870.18171655501
58,402594,3966,3154.5,22802.0,23617.0,68863.0,59962.49196932602,64603.268085906246,65066.0473802903,23610.512086852938,54940.14833820956
58,402626,3997,2385.5,14746.5,5866.0,68781.0,55815.445530089244,49361.050998596234,56470.933358772425,5681.196964421539,60903.211221285994
58,402712,4076,2788.0,16670.0,18139.0,54668.0,40266.55810938073,61398.2892437263,49905.278562849584,18035.404748077697,61234.67655234086
58,403406,4719,3078.5,6822.0,9849.0,16999.0,23280.350998371334,54632.89313158635,14581.426837255278,9721.393453309947,60967.93346625698
58,404100,5367,2884.5,13070.0,15139.0,30408.5,29914.617539231505,58924.87420681393,34630.79538115869,14507.565983192091,63524.76059280128
58,404147,5411,3481.0,29041.0,29889.0,71361.5,65919.19887409243,67882.12043605118,65934.08488760596,30684.779744925436,64103.73041661424
58,404180,5444,2389.5,14592.0,4385.0,56373.5,54655.95862992058,46837.26234049719,54319.250690227505,4303.115205735502,59592.31690124699
58,404302,5557,3804.0,32368.0,33063.0,59046.5,69848.98284019726,69389.78561848677,69870.80665442179,34468.699158953226,65730.21802837007
58,404573,5824,2411.0,12785.0,16809.0,10070.0,43853.9981047649,59285.729261100816,23627.854170334016,14984.09762148708,62607.50132795206
58,405501,6684,2834.5,17628.5,18844.0,60065.0,44769.51175216217,62712.238341353615,54954.853173782794,20174.657343650437,60891.82182583971
58,405830,6983,3205.0,24710.0,24888.0,78411.5,69020.1482031045,65210.06031121122,75133.64617708614,24808.36229191296,60028.20493106351
58,405995,7135,4149.0,40557.0,37191.0,76298.0,70746.1837030728,70636.0334295919,57949.506871992366,37874.644764584,60089.641463576474
58,406327,7441,1543.5,7668.5,1130.0,41784.5,38090.6032406842,36200.32966410269,31952.875437617655,1100.369280264588,64237.939471282174
58,406604,7705,4722.0,42805.0,43564.0,83454.0,69535.84214458191,72753.13760660391,64013.36765704004,44283.45116762421,58769.694971428995
58,406641,7736,1576.5,11493.0,10382.0,57772.0,52668.814338589524,55450.14463383981,47214.32512896811,10516.332944021546,58731.10674666243
58,406766,7856,2595.0,16859.0,17568.0,57923.5,51783.13607784486,61035.656142435946,53391.61381006478,17478.624533795362,58326.66172480443
58,407215,8277,2496.0,17765.0,18051.0,81430.0,63576.973327530686,61335.82244235877,59367.91517361719,17938.48262834957,54853.508633075246
58,407221,8283,5122.5,53377.0,56770.0,48947.5,68022.04136119194,75405.49625047742,41980.23360434894,53525.89775036899,64251.99130829086
58,408610,9560,2383.5,4787.0,7237.5,16055.5,20091.98052107303,51923.098299665115,10442.013212702524,7426.316436101624,60693.805671856826
58,408871,9807,5991.5,52066.0,53951.0,77733.0,66913.96821873465,75447.62372276622,51761.28615681596,53684.38700064795,64361.42313021287
58,408897,9829,2389.0,6466.0,9091.0,18062.0,26729.372347007444,53633.1015145038,13984.054998957541,8815.904830601752,61433.194061185386
58,409157,10061,2916.0,21386.0,21697.0,65673.0,66096.98802188363,63608.47165386037,69316.19274194917,21748.48080594021,61039.06700939519
58,409234,10135,2581.5,11457.0,13448.0,42022.0,28965.28426559829,57794.95124664848,36494.834730318034,13094.284798912875,54793.56605467568
58,410177,11017,7730.5,58095.0,39042.0,42965.0,63412.94892198843,69700.55564223438,43551.51942950529,35293.78112514674,61313.55002138566
58,410621,11439,2173.5,13760.5,14407.0,41562.0,47576.0670969839,59073.5683764693,49192.92335393749,14702.413676725571,58951.508987505236
58,412157,12844,4349.5,37578.5,38878.0,75629.5,66866.16211664306,71210.02497193802,96159.07037922584,39532.54359693428,64668.63917047349
58,412546,13200,1695.0,13236.0,1144.5,71349.5,51896.76914708547,36156.52381386212,38267.397203526714,1093.3388417818896,51573.57724631758
58,413325,13961,3531.0,27629.0,28035.0,82249.5,68494.2791728681,66618.85505081974,75790.39774688186,27780.268018739367,63596.05749443726
