event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:50:0,two_pulse_template_cfd_baseline,0.9999811042707987,False,5.173312399040019,10.173312399040018,3260.2896051476077,4154.708716646882,train,50,B6,1,5.454419183681566,9.454419183681566,3648.0,3648.0,4.0,1.0
train:50:1,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,9.753176196264931,10.253176196264931,2702.5,2026.875,0.5,0.75
train:50:2,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,6.213622073003403,9.213622073003403,2972.5,2229.375,3.0,0.75
train:50:3,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,1,6.209018983275849,6.959018983275849,4191.0,4191.0,0.75,1.0
train:50:4,two_pulse_template_cfd_baseline,0.4714339692219204,True,9.743948016893022,10.243948016893022,3698.0613492699763,627.8197595589796,train,50,B8,1,9.009077156471601,10.509077156471601,2433.5,1825.125,1.5,0.75
train:50:5,two_pulse_template_cfd_baseline,0.9999488304350455,False,6.093869948671113,10.093869948671113,1756.1070300950626,1267.8001261230202,train,50,B6,1,4.159014100964382,10.15901410096438,1569.5,1569.5,6.0,1.0
train:50:6,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,7.300970461041475,8.800970461041475,8557.5,8557.5,1.5,1.0
train:50:7,two_pulse_template_cfd_baseline,0.9994736886850726,False,3.214869877551795,9.214869877551795,1675.8708475273415,2596.913710553372,train,50,B4,1,4.362405711702683,10.362405711702683,3326.0,1663.0,6.0,0.5
train:50:8,two_pulse_template_cfd_baseline,0.024889137571100114,True,5.127172311040935,11.127172311040935,5794.08284307371,7445.047474868707,train,50,B2,1,6.772991779198575,8.272991779198575,6675.0,6675.0,1.5,1.0
train:50:9,two_pulse_template_cfd_baseline,0.9999813120987557,False,7.812666212154086,9.812666212154086,2069.562591715953,3215.1095115567355,train,50,B8,1,7.3621242531562245,10.362124253156225,2831.0,2831.0,3.0,1.0
train:50:10,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,6.382303993782748,10.382303993782749,1613.5,1210.125,4.0,0.75
train:50:11,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,8.910931753366437,9.410931753366437,7685.5,1921.375,0.5,0.25
train:50:12,two_pulse_template_cfd_baseline,0.9994976610800621,False,6.0925130064508375,7.0925130064508375,4039.6595541642196,5016.487352345435,train,50,B6,1,5.520006168041375,7.520006168041375,4524.0,4524.0,2.0,1.0
train:50:13,two_pulse_template_cfd_baseline,6.939826889590043e-09,True,3.917105052913656,9.917105052913655,1465.099476267154,1850.1174591741196,train,50,B4,1,5.334669152673282,8.334669152673282,2711.0,677.75,3.0,0.25
train:50:14,two_pulse_template_cfd_baseline,0.9968129329354117,False,5.035401665043287,10.035401665043288,3682.3160953611855,1006.5797577184862,train,50,B6,1,4.235126971311058,10.235126971311058,3853.5,963.375,6.0,0.25
train:50:15,two_pulse_template_cfd_baseline,0.9997825002490668,False,5.2585189557151635,8.258518955715164,2109.9486753314745,3216.420686585881,train,50,B4,1,4.138626595251831,9.138626595251832,3613.5,1806.75,5.0,0.5
train:50:16,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,9.371028187484226,10.871028187484226,6617.5,6617.5,1.5,1.0
train:50:17,two_pulse_template_cfd_baseline,0.9997439375014698,False,5.826407840030946,10.826407840030946,1388.8012097663468,2210.8583056863854,train,50,B6,1,5.82964668608357,9.82964668608357,2012.5,1509.375,4.0,0.75
train:50:18,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,9.788177172411839,10.538177172411839,1651.0,412.75,0.75,0.25
train:50:19,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,1,5.949734863260529,7.449734863260529,3337.5,2503.125,1.5,0.75
train:50:20,two_pulse_template_cfd_baseline,0.982534560597416,False,6.746808994322788,8.246808994322787,1249.1036240422386,2104.383719646436,train,50,B8,1,6.989906160003034,10.989906160003034,2210.5,552.625,4.0,0.25
train:50:21,two_pulse_template_cfd_baseline,0.9999419003681264,False,3.885521984877613,9.885521984877613,1573.6514677019027,2754.144765182907,train,50,B6,1,4.6611718877516815,9.661171887751681,2394.5,1795.875,5.0,0.75
train:50:22,two_pulse_template_cfd_baseline,0.9381669036177286,False,4.767932437838363,10.767932437838363,6118.666243670786,7596.515648136625,train,50,B2,1,5.2452421738360595,9.24524217383606,7896.0,5922.0,4.0,0.75
train:50:23,two_pulse_template_cfd_baseline,0.9614072128410918,False,9.76101435397642,15.76101435397642,5602.513656114058,923.1293443122473,train,50,B8,1,9.27324336831402,11.27324336831402,3283.5,2462.625,2.0,0.75
train:50:24,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,6.007287753182992,7.507287753182992,4219.5,4219.5,1.5,1.0
