pair_id,run,eventno,evt,trigger,g4_event_id,target_log_charge,method,prediction_log_charge,residual_log_charge
4200,64,612682,2862,1,1911,10.832043,traditional_run_keyed_affine,10.599827766418457,-0.23221492767333984
4201,64,612683,2863,1,18060,10.605644,traditional_run_keyed_affine,9.786867141723633,-0.8187770843505859
4202,64,612685,2865,1,20522,9.4351225,traditional_run_keyed_affine,9.804339408874512,0.3692169189453125
4203,64,612687,2867,1,9174,10.650887,traditional_run_keyed_affine,10.604832649230957,-0.04605388641357422
4204,64,612690,2869,1,16414,10.899135,traditional_run_keyed_affine,10.28672981262207,-0.6124048233032227
4205,64,612692,2871,1,1303,10.920492,traditional_run_keyed_affine,10.605368614196777,-0.3151235580444336
4206,64,612693,2872,1,24533,10.528115,traditional_run_keyed_affine,9.803483963012695,-0.7246313095092773
4207,64,612694,2873,1,13560,9.021235,traditional_run_keyed_affine,9.793356895446777,0.7721214294433594
4208,64,612697,2875,1,12465,10.706968,traditional_run_keyed_affine,10.600170135498047,-0.10679817199707031
4209,64,612698,2876,1,15731,10.629997,traditional_run_keyed_affine,10.595114707946777,-0.034882545471191406
4210,64,612699,2877,1,18598,9.960387,traditional_run_keyed_affine,9.785116195678711,-0.17527103424072266
4211,64,612702,2880,1,10585,10.02586,traditional_run_keyed_affine,10.28919506072998,0.2633352279663086
4212,64,612704,2882,1,3741,10.617564,traditional_run_keyed_affine,10.597588539123535,-0.019975662231445312
4213,64,612706,2884,1,17202,10.894237,traditional_run_keyed_affine,10.599639892578125,-0.29459667205810547
4214,64,612707,2885,1,6966,9.497923,traditional_run_keyed_affine,9.79957103729248,0.3016481399536133
4215,64,612708,2886,1,24718,9.818747,traditional_run_keyed_affine,9.796507835388184,-0.022238731384277344
4216,64,612709,2887,1,7400,9.425371,traditional_run_keyed_affine,9.87198543548584,0.44661426544189453
4217,64,612710,2888,1,10766,8.382404,traditional_run_keyed_affine,9.790785789489746,1.408381462097168
4218,64,612712,2890,1,11614,10.941412,traditional_run_keyed_affine,10.613137245178223,-0.3282747268676758
4219,64,612713,2891,1,20654,11.404405,traditional_run_keyed_affine,11.10643482208252,-0.2979698181152344
4220,64,612716,2894,1,22457,9.474703,traditional_run_keyed_affine,9.782493591308594,0.30779075622558594
4221,64,612717,2895,1,5601,9.774062,traditional_run_keyed_affine,9.798344612121582,0.024282455444335938
4222,64,612718,2896,1,6130,10.811161,traditional_run_keyed_affine,10.587760925292969,-0.22340011596679688
4223,64,612720,2897,1,23382,11.4255905,traditional_run_keyed_affine,12.082341194152832,0.6567506790161133
4224,64,612723,2900,1,12019,9.65797,traditional_run_keyed_affine,9.880302429199219,0.22233200073242188
4225,64,612724,2901,1,9166,10.180229,traditional_run_keyed_affine,10.292169570922852,0.11194038391113281
4226,64,612725,2902,1,22045,9.721366,traditional_run_keyed_affine,9.791153907775879,0.06978797912597656
4227,64,612726,2903,1,2289,10.867196,traditional_run_keyed_affine,10.59984302520752,-0.2673530578613281
4228,64,612727,2904,1,26132,11.02999,traditional_run_keyed_affine,10.602139472961426,-0.42785072326660156
4229,64,612728,2905,1,22829,9.724899,traditional_run_keyed_affine,9.789478302001953,0.06457901000976562
4230,64,612729,2906,1,23865,9.284241,traditional_run_keyed_affine,9.795808792114258,0.5115680694580078
4231,64,612735,2912,1,15789,10.159601,traditional_run_keyed_affine,9.790997505187988,-0.3686037063598633
4232,64,612738,2915,1,6553,9.637828,traditional_run_keyed_affine,9.788019180297852,0.1501913070678711
4233,64,612740,2917,1,29329,11.340933,traditional_run_keyed_affine,12.073477745056152,0.7325448989868164
