method,fold,val_mse,alpha,max_iter,hidden_dim,epochs,seed_offset,stats,channels
ridge,1,0.04569531616237757,0.1,,,,,,
ridge,2,0.05325744058891198,0.1,,,,,,
ridge,3,0.0644486041762439,0.1,,,,,,
ridge,mean,0.05446712030917781,0.1,,,,,,
ridge,1,0.045695642061718424,1.0,,,,,,
ridge,2,0.05325734351414691,1.0,,,,,,
ridge,3,0.0644475833232212,1.0,,,,,,
ridge,mean,0.05446685629969552,1.0,,,,,,
ridge,1,0.04569941825218599,10.0,,,,,,
ridge,2,0.05325678415777563,10.0,,,,,,
ridge,3,0.06443836879872303,10.0,,,,,,
ridge,mean,0.05446485706956155,10.0,,,,,,
ridge,1,0.04577006406357199,100.0,,,,,,
ridge,2,0.05327880503691154,100.0,,,,,,
ridge,3,0.06441639443158671,100.0,,,,,,
ridge,mean,0.05448842117735675,100.0,,,,,,
ridge,1,0.046582570479740286,1000.0,,,,,,
ridge,2,0.05371768764024487,1000.0,,,,,,
ridge,3,0.0651697777046489,1000.0,,,,,,
ridge,mean,0.05515667860821136,1000.0,,,,,,
gradient_boosted_trees,1,0.04654658949882893,,35.0,,,,,
gradient_boosted_trees,2,0.05232928741800581,,35.0,,,,,
gradient_boosted_trees,3,0.06503790940160807,,35.0,,,,,
gradient_boosted_trees,mean,0.05463792877281428,,35.0,,,,,
mlp,1,0.21003191949082217,,,32.0,10.0,32.0,"{'log_amp_mean': 8.47899341583252, 'log_amp_std': 0.5307048559188843}",
mlp,2,0.2068512984604247,,,32.0,10.0,32.0,"{'log_amp_mean': 8.47899341583252, 'log_amp_std': 0.5307048559188843}",
mlp,3,0.21580373410372328,,,32.0,10.0,32.0,"{'log_amp_mean': 8.47899341583252, 'log_amp_std': 0.5307048559188843}",
mlp,mean,0.21089565068499003,,,32.0,10.0,32.0,"{'log_amp_mean': 8.47899341583252, 'log_amp_std': 0.5307048559188843}",
conditional_1d_cnn,1,0.2594469530034402,,,,10.0,16.0,"{'log_amp_mean': 8.47899341583252, 'log_amp_std': 0.5307048559188843}",16.0
conditional_1d_cnn,2,0.25701772911726023,,,,10.0,16.0,"{'log_amp_mean': 8.47899341583252, 'log_amp_std': 0.5307048559188843}",16.0
conditional_1d_cnn,3,0.2655406281535184,,,,10.0,16.0,"{'log_amp_mean': 8.47899341583252, 'log_amp_std': 0.5307048559188843}",16.0
conditional_1d_cnn,mean,0.26066843675807294,,,,10.0,16.0,"{'log_amp_mean': 8.47899341583252, 'log_amp_std': 0.5307048559188843}",16.0
residual_mlp_hybrid,1,0.06418444035054555,,,32.0,10.0,132.0,"{'log_amp_mean': 8.47899341583252, 'log_amp_std': 0.5307048559188843}",
residual_mlp_hybrid,2,0.07396649628927311,,,32.0,10.0,132.0,"{'log_amp_mean': 8.47899341583252, 'log_amp_std': 0.5307048559188843}",
residual_mlp_hybrid,3,0.0837109178419796,,,32.0,10.0,132.0,"{'log_amp_mean': 8.47899341583252, 'log_amp_std': 0.5307048559188843}",
residual_mlp_hybrid,mean,0.07395395149393275,,,32.0,10.0,132.0,"{'log_amp_mean': 8.47899341583252, 'log_amp_std': 0.5307048559188843}",
