stave,bin,amp_low_adc,amp_high_adc,n_train,source
B2,0,1000.0,1500.0,10732,bin
B2,1,1500.0,2200.0,13001,bin
B2,2,2200.0,3200.0,22338,bin
B2,3,3200.0,4700.0,42367,bin
B2,4,4700.0,6800.0,75991,bin
B2,5,6800.0,10000.0,85350,bin
B2,6,10000.0,15000.0,10,stave_fallback
B2,7,15000.0,25000.0,0,stave_fallback
B4,0,1000.0,1500.0,910,bin
B4,1,1500.0,2200.0,1192,bin
B4,2,2200.0,3200.0,2879,bin
B4,3,3200.0,4700.0,2674,bin
B4,4,4700.0,6800.0,725,bin
B4,5,6800.0,10000.0,56,bin
B4,6,10000.0,15000.0,0,stave_fallback
B4,7,15000.0,25000.0,0,stave_fallback
B6,0,1000.0,1500.0,502,bin
B6,1,1500.0,2200.0,673,bin
B6,2,2200.0,3200.0,1320,bin
B6,3,3200.0,4700.0,1073,bin
B6,4,4700.0,6800.0,133,bin
B6,5,6800.0,10000.0,2,stave_fallback
B6,6,10000.0,15000.0,0,stave_fallback
B6,7,15000.0,25000.0,0,stave_fallback
B8,0,1000.0,1500.0,239,bin
B8,1,1500.0,2200.0,231,bin
B8,2,2200.0,3200.0,459,bin
B8,3,3200.0,4700.0,432,bin
B8,4,4700.0,6800.0,83,bin
B8,5,6800.0,10000.0,3,stave_fallback
B8,6,10000.0,15000.0,0,stave_fallback
B8,7,15000.0,25000.0,0,stave_fallback
