run,n,traditional_empirical_median_bins_mse,ridge_mse,gradient_boosted_trees_mse,mlp_mse,conditional_1d_cnn_mse,residual_mlp_hybrid_mse
44,2038,0.11946251580112657,0.08771583999582111,0.09030217798715708,0.10787914438597901,0.10852575087167911,0.10916615922687525
45,24333,0.1282443741857386,0.0953595674171135,0.09803870698721102,0.1108205637029424,0.11068706618256906,0.11439035268390169
46,687,0.059033537177845805,0.0421495692088299,0.03832513186385456,0.062277631534547885,0.06638382552833759,0.06536674175480887
47,5276,0.06951342857752064,0.05188483432138468,0.04889428650196056,0.06958894540652742,0.07279461018878536,0.07250989091802497
48,14000,0.1245681612682989,0.09126733632610386,0.09265937945970514,0.11099398556192865,0.11232843278329525,0.11441528594464812
49,14815,0.12468245935981744,0.09170703027430979,0.0933034928076673,0.11019829213981604,0.11099309554359567,0.1134465936469173
50,35217,0.044182756220536856,0.029678914565519,0.029511154039777714,0.038440126258476065,0.0390976048361328,0.04143663105207705
51,14740,0.05129919706913674,0.03484329989483934,0.03512887050616712,0.04404300569972171,0.04439959139168817,0.047324122535486554
52,7152,0.05250913004390326,0.03640608693309511,0.036992018615322995,0.04499209881212315,0.045354857507089626,0.04811593039083263
53,32200,0.0403438490667558,0.025703648147652414,0.026056758797639343,0.03511761294040857,0.03450788901376319,0.037003345224682814
54,30440,0.0364708471676516,0.022518180742943407,0.022544157732723502,0.03182895980146034,0.03141291279704005,0.03372688749378169
55,17387,0.054208203280763916,0.03714322215174338,0.03735886829315214,0.04731335585853524,0.04764858522037077,0.050391522593066625
56,40148,0.04238975268272355,0.028431805080646234,0.028254815572893298,0.037165864463349664,0.03777899910098158,0.04003294363959002
57,13833,0.1304078079032336,0.09670843506529951,0.09844031187869388,0.11624094441625796,0.1171236731734273,0.11908832772635783
58,16781,0.05623356255368776,0.036436478277727974,0.03097321805355637,0.06426659168982911,0.06872852782777017,0.06688508602393399
59,21377,0.09087337511966022,0.06546362335479865,0.06343042804974214,0.08966415778223662,0.09264677563649276,0.0902846015198355
60,17029,0.10020438707951689,0.07293580549998108,0.07211490650462787,0.09221192292156662,0.09419056943787221,0.09371642860954153
61,18965,0.0853532325374506,0.06347394305460174,0.062458953191891285,0.08112382104627833,0.0827967591179641,0.08096346474051698
62,19089,0.08963191569753301,0.06459130363658909,0.062382610764166097,0.08669819381326054,0.0897272072770791,0.08730859987982703
63,18817,0.08754401928829049,0.06217884197798538,0.05868184907533394,0.08941094600659838,0.09312932161824862,0.0906924790699486
65,13038,0.11259509824109704,0.07635289312647847,0.06788990230311984,0.12329148186125087,0.13313014194107706,0.13002262071737059
