run,group,event_index,eventno,evt,stave,stave_idx,amplitude_adc,odd_neg_amp_adc,odd_neg_area_adc_samples,pedestal_even_adc,pedestal_odd_adc,pedestal_delta_adc,peak_sample,saturation_flag,pileup_proxy,cfd50,pid_high_energy
31,sample_i_calib,22,391411,4932,B8,3,1812.0,1810.0,13731.0,6880.0,9502.0,-2622.0,7,0,0,4.8567567,0
31,sample_i_calib,71,391461,4979,B2,0,8643.0,8549.5,68971.0,6757.0,9533.5,-2776.5,5,1,1,3.9938614,1
31,sample_i_calib,249,391639,5149,B4,1,5608.0,5555.5,51676.0,6986.0,9345.5,-2359.5,6,0,1,4.2913637,1
31,sample_i_calib,304,391694,5198,B4,1,2485.5,2481.0,13494.0,7042.5,9337.0,-2294.5,15,0,1,12.423521,0
31,sample_i_calib,304,391694,5198,B6,2,2461.0,2460.5,12690.0,6920.0,9463.5,-2543.5,15,0,1,12.751138,0
31,sample_i_calib,304,391694,5198,B8,3,4114.0,4114.5,21859.0,6902.0,9482.5,-2580.5,14,0,1,12.483555,1
31,sample_i_calib,354,391744,5244,B4,1,1279.0,2879.0,3764.0,7092.0,9292.0,-2200.0,17,0,1,16.458967,0
31,sample_i_calib,355,391745,5245,B2,0,8607.0,8813.0,61641.0,6768.0,8813.0,-2045.0,6,1,1,3.4247599,1
31,sample_i_calib,378,391768,5266,B2,0,3066.0,3066.0,24409.0,6742.0,9642.0,-2900.0,8,0,1,5.391464,0
31,sample_i_calib,473,391863,5358,B2,0,7531.0,7528.5,62610.0,6764.0,9617.5,-2853.5,6,1,1,4.5364456,1
31,sample_i_calib,537,391927,5415,B4,1,4271.0,4244.5,41095.0,7103.0,9254.5,-2151.5,6,0,1,4.2504983,1
31,sample_i_calib,554,391944,5432,B2,0,4549.5,4549.5,42075.0,6735.5,9648.5,-2913.0,7,0,1,5.368219,1
31,sample_i_calib,578,391968,5455,B4,1,3360.0,3356.5,14952.0,7032.0,9348.5,-2316.5,15,0,1,13.981907,1
31,sample_i_calib,578,391968,5455,B6,2,3470.5,3471.0,13244.0,6961.5,9423.0,-2461.5,16,0,1,14.450304,1
31,sample_i_calib,633,392023,5507,B6,2,3746.0,3737.5,29480.0,6972.0,9403.5,-2431.5,10,0,1,9.04682,1
31,sample_i_calib,701,392091,5566,B2,0,3362.0,3327.5,26244.0,6741.0,9608.5,-2867.5,6,0,0,4.5121045,1
31,sample_i_calib,784,392174,5643,B4,1,2521.5,2439.0,16784.0,7024.5,9277.0,-2252.5,6,0,0,4.1119576,0
31,sample_i_calib,784,392174,5643,B6,2,2822.0,2820.0,21142.0,6925.0,9457.0,-2532.0,7,0,0,4.655713,0
31,sample_i_calib,790,392180,5648,B4,1,3518.5,3513.5,33618.0,7086.5,9292.5,-2206.0,6,0,1,4.4662523,1
31,sample_i_calib,790,392180,5648,B6,2,5432.0,5429.0,49523.0,6950.0,9431.0,-2481.0,6,0,1,4.8485065,1
31,sample_i_calib,811,392201,5667,B2,0,5864.5,4909.0,37700.0,6790.5,8638.0,-1847.5,5,0,1,3.2975757,1
31,sample_i_calib,832,392222,5688,B2,0,1621.5,1621.5,-44352.0,12941.5,3442.5,9499.0,2,0,0,1.6453412,0
31,sample_i_calib,860,392250,5713,B4,1,4144.0,3961.0,37008.0,7051.0,9150.0,-2099.0,5,0,1,3.7675045,1
31,sample_i_calib,941,392331,5786,B2,0,6901.5,6901.5,57839.0,6746.5,9637.5,-2891.0,6,1,1,4.6391087,1
31,sample_i_calib,983,392373,5826,B4,1,3343.5,3339.5,9631.0,7011.5,9368.5,-2357.0,17,0,1,15.64954,1
31,sample_i_calib,1020,392410,5860,B2,0,7079.0,7002.5,60455.0,6769.0,9538.5,-2769.5,5,1,1,4.082318,1
31,sample_i_calib,1033,392423,5872,B4,1,1545.5,388.5,-20785.0,8779.5,6447.5,2332.0,3,0,0,1.917477,0
31,sample_i_calib,1072,392462,5907,B2,0,8245.0,8241.5,66387.0,6728.0,9652.5,-2924.5,6,1,1,4.5981026,1
31,sample_i_calib,1265,392655,6086,B2,0,3349.5,3346.5,26951.0,6740.5,9640.5,-2900.0,7,0,1,5.4362245,1
31,sample_i_calib,1278,392668,6098,B4,1,1943.0,3353.5,5455.0,7026.0,9365.5,-2339.5,17,0,1,16.419653,1
31,sample_i_calib,1294,392684,6113,B4,1,1383.0,1383.0,10116.0,7026.0,9358.0,-2332.0,7,0,0,4.937613,0
31,sample_i_calib,1367,392757,6182,B4,1,1226.0,1320.0,3730.0,7032.0,9355.0,-2323.0,17,0,1,15.56486,0
31,sample_i_calib,1382,392772,6197,B2,0,4413.5,4403.5,42038.0,6801.5,9572.5,-2771.0,7,0,1,5.2113028,1
31,sample_i_calib,1407,392797,6218,B6,2,2424.0,2424.5,16707.0,6953.0,9431.5,-2478.5,9,0,1,6.8371367,0
31,sample_i_calib,1407,392797,6218,B8,3,3602.0,3602.0,32143.0,6890.0,9494.0,-2604.0,8,0,1,6.5070286,1
31,sample_i_calib,1428,392818,6238,B4,1,3760.0,3704.5,35221.0,7088.0,9240.5,-2152.5,6,0,1,4.409558,1
31,sample_i_calib,1457,392847,6272,B4,1,1405.5,1405.0,10053.0,7009.5,9374.0,-2364.5,8,0,0,5.421848,0
31,sample_i_calib,1457,392847,6272,B6,2,1980.0,1975.5,13457.0,6913.0,9466.5,-2553.5,8,0,1,6.2015505,0
31,sample_i_calib,1457,392847,6272,B8,3,4285.5,4286.5,41454.0,6888.5,9496.5,-2608.0,7,0,1,5.766747,1
31,sample_i_calib,1483,392873,6297,B2,0,2819.5,2817.5,20944.0,6738.5,9643.5,-2905.0,7,0,0,5.247482,0
31,sample_i_calib,1544,392934,6357,B4,1,3849.0,3849.0,12480.0,7010.0,9374.0,-2364.0,17,0,1,15.293285,1
31,sample_i_calib,1550,392940,6363,B4,1,1725.5,1717.0,12171.0,7010.5,9365.0,-2354.5,7,0,0,4.656292,0
31,sample_i_calib,1566,392956,6379,B4,1,5088.0,4413.5,35937.0,7045.0,8664.5,-1619.5,5,0,1,3.3607388,1
31,sample_i_calib,1579,392969,6391,B4,1,2601.5,2604.5,10210.0,7031.5,9355.5,-2324.0,17,0,1,14.508486,0
31,sample_i_calib,1579,392969,6391,B6,2,2063.5,2067.5,7183.0,6931.5,9456.5,-2525.0,17,0,1,14.960982,0
31,sample_i_calib,1580,392970,6391,B2,0,4262.5,4247.5,37543.0,6757.5,9611.5,-2854.0,7,0,1,5.570827,1
31,sample_i_calib,1593,392983,6404,B2,0,4471.5,4129.0,16628.0,9515.5,6526.0,2989.5,6,0,0,4.116743,1
31,sample_i_calib,1606,392996,6416,B4,1,1592.5,1587.5,11261.0,7010.5,9368.5,-2358.0,8,0,1,5.725467,0
31,sample_i_calib,1760,393150,6557,B4,1,4392.0,4394.0,10685.0,7021.0,9365.0,-2344.0,17,0,1,16.085762,1
31,sample_i_calib,1775,393165,6569,B4,1,3131.0,3000.0,25112.0,7032.0,9221.0,-2189.0,9,0,0,4.098388,0
31,sample_i_calib,1800,393190,6589,B6,2,2691.0,2681.5,19259.0,6978.0,9396.5,-2418.5,8,0,1,5.97257,0
31,sample_i_calib,1802,393192,6591,B2,0,5981.0,5981.0,53851.0,6736.0,9648.0,-2912.0,6,0,1,4.651983,1
31,sample_i_calib,1811,393201,6600,B4,1,4206.0,4207.5,23224.0,7023.0,9362.5,-2339.5,14,0,1,12.344102,1
31,sample_i_calib,1832,393222,6621,B4,1,3960.5,3957.5,36016.0,7014.5,9366.5,-2352.0,8,0,1,6.4326262,1
31,sample_i_calib,1873,393263,6659,B8,3,1693.5,1686.0,12603.0,6887.5,9489.0,-2601.5,8,0,0,5.2533503,0
31,sample_i_calib,1902,393292,6687,B4,1,3457.5,3456.0,13687.0,7025.5,9357.0,-2331.5,16,0,1,14.36734,1
31,sample_i_calib,1927,393317,6712,B2,0,3753.0,3753.0,32680.0,6752.0,9632.0,-2880.0,7,0,1,5.457647,1
31,sample_i_calib,1957,393347,6741,B4,1,3190.5,3110.5,27544.0,7060.5,9243.5,-2183.0,6,0,0,4.1643896,0
31,sample_i_calib,1957,393347,6741,B6,2,2831.0,2830.0,20889.0,6950.0,9433.0,-2483.0,7,0,0,4.9472985,0
31,sample_i_calib,1998,393388,6779,B2,0,1602.0,2342.0,-40880.0,13858.0,3266.0,10592.0,1,0,0,0.5743889,0
31,sample_i_calib,2030,393420,6810,B4,1,4005.0,4008.0,35308.0,7009.0,9378.0,-2369.0,8,0,1,6.811535,1
31,sample_i_calib,2056,393446,6836,B6,2,2973.5,2843.5,21547.0,6942.5,9311.5,-2369.0,6,0,0,4.0045786,0
31,sample_i_calib,2056,393446,6836,B8,3,2890.5,2752.0,21233.0,6907.5,9338.0,-2430.5,8,0,0,3.999786,0
