run,event,raw_residual_ns,heldout_runs,guard_run,train_runs,traditional_residual_ns,ml_full_residual_ns,ml_full_alpha,ml_no_peak_residual_ns,ml_no_peak_alpha,ml_no_tail_residual_ns,ml_no_tail_alpha,ml_no_sample_iv_indicator_residual_ns,ml_no_sample_iv_indicator_alpha
58,11243,1.4972517655066895,"58,59",59,"60,61,62,63,64,65",-2.0317558615560074,-1.5092997652041373,0.01,-1.4027613640317238,0.01,-2.275143998809206,0.01,-1.5255049741368603,0.01
58,12191,5.019565062388587,"58,59",59,"60,61,62,63,64,65",1.60897884212023,1.8272247255185832,0.01,1.7548122653713483,0.01,1.8658124142708266,0.01,1.8184377617136986,0.01
58,12244,4.462672178320503,"58,59",59,"60,61,62,63,64,65",0.44694550040338754,0.03180303148797137,0.01,0.002499947193134844,0.01,0.008424635646159473,0.01,0.010735403723538539,0.01
58,13531,2.9249374700654585,"58,59",59,"60,61,62,63,64,65",-0.8463166558317425,-0.3377294832382942,0.01,-0.40980233947958755,0.01,-0.7239242136122019,0.01,-0.3567204472065457,0.01
58,14480,4.868537414965985,"58,59",59,"60,61,62,63,64,65",1.540058441126675,0.8268560703351628,0.01,1.0287141873528056,0.01,0.7293342090257324,0.01,0.8155248210261199,0.01
58,15171,6.734685099846395,"58,59",59,"60,61,62,63,64,65",2.7349496759688137,1.9231780607799704,0.01,2.309452361836719,0.01,3.3858809883220826,0.01,1.9115233842238588,0.01
58,16095,3.5511758948175967,"58,59",59,"60,61,62,63,64,65",0.1702562015809761,0.3616312331476159,0.01,0.30350324522148586,0.01,-0.1284291020245245,0.01,0.34553213237043856,0.01
58,16137,3.662370566204011,"58,59",59,"60,61,62,63,64,65",-0.3823898258103995,-0.2525470632327478,0.01,-0.38270273320038406,0.01,-0.6122625304871683,0.01,-0.2757771324647589,0.01
58,2169,6.714432620942503,"58,59",59,"60,61,62,63,64,65",1.7117834380720325,2.130026496610637,0.01,2.3023166725489492,0.01,1.5984350200197799,0.01,2.1241645864946763,0.01
58,2809,4.076175710594313,"58,59",59,"60,61,62,63,64,65",-0.7441589588817266,0.15945637137744217,0.01,0.14986869356314525,0.01,-0.020190102787918995,0.01,0.14267717757892928,0.01
58,3451,2.255444196980946,"58,59",59,"60,61,62,63,64,65",-1.50240269761575,-0.5522515649838828,0.01,-0.6027299182022676,0.01,-0.9673973345635507,0.01,-0.5648881468480198,0.01
58,9087,5.4509117889305685,"58,59",59,"60,61,62,63,64,65",1.516047559014794,0.8126587264198859,0.01,1.056216542467543,0.01,1.3952265841479408,0.01,0.804735975585058,0.01
58,9736,3.7688770354452004,"58,59",59,"60,61,62,63,64,65",-1.0234686095916743,-0.8174957237051563,0.01,-0.9040045957641123,0.01,0.45310668566822354,0.01,-0.8155371819111785,0.01
58,9807,4.140480266286261,"58,59",59,"60,61,62,63,64,65",0.6443555387359368,1.0797209023206413,0.01,0.9833901658836517,0.01,0.9471938351587803,0.01,1.0668938970110426,0.01
58,11252,4.464191350298989,"58,59",59,"60,61,62,63,64,65",0.7275989898187731,-1.2242339888491935,0.01,-0.9424962554971463,0.01,0.06505784431512218,0.01,-1.2325824545171757,0.01
58,12345,5.47232620320856,"58,59",59,"60,61,62,63,64,65",1.5254593422231508,0.9393173602810663,0.01,1.0369758921280958,0.01,1.637411386997932,0.01,0.9222711332140996,0.01
58,13355,3.4821851002656814,"58,59",59,"60,61,62,63,64,65",0.17372826207862602,-0.045361018404920905,0.01,0.22759122084688288,0.01,-0.4934473358552518,0.01,-0.05503752298121167,0.01
58,13455,3.9693662632680144,"58,59",59,"60,61,62,63,64,65",0.1862086075282292,-0.7116531601647678,0.01,-0.6044495512346097,0.01,-0.6301005848932677,0.01,-0.7288140511112289,0.01
58,15193,4.848073017427538,"58,59",59,"60,61,62,63,64,65",1.3909336668523622,1.1386534036459084,0.01,1.0634380040231193,0.01,1.1225162243130637,0.01,1.125827311831869,0.01
58,5005,2.995888718030969,"58,59",59,"60,61,62,63,64,65",-0.6324690213568687,-0.6783192204817423,0.01,-0.9035136730224846,0.01,-0.8895200245556376,0.01,-0.6999517381356402,0.01
58,5323,0.8802527249046079,"58,59",59,"60,61,62,63,64,65",-2.7636313887841766,-2.151820255399338,0.01,-2.160264739974207,0.01,-2.4958537084347356,0.01,-2.1599506777744955,0.01
58,5582,3.364786324786323,"58,59",59,"60,61,62,63,64,65",-0.05304754278502344,0.018416674987094428,0.01,-0.28991105635101055,0.01,-0.5260123469986846,0.01,-0.004266814421685972,0.01
58,8597,3.9110960203163145,"58,59",59,"60,61,62,63,64,65",-0.1017864680726106,0.04058434928001109,0.01,-0.0744201174150172,0.01,0.3135638877558167,0.01,0.027809102135694097,0.01
58,9782,4.77567162318126,"58,59",59,"60,61,62,63,64,65",1.06741527552429,0.7555131714817875,0.01,0.9616406288744823,0.01,1.22791073621759,0.01,0.743973564150016,0.01
58,10179,2.5051318695595697,"58,59",59,"60,61,62,63,64,65",-1.0351907417027846,-1.1115083478754797,0.01,-1.2887347180078255,0.01,-1.417466303744936,0.01,-1.1313113339558472,0.01
59,11813,4.507644628099179,"58,59",58,"60,61,62,63,64,65",0.39072309532188143,0.03556605595732698,0.01,0.33616294454094486,0.01,0.5054169481723196,0.01,0.02258444582391128,0.01
59,13915,3.6195383185157013,"58,59",58,"60,61,62,63,64,65",-0.08476429153780174,0.20537718954808515,0.01,0.13802269577742887,0.01,-0.11645262576141491,0.01,0.18409323367410835,0.01
59,1765,4.212050756021583,"58,59",58,"60,61,62,63,64,65",0.8001067173727705,0.7981563759105486,0.01,1.0485746306303563,0.01,0.3970133427403666,0.01,0.7897857644710102,0.01
59,6951,3.087493796526047,"58,59",58,"60,61,62,63,64,65",-1.32957211818686,-1.5778247015421778,0.01,-2.0631639819750323,0.01,-1.4705788490132248,0.01,-1.5928321738728224,0.01
59,9566,3.724376296008302,"58,59",58,"60,61,62,63,64,65",-1.54522809163808,2.358733080056889,0.01,2.7546266428209005,0.01,0.4889259165619628,0.01,2.3555382129643023,0.01
59,15922,5.490309062336301,"58,59",58,"60,61,62,63,64,65",1.8029162762373048,0.7378355665860674,0.01,0.8057437086656432,0.01,0.9807368715319011,0.01,0.7215708265720053,0.01
59,15952,3.5343545279383335,"58,59",58,"60,61,62,63,64,65",-0.5179984742378991,-1.4507144518629653,0.01,-1.2755479331581947,0.01,-1.1934043862875372,0.01,-1.4610066468811755,0.01
59,11540,3.3928170222018252,"58,59",58,"60,61,62,63,64,65",-0.41660268192509875,-0.308271067166598,0.01,0.0721519020302539,0.01,-0.37313881199513155,0.01,-0.3083852481930629,0.01
59,12626,4.3667750316775695,"58,59",58,"60,61,62,63,64,65",-1.2903889910112198,0.379153898430423,0.01,0.16212982206652615,0.01,-1.1253305217426446,0.01,0.3578975195645553,0.01
59,15171,3.951405920264648,"58,59",58,"60,61,62,63,64,65",0.41522267217439435,-0.1348185090200964,0.01,-0.3624710133394302,0.01,-0.05791033095395193,0.01,-0.15256223284508863,0.01
59,1043,4.283884216880892,"58,59",58,"60,61,62,63,64,65",0.7422266502460957,-0.17646022081429624,0.01,0.1763350425431769,0.01,0.013169381958001658,0.01,-0.18908043417363007,0.01
58,11243,1.4972517655066895,"58,60",60,"59,61,62,63,64,65",-2.224262300641925,-1.58912193358212,0.01,-1.6354566899459497,0.1,-2.2347218535173567,0.1,-1.5895230081740572,0.01
58,12191,5.019565062388587,"58,60",60,"59,61,62,63,64,65",1.5602905702236924,1.7080960292302048,0.01,1.5783256487403596,0.1,1.8241658490966444,0.1,1.7077730358512615,0.01
58,12244,4.462672178320503,"58,60",60,"59,61,62,63,64,65",0.39239037369446805,0.02843060347723103,0.01,0.04965088284205521,0.1,-0.01893488031651902,0.1,0.027986490314932055,0.01
58,13531,2.9249374700654585,"58,60",60,"59,61,62,63,64,65",-0.9883166234575356,-0.45752636408631764,0.01,-0.6695508732493352,0.1,-0.8412453732006697,0.1,-0.4579949866974551,0.01
58,14480,4.868537414965985,"58,60",60,"59,61,62,63,64,65",1.4056423328398893,0.7206039373535376,0.01,0.9517792832221552,0.1,0.7954093515942997,0.1,0.7203192989655918,0.01
58,15171,6.734685099846395,"58,60",60,"59,61,62,63,64,65",2.654697566999097,1.73477072600621,0.01,2.361798071941344,0.1,3.3244851460711757,0.1,1.7343599369849851,0.01
58,16095,3.5511758948175967,"58,60",60,"59,61,62,63,64,65",0.08650858487573743,0.2279416666409353,0.01,0.08455218319816371,0.1,-0.13368531335222622,0.1,0.22750979869507182,0.01
58,16137,3.662370566204011,"58,60",60,"59,61,62,63,64,65",-0.43027029982874154,-0.2437402446754815,0.01,-0.40459571760404334,0.1,-0.6242964414774992,0.1,-0.2442496413219013,0.01
58,2169,6.714432620942503,"58,60",60,"59,61,62,63,64,65",1.9495299868729745,2.132382631681624,0.01,2.2868739479194327,0.1,1.7486809119792444,0.1,2.1324252830721253,0.01
58,2809,4.076175710594313,"58,60",60,"59,61,62,63,64,65",-0.9687974576753362,0.11762161239684277,0.01,-0.025113827539684053,0.1,-0.12793574119856022,0.1,0.11727690239557242,0.01
58,3451,2.255444196980946,"58,60",60,"59,61,62,63,64,65",-1.775695301494821,-0.5538999454107478,0.01,-0.8846184267102046,0.1,-1.212561555227511,0.1,-0.5541901879762907,0.01
58,9087,5.4509117889305685,"58,60",60,"59,61,62,63,64,65",1.6074216062903304,0.5911759917241834,0.01,1.0178033121397814,0.1,1.3734062199809483,0.1,0.5909492449711209,0.01
58,9736,3.7688770354452004,"58,60",60,"59,61,62,63,64,65",-1.0399937715871488,-0.9915229794588374,0.01,-0.8947269112244003,0.1,0.17694316433310098,0.1,-0.9914707260427083,0.01
58,9807,4.140480266286261,"58,60",60,"59,61,62,63,64,65",0.6239757721104695,0.9554575844651194,0.01,0.7514883054774248,0.1,0.871837310263861,0.1,0.9550551383878276,0.01
58,11252,4.464191350298989,"58,60",60,"59,61,62,63,64,65",0.8511680696657038,-1.5038291347440413,0.01,-0.774429631792648,0.1,0.2489662707905662,0.1,-1.5040429074466228,0.01
58,12345,5.47232620320856,"58,60",60,"59,61,62,63,64,65",1.4235678164003858,0.8275334692780483,0.01,1.0931315839368354,0.1,1.6021092869507618,0.1,0.8270652486308467,0.01
58,13355,3.4821851002656814,"58,60",60,"59,61,62,63,64,65",0.029165128765342274,-0.18726472581786124,0.01,0.04180858976096813,0.1,-0.430092457269045,0.1,-0.1875171904966888,0.01
58,13455,3.9693662632680144,"58,60",60,"59,61,62,63,64,65",0.06786751885469755,-0.6888092841212687,0.01,-0.5250094268936829,0.1,-0.6050797936752295,0.1,-0.6891473833299431,0.01
58,15193,4.848073017427538,"58,60",60,"59,61,62,63,64,65",1.3244838236893486,1.0515259363577845,0.01,0.9574759926017276,0.1,1.0871719226549716,0.1,1.051185298707987,0.01
58,5005,2.995888718030969,"58,60",60,"59,61,62,63,64,65",-0.8489022663358838,-0.6575926243729624,0.01,-0.9993555845919229,0.1,-1.0069223182812745,0.1,-0.6580747785073648,0.01
58,5323,0.8802527249046079,"58,60",60,"59,61,62,63,64,65",-2.696511134459996,-2.285570764198695,0.01,-2.405118130087133,0.1,-2.540142858455204,0.1,-2.285832126850742,0.01
58,5582,3.364786324786323,"58,60",60,"59,61,62,63,64,65",-0.19467911075570044,0.008406116375882622,0.01,-0.43511319867279274,0.1,-0.5601496001597175,0.1,0.00787266023080635,0.01
58,8597,3.9110960203163145,"58,60",60,"59,61,62,63,64,65",0.0018265732653119926,-0.13101822289898735,0.01,-0.19901915955031413,0.1,0.19624052527723546,0.1,-0.13138031474450074,0.01
58,9782,4.77567162318126,"58,60",60,"59,61,62,63,64,65",0.963774962160322,0.594641949015541,0.01,0.8165984263374462,0.1,1.1521270934355266,0.1,0.5943091969214294,0.01
58,10179,2.5051318695595697,"58,60",60,"59,61,62,63,64,65",-1.2232189543329,-1.1055203899757897,0.01,-1.3918732135035445,0.1,-1.5053271746945036,0.1,-1.1059650947106214,0.01
60,3407,1.991721188187448,"58,60",58,"59,61,62,63,64,65",-1.825855867579044,-1.2465201104577548,0.01,-1.6939158286967837,0.1,-2.0071892966509117,0.1,-1.2469454322647056,0.01
60,4886,2.9476470353624507,"58,60",58,"59,61,62,63,64,65",-0.5654917735162428,-0.00475080444958742,0.01,-0.317027527812793,0.1,-0.14936426888952958,0.1,-0.005192097008080321,0.01
60,4889,3.6272124756335273,"58,60",58,"59,61,62,63,64,65",0.10504700073302331,0.28126996021535033,0.01,0.03686722004140863,0.1,-0.1812970713504658,0.1,0.28082145099424105,0.01
60,5065,3.440263757587374,"58,60",58,"59,61,62,63,64,65",-0.01788735244436168,-0.22187732567488938,0.01,-0.19530257052416644,0.1,-0.1534000183136035,0.1,-0.22222263686663668,0.01
60,7956,3.427272469761782,"58,60",58,"59,61,62,63,64,65",-0.6913588371535937,-0.24380248545723715,0.01,-0.3414095752515429,0.1,-0.6002123722198327,0.1,-0.24421194047933836,0.01
60,9978,1.7655066036826383,"58,60",58,"59,61,62,63,64,65",-2.5247234749409984,-1.6432062823731708,0.01,-1.8969877737404945,0.1,-1.6811379836926617,0.1,-1.643691190651127,0.01
60,13310,4.244738531782843,"58,60",58,"59,61,62,63,64,65",0.7290310753736549,-2.91910050793523,0.01,-2.0460675985275714,0.1,-0.05512138014402268,0.1,-2.919522298052218,0.01
60,4,5.3376988308495115,"58,60",58,"59,61,62,63,64,65",1.0366915613350542,1.1355012304366952,0.01,0.9052537330008725,0.1,1.2272436693375361,0.1,1.1349120551411591,0.01
60,941,2.071997543485722,"58,60",58,"59,61,62,63,64,65",-1.5096420984396417,-1.001046357833013,0.01,-1.4334094615553887,0.1,-1.1017962938785049,0.1,-1.0016751328097881,0.01
60,5379,3.6881943136885766,"58,60",58,"59,61,62,63,64,65",-0.4483703485669466,-0.788229187146948,0.01,-0.6873293439160708,0.1,-0.2302270894421814,0.1,-0.7885520626231521,0.01
60,14840,1.4814949642033746,"58,60",58,"59,61,62,63,64,65",-2.1751959420066846,-0.8163622240224364,0.01,-0.7701073393000524,0.1,0.656104790190394,0.1,-0.8175892761132597,0.01
58,11243,1.4972517655066895,"58,61",61,"59,60,62,63,64,65",-1.9023600885491305,-1.6908454588171131,0.1,-1.5660830185410615,0.1,-2.1947313960211225,0.1,-1.7080274923047059,0.1
58,12191,5.019565062388587,"58,61",61,"59,60,62,63,64,65",1.4587616286029075,1.7383076022450643,0.1,1.6346124005093814,0.1,1.7725016522789057,0.1,1.7285801149474058,0.1
58,12244,4.462672178320503,"58,61",61,"59,60,62,63,64,65",0.40066479811551403,0.22378457868485313,0.1,0.19656315135277946,0.1,0.1546429634345401,0.1,0.20232672148751618,0.1
58,13531,2.9249374700654585,"58,61",61,"59,60,62,63,64,65",-0.8647434854272831,-0.6241335178408511,0.1,-0.708744373004424,0.1,-0.820613802108404,0.1,-0.6475632066948198,0.1
58,14480,4.868537414965985,"58,61",61,"59,60,62,63,64,65",1.5542406373884745,0.8537980602380983,0.1,1.0486432722569576,0.1,0.8326909981464219,0.1,0.8408923444806016,0.1
58,15171,6.734685099846395,"58,61",61,"59,60,62,63,64,65",2.923902990952918,2.2457774284287755,0.1,2.5747407369590904,0.1,3.27806022779018,0.1,2.2296685709621658,0.1
58,16095,3.5511758948175967,"58,61",61,"59,60,62,63,64,65",0.15692889868811477,0.25201475343417323,0.1,0.18315028697854485,0.1,-0.07945099985184711,0.1,0.23562917960270058,0.1
58,16137,3.662370566204011,"58,61",61,"59,60,62,63,64,65",-0.28897841661360957,-0.14192657482790594,0.1,-0.24844255548901462,0.1,-0.4538498477754729,0.1,-0.16513266032897356,0.1
