run,event,raw_residual_ns,traditional_residual_ns,n_leave_two_predictions,ml_full_residual_ns,ml_no_peak_residual_ns,ml_no_tail_residual_ns,ml_no_sample_iv_indicator_residual_ns
58,2169,6.714432620942503,1.9944444419495209,6,2.0792967097456785,2.293920007695562,1.7555208609696435,2.0746083758245972
58,2809,4.076175710594313,-0.7767644957495202,6,0.004231462355249145,-0.024345782945402572,-0.05799314308809408,-0.015158750701818343
58,3451,2.255444196980946,-1.7562508204371479,6,-0.8170262817999868,-0.9467281020328272,-1.152941785699354,-0.8336292395462022
58,5005,2.995888718030969,-0.8168866569429317,6,-0.7239589653132533,-0.9806859059871379,-0.9381775718205461,-0.7514580909778249
58,5323,0.8802527249046079,-2.681825216409891,6,-2.2295721891620253,-2.291026773487036,-2.434555229555207,-2.24140837469675
58,5582,3.364786324786323,-0.12535307087088418,6,-0.013422790983299496,-0.35062428356586595,-0.4748472994645796,-0.04219684156869211
58,8597,3.9110960203163145,0.018316933898702814,6,0.10934619151873548,-0.08158889046047497,0.3966371055390192,0.09107075861990206
58,9087,5.4509117889305685,1.6239218989496393,6,0.9190179416068044,1.153178244552719,1.5054461513265416,0.9064690656564935
58,9736,3.7688770354452004,-0.9171549144254124,6,-0.6406802975899973,-0.8849620034729816,0.4398164234597983,-0.6392524113563253
58,9782,4.77567162318126,1.0255651434491806,6,0.7119378439414574,0.9200258086428731,1.174584917030763,0.6973801603671905
58,9807,4.140480266286261,0.6692279103575677,6,1.0294820933823814,0.8831490398162227,0.9644715533093292,1.0122378509504708
58,10179,2.5051318695595697,-1.1756959850833653,6,-1.1554597523728332,-1.3598593809982564,-1.434185202356612,-1.181274418553449
58,11243,1.4972517655066895,-2.072363808501675,6,-1.6671681505024047,-1.5380718129540172,-2.267988658765256,-1.6892350025522198
58,11252,4.464191350298989,0.844761027502083,6,-0.865613047016204,-0.5181964754572651,0.26047928588636954,-0.8757282915191126
58,12191,5.019565062388587,1.6239760700100234,6,1.8509370747132454,1.7329514883702,1.9127057302262598,1.8384764625706662
58,12244,4.462672178320503,0.39909664259545014,6,0.10488416399277571,0.09390318726361684,0.03316712004555574,0.07580339131089975
58,12345,5.47232620320856,1.5467182447612065,6,1.1120631724854537,1.2327092908350112,1.637815172762263,1.0873531640824723
58,13355,3.4821851002656814,0.13053211183875155,6,-0.14090251077567398,0.15762870463208967,-0.41801611817694834,-0.15539419080711445
58,13455,3.9693662632680144,0.09269311496336503,6,-0.646722242916086,-0.4855682737078097,-0.6143155664103152,-0.6695420042794672
58,13531,2.9249374700654585,-0.9164361058069114,6,-0.4894431464100564,-0.6075456162473091,-0.7373777710290664,-0.5142167553334019
58,14480,4.868537414965985,1.4962492950534052,6,0.8368926028167493,1.0740632430926447,0.8145071078198063,0.8209090225251631
58,15171,6.734685099846395,2.759109375636721,6,2.0920925519368585,2.5325688097490917,3.2681300346709947,2.0752039510678784
58,15193,4.848073017427538,1.3818126080733748,6,1.171947088837028,1.0666394602511213,1.1848256205005108,1.154576655126527
58,16095,3.5511758948175967,0.1574917418366558,6,0.3023772408144128,0.21823169418466168,-0.04307525942223219,0.280157452791637
58,16137,3.662370566204011,-0.3807115096731432,6,-0.22670546548774864,-0.3455981717176906,-0.5839922372035374,-0.25820099454806433
59,1043,4.283884216880892,0.7605361186899842,6,-0.11475669092945899,0.3456291886628496,0.0537344331746313,-0.1276212388316198
59,1765,4.212050756021583,0.7517515037695593,6,0.6650813569023564,0.9516121834119016,0.29916554197775785,0.6581731514253458
59,6951,3.087493796526047,-1.5551719670921642,6,-1.6108616782852057,-2.2147767659552415,-1.5702079251493182,-1.6255965729017035
59,9566,3.724376296008302,-1.6936393291300458,6,2.300846424824942,2.8684703346812515,0.32479231233821043,2.2985160890071747
59,11540,3.3928170222018252,-0.531997012360307,6,-0.3713809353457405,0.08474929308324135,-0.5034570208692138,-0.3715244045106854
59,11813,4.507644628099179,0.30821806633403287,6,-0.057786414781935726,0.29348366746345517,0.47404685752052567,-0.06969354942309058
59,12626,4.3667750316775695,-1.7001323220301454,6,0.44608581458602276,0.2440479648901067,-1.0405853826874472,0.42613296601490885
59,13915,3.6195383185157013,0.1344142388622321,6,0.2523944555329336,0.20410723826100177,-0.05492571571657834,0.23351295401423103
59,15171,3.951405920264648,0.5120412213797229,6,-0.10021875876683757,-0.3733660797388554,-0.04768152434840944,-0.116405904310723
59,15922,5.490309062336301,1.9876029372428146,6,0.711627066236062,0.8019302276790033,0.9852238927486986,0.696153386661928
