run,evt,target_a_charge,topology_pattern,b2_amp_bin,saturation_stratum,anomaly_stratum,baseline_bin,peak_phase_bin,q_template_bin,pred_topology_median,pred_strong_huber_transfer,pred_ridge,pred_gradient_boosted_trees,pred_mlp,pred_1d_cnn,pred_support_gated_residual_cnn,pred_topology_only_sentinel,pred_shuffled_target_hgb,risk_topology_median,risk_strong_huber_transfer,risk_ridge,risk_gradient_boosted_trees,risk_mlp,risk_1d_cnn,risk_support_gated_residual_cnn,risk_topology_only_sentinel,risk_shuffled_target_hgb
31,213,16958.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,mild,rising_6_8,extreme,14123.000000000005,14792.027081099304,14481.315539515861,14922.969109469403,12327.600161769758,15487.97077605037,15004.622807578899,14543.495143264383,17310.18566222539,0.6264284143120721,0.4823364935504551,0.49200839054729256,0.3759025130967018,0.4423610028304138,0.5242596842552,0.5165495591037045,0.469333558763229,0.69106357286026
31,250,29495.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,quiet,rising_6_8,extreme,33175.999999999956,32269.30422689193,29962.67115197187,32582.280089541528,21094.31963132956,27261.11023253292,33460.11570141969,31548.507646938262,16171.430472702457,0.5819671448049737,0.41159132604948134,0.4061916114122023,0.28562301606765195,0.3902234075242362,0.4660931263713369,0.3813377493261667,0.4186348971884357,0.67313169398282
31,297,15243.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,large,early_le5,extreme,31729.955735865755,33459.27871969064,32219.19719997452,34875.25988328204,27621.464768548558,23882.025764749033,31608.732437772804,31548.507646938262,19643.59848323753,0.5578120384425586,0.42099081539603644,0.42164434366405035,0.3292170312391467,0.3813083718255281,0.4235000340357225,0.3994342366735281,0.40263955184926525,0.5639428349821416
31,324,19843.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,quiet,rising_6_8,extreme,15343.487608754403,14370.876467051525,13940.518840648961,16663.09301290832,12992.570107663485,16146.008169379285,15407.90841826661,14543.495143264383,19010.237187218907,0.507295936719877,0.36179666255317283,0.36460359313961566,0.2565910595339384,0.3511942978544078,0.3744796245464275,0.3764022779709378,0.3660490750810817,0.49342150545237845
31,358,40894.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,large,early_le5,extreme,31729.955735865755,32561.435662348726,32172.720069754494,31955.37965108208,33141.814764452436,25894.168714393345,30988.28366368544,31548.507646938262,19084.822014361253,0.5578120384425586,0.42099081539603644,0.42164434366405035,0.3292170312391467,0.3813083718255281,0.4235000340357225,0.3994342366735281,0.40263955184926525,0.5639428349821416
31,474,23232.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,active,rising_6_8,extreme,13526.999999999985,14734.573828981258,14406.199390661272,13601.404672547797,13538.347838364314,17894.811042026944,16211.489992140218,14543.495143264383,19381.702120589398,0.5992771593956355,0.44574943260256533,0.460805219524093,0.3542570859308967,0.394855627752393,0.5151028183674558,0.4636621612017561,0.4526715678624233,0.7238796587912532
31,515,36211.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,33291.46016623483,30183.254633354394,27560.728799970067,30318.833739771297,27082.546537318638,23573.297582586383,30869.122706325757,31568.702547428198,19884.52629270881,0.5557498787089444,0.35739455078656424,0.3505679255764251,0.26335750721652,0.32965296146053225,0.40918213044641794,0.35181050716525036,0.3651613262602594,0.5411328782930822
31,525,18453.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,mild,rising_6_8,extreme,14822.999999999998,14738.702840402048,14426.777625386483,13932.939867251269,16783.719791837066,17836.13780320375,15929.315966819706,14443.187951472326,18244.47091781641,0.6053078643172244,0.3921157404431778,0.40594042105359307,0.3224409978580964,0.38399115918213467,0.4894414672520128,0.39666236768048946,0.39944438216072353,0.6029847864158001
31,543,11312.0,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,large,early_le5,low,15775.580845090954,15568.461995181948,14067.750847214196,15631.933784802884,10425.248611963536,16334.924812149722,17371.892418168703,14535.458595024775,16230.504747519799,0.5506458195885476,0.37897166439006175,0.3848960436209056,0.2887900452128753,0.33074253749049104,0.4696652851342911,0.3984700729677396,0.39260225241125435,0.5577089194933231
31,599,19283.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,active,rising_6_8,extreme,15954.447655747936,14665.755686468676,14230.893360634056,14362.307793829028,13942.71016001989,16343.506110125969,14611.913019836482,14552.804757540944,21100.860239541846,0.5696422622555928,0.3570090651805034,0.37094997309136535,0.31658472481171845,0.33258295063081006,0.40054247822759015,0.3092308547429898,0.36503384768092134,0.5657726405607804
