run,group,event_index,eventno,evt,stave,stave_idx,amplitude_adc,odd_neg_amp_adc,odd_neg_area_adc_samples,pedestal_even_adc,pedestal_odd_adc,pedestal_delta_adc,peak_sample,saturation_flag,pileup_proxy,cfd50,pid_high_energy
31,sample_i_calib,19,391408,4929,B4,1,1965.5,1964.0,7398.0,7010.5,9372.0,-2361.5,17,0,1,14.623779,0
31,sample_i_calib,22,391411,4932,B8,3,1812.0,1810.0,13731.0,6880.0,9502.0,-2622.0,7,0,0,4.8567567,0
31,sample_i_calib,80,391470,4988,B2,0,1119.5,247.5,-27826.0,8670.5,6841.5,1829.0,3,0,0,1.8826042,0
31,sample_i_calib,241,391631,5141,B2,0,7989.0,9568.0,71599.0,6811.0,9568.0,-2757.0,7,1,1,4.373676,1
31,sample_i_calib,249,391639,5149,B4,1,5608.0,5555.5,51676.0,6986.0,9345.5,-2359.5,6,0,1,4.2913637,1
31,sample_i_calib,304,391694,5198,B4,1,2485.5,2481.0,13494.0,7042.5,9337.0,-2294.5,15,0,1,12.423521,0
31,sample_i_calib,304,391694,5198,B6,2,2461.0,2460.5,12690.0,6920.0,9463.5,-2543.5,15,0,1,12.751138,0
31,sample_i_calib,304,391694,5198,B8,3,4114.0,4114.5,21859.0,6902.0,9482.5,-2580.5,14,0,1,12.483555,1
31,sample_i_calib,347,391737,5238,B2,0,2289.0,1610.5,2358.0,6919.0,8786.5,-1867.5,5,0,0,2.9636815,0
31,sample_i_calib,352,391742,5242,B2,0,7156.0,7154.5,60182.0,6741.0,9641.5,-2900.5,6,1,1,4.718618,1
31,sample_i_calib,356,391746,5246,B4,1,3290.5,3289.0,8927.0,7013.5,9369.0,-2355.5,17,0,1,15.871386,1
31,sample_i_calib,418,391808,5305,B2,0,7167.5,7152.0,60181.0,6759.5,9609.0,-2849.5,6,1,1,4.466841,1
31,sample_i_calib,429,391819,5316,B2,0,9106.5,9084.5,70345.0,6789.5,9572.5,-2783.0,6,1,1,4.241744,1
31,sample_i_calib,577,391967,5454,B2,0,4464.0,4427.0,40874.0,6755.0,9592.0,-2837.0,6,0,1,4.2739286,1
31,sample_i_calib,578,391968,5455,B4,1,3360.0,3356.5,14952.0,7032.0,9348.5,-2316.5,15,0,1,13.981907,1
31,sample_i_calib,578,391968,5455,B6,2,3470.5,3471.0,13244.0,6961.5,9423.0,-2461.5,16,0,1,14.450304,1
31,sample_i_calib,633,392023,5507,B4,1,3230.0,3235.5,25191.0,7100.0,9289.5,-2189.5,10,0,1,8.635015,1
31,sample_i_calib,633,392023,5507,B6,2,3746.0,3737.5,29480.0,6972.0,9403.5,-2431.5,10,0,1,9.04682,1
31,sample_i_calib,756,392146,5618,B2,0,7066.0,7063.5,61602.0,6753.0,9628.5,-2875.5,6,1,1,4.5786057,1
31,sample_i_calib,784,392174,5643,B4,1,2521.5,2439.0,16784.0,7024.5,9277.0,-2252.5,6,0,0,4.1119576,0
31,sample_i_calib,784,392174,5643,B6,2,2822.0,2820.0,21142.0,6925.0,9457.0,-2532.0,7,0,0,4.655713,0
31,sample_i_calib,787,392177,5645,B2,0,3395.0,3387.0,29175.0,6749.0,9627.0,-2878.0,7,0,1,4.9409957,1
31,sample_i_calib,790,392180,5648,B6,2,5432.0,5429.0,49523.0,6950.0,9431.0,-2481.0,6,0,1,4.8485065,1
31,sample_i_calib,822,392212,5678,B2,0,8003.5,7999.5,63731.0,6806.5,9573.5,-2767.0,6,1,1,4.7161527,1
31,sample_i_calib,860,392250,5713,B4,1,4144.0,3961.0,37008.0,7051.0,9150.0,-2099.0,5,0,1,3.7675045,1
31,sample_i_calib,880,392270,5733,B2,0,8527.5,8208.5,63252.0,6743.5,9321.5,-2578.0,5,1,1,3.6702235,1
31,sample_i_calib,983,392373,5826,B4,1,3343.5,3339.5,9631.0,7011.5,9368.5,-2357.0,17,0,1,15.64954,1
31,sample_i_calib,1014,392404,5855,B2,0,8655.5,8653.0,66297.0,6758.5,9623.0,-2864.5,6,1,1,4.653926,1
31,sample_i_calib,1033,392423,5872,B4,1,1545.5,388.5,-20785.0,8779.5,6447.5,2332.0,3,0,0,1.917477,0
31,sample_i_calib,1170,392560,5998,B2,0,1176.5,1171.5,8222.0,6757.5,9621.5,-2864.0,7,0,0,4.6375,0
31,sample_i_calib,1209,392599,6035,B2,0,6100.5,5892.5,50311.0,6763.5,9412.5,-2649.0,5,0,1,3.732893,1
31,sample_i_calib,1278,392668,6098,B4,1,1943.0,3353.5,5455.0,7026.0,9365.5,-2339.5,17,0,1,16.419653,1
31,sample_i_calib,1294,392684,6113,B4,1,1383.0,1383.0,10116.0,7026.0,9358.0,-2332.0,7,0,0,4.937613,0
31,sample_i_calib,1407,392797,6218,B4,1,2028.5,2025.5,14726.0,7040.5,9340.5,-2300.0,9,0,1,6.187765,0
31,sample_i_calib,1407,392797,6218,B6,2,2424.0,2424.5,16707.0,6953.0,9431.5,-2478.5,9,0,1,6.8371367,0
31,sample_i_calib,1407,392797,6218,B8,3,3602.0,3602.0,32143.0,6890.0,9494.0,-2604.0,8,0,1,6.5070286,1
31,sample_i_calib,1417,392807,6227,B2,0,3273.0,3273.0,25922.0,6735.0,9649.0,-2914.0,7,0,1,5.4215856,1
31,sample_i_calib,1428,392818,6238,B4,1,3760.0,3704.5,35221.0,7088.0,9240.5,-2152.5,6,0,1,4.409558,1
31,sample_i_calib,1457,392847,6272,B6,2,1980.0,1975.5,13457.0,6913.0,9466.5,-2553.5,8,0,1,6.2015505,0
31,sample_i_calib,1457,392847,6272,B8,3,4285.5,4286.5,41454.0,6888.5,9496.5,-2608.0,7,0,1,5.766747,1
31,sample_i_calib,1554,392944,6367,B2,0,3472.0,3472.0,29996.0,6835.0,9549.0,-2714.0,6,0,1,4.717499,1
31,sample_i_calib,1566,392956,6379,B4,1,5088.0,4413.5,35937.0,7045.0,8664.5,-1619.5,5,0,1,3.3607388,1
31,sample_i_calib,1579,392969,6391,B4,1,2601.5,2604.5,10210.0,7031.5,9355.5,-2324.0,17,0,1,14.508486,0
31,sample_i_calib,1579,392969,6391,B6,2,2063.5,2067.5,7183.0,6931.5,9456.5,-2525.0,17,0,1,14.960982,0
