max_leaf_nodes,learning_rate,l2_regularization,cv_mae_adc,cv_mae_std_adc
63,0.08,0.0,18.536361578037173,1.6218339130907804
63,0.08,0.1,18.567829581911482,1.4525518921855862
63,0.04,0.1,19.023816700510153,1.5221597911755018
63,0.04,0.0,19.09077612743349,1.4912812941108748
31,0.08,0.0,19.897460663350273,1.668893060373538
31,0.08,0.1,19.93454698148472,1.8185826631531217
31,0.04,0.0,21.632379100660255,1.8107877057698147
31,0.04,0.1,21.639204379666065,1.8081433969535932
15,0.08,0.0,22.94226311232232,2.1605582573005537
15,0.08,0.1,22.953524748173248,2.045521827257936
15,0.04,0.0,26.367102239917717,2.283393866705479
15,0.04,0.1,26.485242357147644,2.4369700690229696
