run,method,n,mae_adc,bias_adc,rmse_adc
57,hist_gradient_boosted_trees,13833,25.948004925043033,-0.12594886454330445,136.2409968400879
57,mlp,13833,36.821308133731115,3.2888204301847073,155.6342570291562
57,sorted_residual_net,13833,130.54313662866878,-59.57689923157034,561.0173935523106
57,one_dimensional_cnn,13833,175.59324392841168,-68.92496582419531,650.3334129989098
57,ridge,13833,178.0938566142474,-24.946053266495376,338.10475364123664
57,traditional_calibrated_sorted_baseline,13833,256.59692402226557,-188.62157521867996,1116.3429896693622
57,sorted_baseline_direct,13833,456.17078724788547,-456.17078724788547,1523.2502799848312
65,hist_gradient_boosted_trees,13038,15.813462774763819,-0.11702464344156467,63.17570692542762
65,mlp,13038,28.038976537859625,8.984949662694222,97.13863645172154
65,sorted_residual_net,13038,47.570546116999346,13.875969222177481,172.65210457116157
65,one_dimensional_cnn,13038,74.83452587358826,27.0543659114823,225.93392191835096
65,traditional_calibrated_sorted_baseline,13038,119.33110906580764,-46.38817303267372,543.8351856563221
65,ridge,13038,153.0432180333247,49.76894623311619,235.88887757641334
65,sorted_baseline_direct,13038,202.24006749501459,-202.24006749501459,800.1028450057444
