run,event,raw_residual_ns,pool,traditional_residual_ns,ridge_residual_ns,gradient_boosted_trees_residual_ns,mlp_residual_ns,cnn1d_residual_ns,support_gated_cnn_residual_ns,support_mask
58,11243,1.4972517655066895,run64_only,-2.20315375583516,-1.6108587954336833,-1.6108587954336833,-1.6108587954336833,-1.6108587954336833,-1.6108587954336833,True
58,12191,5.019565062388587,run64_only,1.7590878032969286,1.1080221094349483,1.1080221094349483,1.1080221094349483,1.1080221094349483,1.1080221094349483,False
58,12244,4.462672178320503,run64_only,-0.2342648329229462,0.3170580505404139,0.3170580505404139,0.3170580505404139,0.3170580505404139,0.3170580505404139,True
58,13531,2.9249374700654585,run64_only,-1.087859960304911,-1.39057579596059,-1.39057579596059,-1.39057579596059,-1.39057579596059,-1.39057579596059,True
58,14480,4.868537414965985,run64_only,1.7664277440567133,1.1334842928609659,1.1334842928609659,1.1334842928609659,1.1334842928609659,1.1334842928609659,True
58,15171,6.734685099846395,run64_only,1.7846925094238557,3.222060863960478,3.222060863960478,3.222060863960478,3.222060863960478,3.222060863960478,True
58,16095,3.5511758948175967,run64_only,0.3107758072452853,-0.38171305352037965,-0.38171305352037965,-0.38171305352037965,-0.38171305352037965,-0.38171305352037965,True
58,16137,3.662370566204011,run64_only,-1.2846131071341844,-0.3343150747698118,-0.3343150747698118,-0.3343150747698118,-0.3343150747698118,-0.3343150747698118,True
58,2169,6.714432620942503,run64_only,-0.8312219112567476,3.446901631265564,3.446901631265564,3.446901631265564,3.446901631265564,3.446901631265564,False
58,2809,4.076175710594313,run64_only,-2.33882255526062,-0.5469902943500804,-0.5469902943500804,-0.5469902943500804,-0.5469902943500804,-0.5469902943500804,False
58,3451,2.255444196980946,run64_only,-1.208547288331303,-1.5426228611716821,-1.5426228611716821,-1.5426228611716821,-1.5426228611716821,-1.5426228611716821,False
58,9087,5.4509117889305685,run64_only,0.7228907398729802,1.255418100831088,1.255418100831088,1.255418100831088,1.255418100831088,1.255418100831088,True
58,9736,3.7688770354452004,run64_only,-2.927554972736118,0.044986383639419536,0.044986383639419536,0.044986383639419536,0.044986383639419536,0.044986383639419536,False
58,9807,4.140480266286261,run64_only,0.5879959960537349,0.05585501996958531,0.05585501996958531,0.05585501996958531,0.05585501996958531,0.05585501996958531,True
58,11252,4.464191350298989,run64_only,0.28081850240803874,1.6814208478071553,1.6814208478071553,1.6814208478071553,1.6814208478071553,1.6814208478071553,False
