run,method,n_events,n_pair_residuals,sigma68_ns,sigma68_ci_low_ns,sigma68_ci_high_ns
57,traditional_binned_cfd20,64,192,2.062032642004209,1.6892192611472105,2.26980424093182
65,traditional_binned_cfd20,66,198,1.9733160138285462,1.777984893291673,2.3003548569302117
57,ridge,64,192,1.8533878590432948,1.6285726834620442,2.082625271475647
65,ridge,66,198,1.7988384846801397,1.611718666049151,2.121736882681943
57,hist_gradient_boosted_trees,64,192,2.36981290858102,2.0735088111474815,2.6697788848619384
65,hist_gradient_boosted_trees,66,198,2.0401059871016383,1.7846945969517274,2.374891258692386
57,mlp,64,192,2.5560244238417935,2.2116488752743813,2.893150296062637
65,mlp,66,198,2.308985419598337,1.9878856804724465,2.5413097793901103
57,one_dimensional_cnn,64,192,1.671362180614357,1.4691397870093361,1.952213787860131
65,one_dimensional_cnn,66,198,1.7317921471982318,1.3850274813042032,1.9737806312273531
57,gated_cnn_residual,64,192,1.6693366481372696,1.4636913719549405,1.8829066305815403
65,gated_cnn_residual,66,198,1.8294143890268983,1.605425025951107,2.0891567620999165
