axis,method,levels,best_level,best_sigma68_ns,worst_level,worst_sigma68_ns,sigma68_span_ns
curvature_energy_bin,1d_cnn,3,smooth,4.925590503229586,curved,7.042825818522253,2.1172353152926675
curvature_energy_bin,compact_waveform_transformer,3,smooth,4.853771736380413,curved,6.103369902920964,1.249598166540551
curvature_energy_bin,derivative_gate_transformer_new,3,smooth,4.812633664570006,curved,5.756902245261281,0.9442685806912747
curvature_energy_bin,ridge,3,smooth,4.050303340692463,curved,4.32532472175684,0.2750213810643771
curvature_energy_bin,traditional_cfd_template_derivative,3,moderate,0.7385909372799895,curved,0.9521387319624254,0.2135477946824359
curvature_energy_bin,mlp,3,smooth,4.242271264324198,curved,4.382540504593025,0.14026924026882703
curvature_energy_bin,gradient_boosted_trees,3,smooth,3.7031305638895873,moderate,3.768816107657428,0.06568554376784075
derivative_onset_bin,1d_cnn,3,nominal,4.713862256899976,slow,7.888915565564117,3.1750533086641415
derivative_onset_bin,gradient_boosted_trees,3,sharp,3.1886321177988863,slow,4.678911720966507,1.4902796031676209
derivative_onset_bin,derivative_gate_transformer_new,3,nominal,4.675478878499638,slow,5.913578040574233,1.2380991620745947
derivative_onset_bin,mlp,3,sharp,3.966533128140024,slow,4.865337923731596,0.8988047955915723
derivative_onset_bin,ridge,3,nominal,3.716981026127278,slow,4.4349105070757755,0.7179294809484973
derivative_onset_bin,compact_waveform_transformer,3,nominal,5.306352810139108,slow,5.816868538019854,0.5105157278807457
derivative_onset_bin,traditional_cfd_template_derivative,3,sharp,0.7786713463168066,nominal,0.8304486253168192,0.05177727900001261
energy_bin,1d_cnn,4,q3,4.670208726548411,q1_low,6.408197292020717,1.737988565472306
energy_bin,compact_waveform_transformer,4,q2,4.749855513436714,q3,5.8422003689283954,1.0923448554916817
energy_bin,derivative_gate_transformer_new,4,q2,4.682585989074482,q3,5.455755631692925,0.7731696426184431
energy_bin,mlp,4,q4_high,3.971688676804929,q2,4.552548708242101,0.5808600314371724
energy_bin,traditional_cfd_template_derivative,4,q2,0.6882210555819721,q1_low,1.0265530363428228,0.3383319807608507
energy_bin,ridge,4,q4_high,3.9625466101315885,q3,4.291667769417003,0.32912115928541485
energy_bin,gradient_boosted_trees,4,q2,3.602133805970218,q1_low,3.8679829711081144,0.26584916513789647
late_tail_morphology,gradient_boosted_trees,4,late_derivative_bump,2.97494653062443,late_rising_tail,5.090779300465183,2.115832769840753
late_tail_morphology,1d_cnn,4,diffuse_tail,4.649383354373709,late_derivative_bump,6.568302436040703,1.9189190816669939
late_tail_morphology,derivative_gate_transformer_new,4,diffuse_tail,3.846505235527296,late_rising_tail,5.418368547511336,1.57186331198404
late_tail_morphology,ridge,4,diffuse_tail,3.2649577249318904,late_rising_tail,4.628229108603872,1.3632713836719814
late_tail_morphology,mlp,4,late_derivative_bump,3.8801412481170137,late_rising_tail,5.106714998468563,1.2265737503515495
late_tail_morphology,compact_waveform_transformer,4,diffuse_tail,4.9427239590954315,late_derivative_bump,6.162205385939087,1.2194814268436556
late_tail_morphology,traditional_cfd_template_derivative,4,late_rising_tail,0.7460719268392361,late_derivative_bump,1.0228515429940477,0.2767796161548116
pedestal_drift_bin,1d_cnn,3,mid,5.099756083601292,high,6.9285652561455695,1.8288091725442772
pedestal_drift_bin,compact_waveform_transformer,3,mid,5.008815286684643,high,6.4170442612104,1.4082289745257563
pedestal_drift_bin,derivative_gate_transformer_new,3,mid,4.64642014570784,high,5.79862154310113,1.1522013973932905
pedestal_drift_bin,gradient_boosted_trees,3,low,3.5574097224490258,high,3.977014113764124,0.4196043913150982
pedestal_drift_bin,mlp,3,low,4.110216705318098,high,4.461425693328771,0.351208988010673
pedestal_drift_bin,ridge,3,mid,3.9059386318631413,low,4.2414289058870445,0.3354902740239032
pedestal_drift_bin,traditional_cfd_template_derivative,3,low,0.810521271629741,high,0.8454722448369338,0.03495097320719287
pid_sideband,1d_cnn,3,central,5.143767687680748,high_duplicate,8.909704282521368,3.7659365948406194
pid_sideband,derivative_gate_transformer_new,3,low_duplicate,4.5380432030411235,high_duplicate,6.165657808060976,1.6276146050198523
