method,run_family,n,bias_ns,sigma68_ns,rms_ns,tail_fraction_abs_gt_5ns,tail_fraction_abs_gt_10ns
traditional_cfd_template_derivative,sample_i_analysis,1350,-0.1026861480472876,0.8774789290510188,0.8968318330511644,0.0,0.0
gradient_boosted_trees,sample_i_analysis,1350,0.6228285718366633,4.108269618406691,7.99449857585517,0.2511111111111111,0.14444444444444443
mlp,sample_i_analysis,1350,0.32127597168856825,5.134086500419681,8.038728330463778,0.3125925925925926,0.14148148148148149
ridge,sample_i_analysis,1350,0.46368882706558656,5.925544938385306,8.634495488167413,0.35777777777777775,0.14074074074074075
derivative_gate_transformer_new,sample_i_analysis,1350,0.16706071686758595,7.020304693712719,9.470114000373215,0.44074074074074077,0.16592592592592592
compact_waveform_transformer,sample_i_analysis,1350,0.26320873773542797,7.060182275891146,9.456355063814216,0.40370370370370373,0.21333333333333335
1d_cnn,sample_i_analysis,1350,0.3483641712606129,7.751653873427021,11.541824095310432,0.4866666666666667,0.22740740740740742
traditional_cfd_template_derivative,sample_i_calib,657,-0.45885853044515557,1.1062703994103575,0.9716697580291468,0.0,0.0
gradient_boosted_trees,sample_i_calib,657,1.0850876079375311,3.6778450887554928,4.235159157271544,0.2359208523592085,0.030441400304414
mlp,sample_i_calib,657,1.0131924044492147,4.351577635991194,4.3138789079050115,0.2785388127853881,0.0334855403348554
ridge,sample_i_calib,657,1.7858006122544197,4.428526737937032,4.162720922516119,0.2785388127853881,0.0136986301369863
derivative_gate_transformer_new,sample_i_calib,657,1.2057692046613262,4.85513719176962,6.8673102236109145,0.3318112633181126,0.0532724505327245
compact_waveform_transformer,sample_i_calib,657,1.6957915983748393,5.533465684071191,6.580021546283942,0.3744292237442922,0.1111111111111111
1d_cnn,sample_i_calib,657,2.093490993650107,6.106466095415943,7.60256867283657,0.4140030441400304,0.1171993911719939
traditional_cfd_template_derivative,sample_ii_analysis,2739,0.482191336503206,0.7655993069112399,0.7598038916995202,0.0,0.0
gradient_boosted_trees,sample_ii_analysis,2739,-1.6639683856261698,3.6068891820725284,3.7354150495338954,0.16684921504198613,0.008397225264695144
ridge,sample_ii_analysis,2739,-0.9605213225486509,3.7778667764588785,3.828700650498225,0.18437385907265424,0.012048192771084338
mlp,sample_ii_analysis,2739,-1.7765681458905596,4.289797271005403,4.229558891010936,0.24534501642935377,0.009127418765972983
derivative_gate_transformer_new,sample_ii_analysis,2739,-0.9994854186827684,4.589353518749875,5.211364563285082,0.30558598028477546,0.04746257758305951
1d_cnn,sample_ii_analysis,2739,-0.57038667754653,5.130060423030633,6.9841812300236645,0.3307776560788609,0.08032128514056225
compact_waveform_transformer,sample_ii_analysis,2739,-0.15327269488875572,5.579281851184334,6.078044349353101,0.37568455640744797,0.05951077035414385
traditional_cfd_template_derivative,sample_ii_calib,720,0.7005923313646218,0.5589583212744331,0.6370527357121816,0.0,0.0
gradient_boosted_trees,sample_ii_calib,720,-1.3385886076972469,2.875694511994044,3.6285107273230013,0.08055555555555556,0.002777777777777778
ridge,sample_ii_calib,720,-0.949932204513356,3.0976740474310365,3.0374881885178375,0.11388888888888889,0.002777777777777778
mlp,sample_ii_calib,720,-1.7492323446791858,3.726626445339038,3.5940554427335756,0.11944444444444445,0.005555555555555556
derivative_gate_transformer_new,sample_ii_calib,720,-0.6284510111718076,3.9397241474663516,4.73585570808037,0.2263888888888889,0.019444444444444445
1d_cnn,sample_ii_calib,720,-1.0353664937787466,4.286538811460517,6.056911808301597,0.2722222222222222,0.06944444444444445
compact_waveform_transformer,sample_ii_calib,720,0.4930018985624329,4.67596156919717,5.342216705536214,0.2916666666666667,0.030555555555555555
