method,run,n,bias_ns,sigma68_ns,rms_ns,tail_fraction_abs_gt_5ns,tail_fraction_abs_gt_10ns
1d_cnn,42,657,2.093490993650107,6.106466095415943,7.60256867283657,0.4140030441400304,0.1171993911719939
1d_cnn,50,680,-0.5830377656162868,12.14533278968468,11.473060021483603,0.47058823529411764,0.3073529411764706
1d_cnn,57,670,1.8258894931160938,6.92843035136328,11.099228406246885,0.5029850746268657,0.14626865671641792
1d_cnn,58,654,-1.8377404628221594,5.792845990827248,7.941330276452105,0.43883792048929665,0.09785932721712538
1d_cnn,60,720,0.3187343146625521,4.5121226221433535,6.757998077974826,0.27361111111111114,0.08055555555555556
1d_cnn,62,720,-1.635814187333196,4.9640832532155255,6.3648800537886725,0.33194444444444443,0.07222222222222222
1d_cnn,64,720,-1.0353664937787466,4.286538811460517,6.056911808301597,0.2722222222222222,0.06944444444444445
1d_cnn,65,645,0.101436592908966,4.608903678380886,6.622246147318634,0.2837209302325581,0.07131782945736434
compact_waveform_transformer,42,657,1.6957915983748393,5.533465684071191,6.580021546283942,0.3744292237442922,0.1111111111111111
compact_waveform_transformer,50,680,0.0943291491490248,12.047492858848644,11.844941826728574,0.4147058823529412,0.31176470588235294
compact_waveform_transformer,57,670,0.5487419694627942,5.988710435668217,5.9852867542753945,0.3925373134328358,0.11343283582089553
compact_waveform_transformer,58,654,-2.206650928158525,6.162331350548122,5.914519349425957,0.44036697247706424,0.0856269113149847
compact_waveform_transformer,60,720,0.9458025146662674,5.520856813551161,6.8165837786264225,0.3763888888888889,0.05416666666666667
compact_waveform_transformer,62,720,-0.8747545685210305,5.3079443144835405,5.828118084356733,0.3472222222222222,0.05694444444444444
compact_waveform_transformer,64,720,0.4930018985624329,4.67596156919717,5.342216705536214,0.2916666666666667,0.030555555555555555
compact_waveform_transformer,65,645,0.6048342874923947,5.045950147448745,5.313499808281114,0.34108527131782945,0.04186046511627907
derivative_gate_transformer_new,42,657,1.2057692046613262,4.85513719176962,6.8673102236109145,0.3318112633181126,0.0532724505327245
derivative_gate_transformer_new,50,680,-0.19488169778074038,12.196637711980301,11.94763995322133,0.475,0.2852941176470588
derivative_gate_transformer_new,57,670,0.4841403335030776,5.941735026738679,5.695445526763639,0.4059701492537313,0.04477611940298507
derivative_gate_transformer_new,58,654,-2.4011601902927904,5.3130063367349925,5.295408730651647,0.382262996941896,0.09174311926605505
derivative_gate_transformer_new,60,720,-0.17435113188393014,4.1806582335574385,5.6679904928209925,0.25833333333333336,0.022222222222222223
derivative_gate_transformer_new,62,720,-1.4274076780399945,4.484649156997255,4.897926762873006,0.32222222222222224,0.030555555555555555
derivative_gate_transformer_new,64,720,-0.6284510111718076,3.9397241474663516,4.73585570808037,0.2263888888888889,0.019444444444444445
derivative_gate_transformer_new,65,645,-0.5086372607489107,4.174700185093879,4.6858748289571395,0.262015503875969,0.04961240310077519
