method,shuffled_proxy,n_pairs,n_events,veto_fraction,timing_efficiency,tail_capture,tail_fraction_before,tail_fraction_after,tail_fraction_delta,sigma68_before_ns,sigma68_after_ns,sigma68_delta_ns,full_rms_before_ns,full_rms_after_ns,auc,average_precision,brier,veto_fraction_ci_low,veto_fraction_ci_high,timing_efficiency_ci_low,timing_efficiency_ci_high,tail_capture_ci_low,tail_capture_ci_high,tail_fraction_after_ci_low,tail_fraction_after_ci_high,tail_fraction_delta_ci_low,tail_fraction_delta_ci_high,sigma68_after_ns_ci_low,sigma68_after_ns_ci_high,sigma68_delta_ns_ci_low,sigma68_delta_ns_ci_high,full_rms_after_ns_ci_low,full_rms_after_ns_ci_high,auc_ci_low,auc_ci_high,average_precision_ci_low,average_precision_ci_high
cnn1d,False,11460,3820,0.09790575916230367,0.9020942408376963,0.5229885057471264,0.015183246073298429,0.008028632230605534,-0.007154613842692895,1.6911779111117569,1.6306612872466038,-0.06051662386515311,5.785141603121954,3.723062746595162,0.7386824486038037,0.3160370605327882,0.14557208319132472,0.0807949604575461,0.11439927021152131,0.8856007297884787,0.9192050395424539,0.41657636088709676,0.6187623562185477,0.00467111526914336,0.011080276579886398,-0.008929778924480457,-0.004307145285322559,1.5457577720583957,1.6862064755087744,-0.09447386680352662,-0.034952588975017095,1.8161802140618726,5.3454625893985055,0.6686802765600439,0.8150627137709054,0.1761991071456042,0.5065449164930109
cnn1d,True,11460,3820,0.09389179755671902,0.9061082024432809,0.13218390804597702,0.015183246073298429,0.01454160246533128,-0.0006416436079671496,1.6911779111117569,1.596562473786208,-0.09461543732554878,5.785141603121954,5.808018521544685,0.35694003963816423,0.014342352416722664,0.24983898824226547,0.08442246113351891,0.10374177048170771,0.8962582295182923,0.9155775388664811,0.07698083681089392,0.1976348547717842,0.009534393002829284,0.019145706486675598,-0.0018361642420302604,0.0002524640597990949,1.5394300264582268,1.651904151910073,-0.13674713423120893,-0.041919367899412724,4.433048180248278,7.034116826170232,0.28599078253630683,0.4208914395446903,0.008964394681295762,0.024691613607292672
gradient_boosted_trees,False,11460,3820,0.10209424083769633,0.8979057591623036,0.5172413793103449,0.015183246073298429,0.00816326530612245,-0.007019980767175979,1.6911779111117569,1.6255401276289918,-0.06563778348276506,5.785141603121954,3.88633370937996,0.7450100928624825,0.24766622429650578,0.012721379317414423,0.09272117835828717,0.11132909700002645,0.8886709029999735,0.9072788216417128,0.37029411764705883,0.6192444219066937,0.005618035661540406,0.011238708022638613,-0.010038102830218434,-0.004153035423736805,1.5641505765252617,1.6808769509419703,-0.09684149276987179,-0.05128642611340739,2.404169748406775,5.320731395868308,0.6677444786731953,0.8130138187204325,0.14984323694703794,0.3833145290694852
gradient_boosted_trees,True,11460,3820,0.09720767888307155,0.9027923211169284,0.16091954022988506,0.015183246073298429,0.014111734003479606,-0.0010715120698188228,1.6911779111117569,1.6691284415733711,-0.022049469538385713,5.785141603121954,5.821036434193929,0.4528257978046242,0.017214266368409677,0.015067669721935463,0.07253403440909512,0.1192356451139056,0.8807643548860944,0.9274659655909049,0.07502639502600399,0.3367788461538458,0.008895228906337375,0.018875353195738902,-0.003094596458895857,0.00038813457485331647,1.6146310727013804,1.7346113994207748,-0.03686008613771197,-0.005536941334250599,4.039171429541108,7.132523386339869,0.37572681709695843,0.5782996980033828,0.011624733914540773,0.03330162207728949
mlp,False,11460,3820,0.10148342059336823,0.8985165794066318,0.5,0.015183246073298429,0.008449062833835098,-0.006734183239463331,1.6911779111117569,1.6407223850949486,-0.05045552601680825,5.785141603121954,4.070239455710946,0.7418401600192284,0.2896977432252118,0.012437487509389309,0.08951748758278145,0.11311886899128759,0.8868811310087124,0.9104825124172186,0.38623332131265775,0.6127791229486144,0.004430048732790403,0.011941909018404775,-0.009154138554791852,-0.004264316970410247,1.5958848349585892,1.6943398887936527,-0.06586933789559776,-0.02879417367854939,2.265651682675445,5.81329742360016,0.6926703008938138,0.8122341316680911,0.1977281005097929,0.42010391206588377
mlp,True,11460,3820,0.10165794066317627,0.8983420593368238,0.14367816091954022,0.015183246073298429,0.014473045167557066,-0.0007102009057413632,1.6911779111117569,1.6885103240166377,-0.0026675870951191616,5.785141603121954,5.517791525054652,0.4608074086295502,0.0180871764731641,0.07494535663368875,0.08997447746819379,0.11215703563031287,0.8878429643696871,0.9100255225318062,0.08633081611022787,0.22926245210727958,0.010191819418205786,0.01943764086181074,-0.001911459301330921,0.00019159583033313208,1.6374772371850308,1.7682598971791486,-0.021504839011501974,0.018082832963821172,3.8852081456551057,6.686076682138433,0.346069981216253,0.5313624616497494,0.011506404598869285,0.04309928090884613
ridge,False,11460,3820,0.10052356020942409,0.8994764397905759,0.4885057471264368,0.015183246073298429,0.00863407062475747,-0.006549175448540959,1.6911779111117569,1.5608343926734523,-0.1303435184383046,5.785141603121954,4.0475307010972355,0.7315568469530962,0.14863613023692407,0.2072547964898249,0.08524938271604939,0.1110237229697135,0.8889762770302865,0.9147506172839507,0.3686698271054099,0.618280346820809,0.00391778224249272,0.011904067032583034,-0.009526016679240756,-0.004008221924186507,1.508470157132168,1.6000600985403224,-0.1553927321762435,-0.1001981880880152,1.7799289072696378,5.510668733268918,0.6757822425903288,0.8163600339457351,0.06966302170954711,0.2908001253865187
ridge,True,11460,3820,0.0830715532286213,0.9169284467713787,0.1724137931034483,0.015183246073298429,0.013703844689760183,-0.0014794013835382463,1.6911779111117569,1.6153387857939785,-0.07583912531777837,5.785141603121954,5.502609754263412,0.42743374458437977,0.03840163784290514,0.24726810942583904,0.06311033955541118,0.10539592680182287,0.894604073198177,0.9368896604445889,0.03004524886877828,0.3055325443786981,0.0085928470393177,0.017203798253745177,-0.003713536405268079,0.0006599897662364452,1.5668313840459431,1.6818252826130817,-0.11206372047091423,-0.03575738338522478,3.789336827682627,6.9152126235336,0.2867849259091063,0.5474833239361834,0.015829152031706258,0.13055067034082868
siamese_cnn_meta,False,11460,3820,0.09738219895287958,0.9026178010471204,0.5114942528735632,0.015183246073298429,0.008217324052590874,-0.006965922020707555,1.6911779111117569,1.606586611438813,-0.08459129967294388,5.785141603121954,3.90504951169777,0.7420504704231262,0.30219786947914085,0.13736291162293293,0.08007722481801442,0.11270801594271093,0.887291984057289,0.9199227751819856,0.4235456143359342,0.6456043956043954,0.004417875322887898,0.011809338033237672,-0.009337311028638908,-0.004740834987864748,1.5594290407679143,1.6615674423268048,-0.11146901539167017,-0.0597640056652837,1.8432543958275824,5.528127994740123,0.6967956018504259,0.8214268654013452,0.18881892682195783,0.47619963178672065
siamese_cnn_meta,True,11460,3820,0.06055846422338569,0.9394415357766143,0.12643678160919541,0.015183246073298429,0.014118521270666914,-0.0010647248026315146,1.6911779111117569,1.655649952480354,-0.03552795863140279,5.785141603121954,5.568255789126111,0.41166199197052195,0.035633523332603896,0.24493031019491804,0.045941014095225705,0.08783246016504485,0.9121675398349551,0.9540589859047743,0.03827172256097561,0.29435545710147387,0.008985279751838809,0.01839154360884882,-0.002947734287550494,0.0003086505486463389,1.5802479756541947,1.7214814342802238,-0.10208431515444326,0.006598635107178562,3.674172129768165,6.951804249519317,0.31859486026773154,0.5223495140954579,0.013991047727127967,0.103417733786949
