method,stratum,n,bias_median_frac,res68_abs_frac,full_rms_frac,within_10pct,within_25pct,bias_median_frac_ci95,res68_abs_frac_ci95,full_rms_frac_ci95,within_10pct_ci95,within_25pct_ci95
peak_calibrated,median_selected,26860,-0.2114569728770685,0.2809674590005906,2.6255515881138054,0.1289650037230082,0.5558451228592702,"[-0.22999999627311107, -0.17774449401450457]","[0.26314034178099815, 0.30846727075080327]","[2.010155994250095, 3.179190250024275]","[0.08394500690289922, 0.17208254955867458]","[0.4928976836938181, 0.6161318911879612]"
peak_calibrated,dynamic_only,3715,0.46285326151627076,1.191070238975606,2.88098636700203,0.06567967698519515,0.16877523553162854,"[0.36402569990289996, 0.7129467331276225]","[1.0212187388100957, 1.5757060863503092]","[2.5582792082674293, 3.1200247108986194]","[0.04318618042226487, 0.07800224466891134]","[0.11922984644913627, 0.19169004863449304]"
peak_calibrated,matched_control,3715,0.5111750448868827,1.5148353113395139,7.510185760649671,0.10820995962314939,0.26029609690444144,"[0.1462327353812416, 0.4856217532768184]","[0.9945641949493305, 1.8066569717372296]","[3.0377496440206504, 7.006861748873628]","[0.03623657925084912, 0.15315571070360523]","[0.16636093214585237, 0.335406707409766]"
integral_calibrated,median_selected,26860,-0.09148756460590199,0.19628676402560336,1.6636857694570089,0.4021221146686523,0.7956813104988831,"[-0.1321948206952258, -0.06117354747858707]","[0.163794376129635, 0.2174120538829048]","[1.3628666978730655, 2.071464628707774]","[0.2893081761006289, 0.5091936767472146]","[0.7721640589047399, 0.8174115540442772]"
integral_calibrated,dynamic_only,3715,-0.5108452695509396,0.752130157749414,1.3735203617924212,0.0379542395693136,0.09825033647375504,"[-0.5563571636652993, -0.4249593341856432]","[0.7088741479655035, 0.7678914520634043]","[1.2019681928024732, 1.761079337409673]","[0.032557200538358005, 0.04669842716279646]","[0.0883791619902731, 0.12236084452975048]"
integral_calibrated,matched_control,3715,-0.18584307828517488,0.46857031620361994,1.5529036541044654,0.1300134589502019,0.37927321668909825,"[-0.2557407740081555, -0.14302529788175275]","[0.26173816251238075, 0.46857031620361994]","[0.8174016660173951, 1.4642095276931946]","[0.06999113857763324, 0.3135500921874626]","[0.23892962211440702, 0.4789968218941268]"
adaptive_template_charge,median_selected,26860,0.10206461189348165,0.5577222821948088,2.5608646704743547,0.17997021593447507,0.5187639612807148,"[-0.026283210030620997, 0.29332775707983083]","[0.3896909990977, 0.7188964481401475]","[2.386824215048535, 2.7349534101841506]","[0.1599094953213683, 0.19915985385617133]","[0.42308732167510354, 0.6089947185646072]"
adaptive_template_charge,dynamic_only,3715,0.23685531228690873,0.9253523788630806,9.622053048831248,0.0971736204576043,0.23445491251682368,"[0.18489520925674413, 0.2808087946458317]","[0.8395063927237303, 1.2703540733582628]","[6.369737699482858, 15.250105420766927]","[0.07723128598848368, 0.10786101758323978]","[0.19911228406909787, 0.2522493453049009]"
adaptive_template_charge,matched_control,3715,0.32111703407925835,1.3783752185606024,11.103797091169595,0.01965006729475101,0.05383580080753701,"[-0.7615835461383605, 1.1053604839555682]","[0.8636033230561162, 1.8013771921917423]","[9.314439531098712, 13.133835929918888]","[0.002364131865255569, 0.014752773863636204]","[0.004856944906743604, 0.06014936872651541]"
strong_traditional_huber,median_selected,26860,0.0002729365732207362,0.017485445519224294,0.5660190772124544,0.8635889798957558,0.914259121370067,"[-0.0003585827402457779, 0.0008940815812821194]","[0.016212249695854674, 0.019219402669883902]","[0.4953531753662172, 0.6280328071243435]","[0.8468709304008103, 0.880870340543028]","[0.9020176168427144, 0.9266010891240988]"
