method,mask,n_pulses,n_pair_residuals,timing_sigma68_ns,ci_low,ci_high
trapezoid_template,amplitude_adc_lt_3600,29549,855,2.3135223962731635,2.0232181251049006,2.544499309442255
ridge,amplitude_adc_lt_3600,29549,855,1.5565856983047193,1.2916401451439845,1.7042917701456066
gradient_boosted_trees,amplitude_adc_lt_3600,29549,855,1.3837027614196877,1.2196009171338709,1.4775911551195975
mlp,amplitude_adc_lt_3600,29549,855,1.4662574253293832,1.2448508763284742,1.5350302235767046
cnn_1d,amplitude_adc_lt_3600,29549,855,1.4593165919484468,1.0665176808834076,1.6690479448862554
compact_waveform_transformer,amplitude_adc_lt_3600,29549,855,1.6050525235957316,1.2228448667339649,1.740637448291885
phase_conditioned_residual_fusion,amplitude_adc_lt_3600,29549,855,1.3596396887534599,1.1154202300202485,1.4605700956320362
trapezoid_template,amplitude_adc_lt_3800,31759,954,2.294210028564494,2.0232181251049006,2.480752196750565
ridge,amplitude_adc_lt_3800,31759,954,1.5459004817078894,1.2977712267388293,1.6534419612065925
gradient_boosted_trees,amplitude_adc_lt_3800,31759,954,1.3696136730006347,1.2285568938584177,1.4500383903808323
mlp,amplitude_adc_lt_3800,31759,954,1.4573368430421438,1.261271483190459,1.5067813576641385
cnn_1d,amplitude_adc_lt_3800,31759,954,1.4712888889394224,1.1005683152675623,1.6613859238009034
compact_waveform_transformer,amplitude_adc_lt_3800,31759,954,1.5944453970625236,1.2768682539463079,1.7302581842705145
phase_conditioned_residual_fusion,amplitude_adc_lt_3800,31759,954,1.3628932387109673,1.1706453903824503,1.4503848914198088
trapezoid_template,amplitude_adc_lt_4000,33702,1008,2.2547764168887374,2.0232181251049006,2.471453508632511
ridge,amplitude_adc_lt_4000,33702,1008,1.5452561853148525,1.3045991811375828,1.6720173662922542
gradient_boosted_trees,amplitude_adc_lt_4000,33702,1008,1.3707036481062063,1.249612211124898,1.4473473238699208
mlp,amplitude_adc_lt_4000,33702,1008,1.452102183246106,1.2731858889119927,1.522776803900976
cnn_1d,amplitude_adc_lt_4000,33702,1008,1.4763106778070338,1.0784532229900383,1.6674447266112054
compact_waveform_transformer,amplitude_adc_lt_4000,33702,1008,1.5962442069388105,1.2896716224570925,1.7293811203639111
phase_conditioned_residual_fusion,amplitude_adc_lt_4000,33702,1008,1.3642113076037696,1.1869588518808385,1.4463872292546072
