event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:44:0,wiener_tail_deconvolution_traditional,0.5718736980646361,False,3.9962959621920575,8.366215639535953,5725.357179151423,4001.1000180419433,train,44,B8,1,4.487071910008495,4.987071910008495,4246.5,2123.25,0.5,0.5
train:44:1,wiener_tail_deconvolution_traditional,0.9999957633317529,False,4.281223805296172,9.529292355977004,7443.686238660394,5310.185152702397,train,44,B2,1,5.371968371951071,6.371968371951071,5360.0,2680.0,1.0,0.5
train:44:2,wiener_tail_deconvolution_traditional,0.9606378084945255,True,,,,,train,44,B4,1,4.3526284392655565,6.3526284392655565,5098.5,1274.625,2.0,0.25
train:44:3,wiener_tail_deconvolution_traditional,0.03873222064122099,True,,,,,train,44,B6,1,6.79384141132363,7.54384141132363,3487.0,3487.0,0.75,1.0
train:44:4,wiener_tail_deconvolution_traditional,0.11895542971668253,True,,,,,train,44,B4,1,6.95042733785303,8.95042733785303,3865.0,3865.0,2.0,1.0
train:44:5,wiener_tail_deconvolution_traditional,0.9992208551650762,False,8.122605215924501,10.29998649506718,8631.103278959617,4258.154005632565,train,44,B8,1,8.48732940502423,10.48732940502423,5857.0,4392.75,2.0,0.75
train:44:6,wiener_tail_deconvolution_traditional,0.9986400760373715,False,7.063586398009727,9.26343937591574,6905.303394295274,3838.0329492517385,train,44,B8,1,7.026172235410714,11.026172235410714,5490.5,4117.875,4.0,0.75
train:44:7,wiener_tail_deconvolution_traditional,0.12828139089341115,True,,,,,train,44,B4,1,7.376549826195699,7.876549826195699,3094.0,2320.5,0.5,0.75
train:44:8,wiener_tail_deconvolution_traditional,0.7908742969001297,True,,,,,train,44,B6,1,5.772424989608032,7.772424989608032,2701.0,1350.5,2.0,0.5
train:44:9,wiener_tail_deconvolution_traditional,0.999998423942644,False,5.855096937460404,9.256285292459259,11578.223504715035,7546.361918346243,train,44,B8,1,5.708084615285156,7.708084615285156,6953.5,6953.5,2.0,1.0
train:44:10,wiener_tail_deconvolution_traditional,0.9999978514100724,False,3.7969610563037492,7.800838352582014,8289.787476405969,6933.915550610758,train,44,B8,1,4.067742438886537,6.067742438886537,5857.0,4392.75,2.0,0.75
train:44:11,wiener_tail_deconvolution_traditional,0.999788992063169,False,5.233304445552288,8.40704235022987,4616.790418243275,2425.8895581084244,train,44,B6,1,5.066108119103948,11.066108119103948,4604.5,2302.25,6.0,0.5
