run,n,median_ml_probability,frac_ml_probability_gt_half,frac_traditional_duplicate_label
31,26427,0.08219875272822723,0.04699738903394256,0.0402618534074999
32,26774,0.08852038067790308,0.050235302905804136,0.04328826473444387
33,47555,0.051992101699696626,0.009820208180002102,0.007465040479444854
34,33270,0.07302716278021931,0.018425007514277128,0.016982266305981365
35,10639,0.030220677250761295,0.02020866622802895,0.05752420340257543
36,9501,0.037419150390258886,0.03578570676770866,0.06388801178823282
37,21884,0.030900116653046504,0.03582526046426613,0.06356242003290075
39,12490,0.034917819422459466,0.028262610088070458,0.06084867894315452
40,12889,0.031593785773618044,0.026456668476995886,0.061525331678175185
41,14229,0.03475432069240949,0.030782205355260384,0.06029938857263335
42,16308,0.030055795199658168,0.04776796664213883,0.039551140544518026
44,1774,0.03728535845653909,0.033821871476888386,0.023111612175873732
45,21677,0.028709696595179485,0.03888914517691563,0.06324675923790192
46,661,0.02723185768212477,0.036308623298033284,0.028744326777609682
47,5033,0.0392362628604336,0.03576395787800517,0.03218756209020465
48,12374,0.034258490944206084,0.02699208016809439,0.06117666074026184
49,13081,0.04097749572419381,0.028055959024539407,0.060928063603700025
50,33796,0.16914397050727623,0.0426973606343946,0.03976801988400994
51,13969,0.10832887730282993,0.03543560741642208,0.029350705132794044
52,6792,0.11806321128923139,0.042255594817432275,0.03459952885747939
53,30941,0.07481199418792538,0.014996283248763776,0.012863191234930998
54,29251,0.07731635747166006,0.0156917712214967,0.013059382585210761
55,16444,0.0950742895943994,0.031561663828752126,0.02766966674774994
56,38356,0.1373659549320623,0.041531963708415894,0.03806444884763792
57,12110,0.027203863489971173,0.02444260941370768,0.057803468208092484
58,15599,0.02097703968756089,0.009423681005192641,0.05025963202769408
59,13118,0.01802131845711078,0.016618386949230065,0.061747217563653
60,9444,0.037213139979358385,0.0052943667937314694,0.05823803473104617
61,10594,0.03699998932182798,0.0076458372663771946,0.061166698131017556
62,11223,0.03975382981128111,0.010514122783569455,0.06263922302414685
63,14192,0.02047123279562034,0.014021984216459978,0.0540445321307779
64,11556,0.024232461512807592,0.012028383523710627,0.0497577016268605
65,11436,0.023806093546089698,0.006383350821965722,0.03864987757957328
