event_id,run,eventno,evt,d_t_ns,c_t_ns,abs_c_t_ns,downstream_count,all_three_downstream,label_gross,any_early_peak,b2_early_peak,early_peak_count,early_low_area_count,traditional_score,ml_score,topology_probe_score,amplitude_probe_score,b2_shape_probe_score,downstream_shape_probe_score,shuffle_probe_score
58:392347:10770:48203,58,392347,10770,0.5872258446947249,,,2,False,0,1.0,0.0,1.0,0.0,6.732403218790777,0.03887285144296067,0.4598018436516744,0.22088387415369204,0.22811380948162602,0.021472773018929768,0.5848914438187104
58:392858:11249:48712,58,392858,11249,2.292764509501797,,,2,False,0,0.0,0.0,0.0,0.0,0.0,0.0016999515319647614,0.4598018436516744,0.1298505318117573,0.34188026409620204,0.0016977249360160547,0.4859360805923074
58:392996:11382:48848,58,392996,11382,1.8079858145067114,,,2,False,0,0.0,0.0,0.0,0.0,0.012670619695384256,0.0005941826484768114,0.4598018436516744,0.34407392957007843,0.25559887968524597,0.002323975200710471,0.4289858059142787
58:397938:15966:53780,58,397938,15966,1.3326494758451162,,,2,False,0,0.0,0.0,0.0,0.0,0.009165313413445925,0.0018573405432136534,0.4598018436516744,0.2384529089049781,0.07174150760735265,0.0017231908869849808,0.4767054098309076
58:398418:42:54257,58,398418,42,2.9265218134850315,-3.871060924375456,3.871060924375456,3,True,0,0.0,0.0,0.0,0.0,0.062427802251590794,0.02166459252112965,0.5388353658533607,0.26046119978389715,0.0550537176406961,0.023235904102657193,0.18510751954928586
58:400048:1585:55884,58,400048,1585,1.7409479819327842,,,2,False,0,0.0,0.0,0.0,0.0,0.03309090909090909,0.015430737358200866,0.4598018436516744,0.23578539173660573,0.10383483002596397,0.018711565520593988,0.48162147920768095
58:400125:1658:55961,58,400125,1658,2.591583905567223,,,2,False,0,0.0,0.0,0.0,0.0,0.005154815289344439,0.001828311129840332,0.4598018436516744,0.11358986198256245,0.2562418969833708,0.00025967537566433597,0.32327473717069505
58:400389:1911:56224,58,400389,1911,2.213162533833213,,,2,False,0,0.0,0.0,0.0,0.0,0.0,0.0005941826484768114,0.4598018436516744,0.26854359711659925,0.05345574269867046,0.00366449438816941,0.3864561727913086
58:400931:2410:56764,58,400931,2410,0.09654673519893109,,,2,False,0,0.0,0.0,0.0,0.0,0.0012032281731474666,0.005747720243834318,0.0,0.217636454875484,0.06057313609731394,0.002845873084164203,0.48552401635353015
58:401295:2749:57126,58,401295,2749,103.80200216693083,,,2,False,1,0.0,0.0,0.0,0.0,0.9832879412291704,0.962380748197208,0.9710327172648769,0.7788455743451702,0.10038643426274148,0.9884809121932736,0.1809383467137167
