fold,train_group,eval_group,run,n,empirical_amp_template_mse,traditional_cfd_tail_binned_template_mse,ridge_amp_monotone_mse,et_amp_monotone_mse,et_amp_monotone_shuffled_mse,ridge_cfd_shape_no_tail_mse,et_cfd_shape_no_tail_mse,et_cfd_shape_no_tail_shuffled_mse,ridge_full_aggressive_mse,et_full_aggressive_mse,et_full_aggressive_shuffled_mse
holdout_sample_i,sample_ii_calib,sample_i_analysis,44,2038,0.07704352378603631,0.08775558862550122,0.09881073233201397,0.09861938168963551,0.12118717235929141,0.07735709746061989,0.029141842739617597,0.11718905520431341,0.03629590741464628,0.02557967959842654,0.11788193287991604
holdout_sample_i,sample_ii_calib,sample_i_analysis,45,24333,0.08988543596692436,0.092642229296836,0.10935428932918989,0.10650477838214202,0.13312146397087254,0.08462031070221332,0.03027658107531491,0.12888147485578041,0.03747950467717044,0.02647590451990135,0.13031379823394584
holdout_sample_i,sample_ii_calib,sample_i_analysis,46,687,0.03232131334341261,0.043614176701961105,0.0393295936073903,0.0382256221957752,0.05303245023614497,0.035091991485678355,0.00959856364280634,0.05194152887609614,0.014403573086119023,0.007691225697932403,0.05094191008342416
holdout_sample_i,sample_ii_calib,sample_i_analysis,47,5276,0.044010088123425675,0.05035470118193698,0.05166242001657335,0.04965679602566204,0.06668349504369464,0.043397603809413716,0.01435154959306217,0.06480182591152842,0.02006304290276352,0.011954192957633484,0.06428629139438338
holdout_sample_i,sample_ii_calib,sample_i_analysis,48,14000,0.08244446975172921,0.08736323734593048,0.10147283275741192,0.10010824256099618,0.12381369547191465,0.0775879870784196,0.028724353682154334,0.11990465454265395,0.03547087225134738,0.025830120674459774,0.12124377027663359
holdout_sample_i,sample_ii_calib,sample_i_analysis,49,14815,0.08486611079015942,0.08889562521137628,0.10277594812201911,0.1014590096850599,0.12551655299223585,0.07813132600492691,0.028830709976261762,0.12183886370000876,0.035427546689548575,0.02534525352401119,0.12278670955198728
holdout_sample_i,sample_ii_calib,sample_i_analysis,50,35217,0.02335620342609867,0.04120613840406162,0.037145767263358165,0.03459167225292827,0.0536434824895853,0.0386129931128729,0.014125184384524423,0.05215687349971244,0.020369178488871507,0.012061992120274609,0.05042317930215216
holdout_sample_i,sample_ii_calib,sample_i_analysis,51,14740,0.028319881993053155,0.04490371814716178,0.042734455372373234,0.040387559370338284,0.06024811332702883,0.04456951747487621,0.01380906996226435,0.0584320998925969,0.021584641015681336,0.01177011945507377,0.05720668642277004
holdout_sample_i,sample_ii_calib,sample_i_analysis,52,7152,0.03169287759263304,0.04499309150078434,0.04437561414225189,0.04096863717076104,0.062418779649130465,0.04326497757498199,0.013815584245462746,0.060443120549190855,0.020417172602993364,0.011386005594926276,0.05906328018573034
holdout_sample_i,sample_ii_calib,sample_i_analysis,53,32200,0.0200396414135497,0.039138051646306404,0.0325763469817997,0.030573103849196384,0.05141123845665802,0.031663480875608344,0.010530361565511473,0.04882722108915504,0.01651618626286947,0.009488603529393222,0.04754865956546077
holdout_sample_i,sample_ii_calib,sample_i_analysis,54,30440,0.016083595542287114,0.03655334813417299,0.02886875876429475,0.026703591405859695,0.047042081554507446,0.029009267407009303,0.009941230787669507,0.04461158956824028,0.015395318807307802,0.008977714164538018,0.04321733258657973
holdout_sample_i,sample_ii_calib,sample_i_analysis,55,17387,0.030470601411400313,0.046854228492822156,0.045073922725726676,0.04297506665500238,0.0633280791773549,0.041204822702441746,0.013779594216609646,0.060873025629549306,0.020080989639284997,0.011993251081848713,0.05976207921153527
holdout_sample_i,sample_ii_calib,sample_i_analysis,56,40148,0.021783917038698995,0.03938969900907513,0.03549642407468755,0.03312943827614368,0.052000775823898227,0.03892256295848343,0.013388093007179558,0.050540254677473896,0.02065861736080912,0.011310495334527106,0.04877701146382902
holdout_sample_i,sample_ii_calib,sample_i_analysis,57,13833,0.08663150141084645,0.09350237459431182,0.10813557703388851,0.10737598558616572,0.1312599918257852,0.08289536162789063,0.031925610394458896,0.12728073925986455,0.03730541463120519,0.028229425531677083,0.12790756244890178
holdout_sample_ii,sample_i_calib,sample_ii_analysis,58,16781,0.011025955505696619,0.04482602165452159,0.04069439117340587,0.04354185984158856,0.0445560972914913,0.051877493487432716,0.026612796249020056,0.04340210086891709,0.0392901188160116,0.025913549872404514,0.04339183565330647
