event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
train:58:0,train,58,B4,1,8.493189897841358,10.493189897841358,2609.0,652.25,2.0,0.25,0.4824959090386387,False,8.976849059443134,14.976849059443134,2940.194682653264,689.3352737540582,1146599.2015766334,593369.7775089383,0.3020213491971792,True,8.293026200019455,9.134694889543566,2227.3463795161283,1103.5615513804942
train:58:1,train,58,B2,1,4.934683847752546,7.934683847752546,8066.5,4033.25,3.0,0.5,0.8472045411912549,False,5.3728790005366,7.3728790005366,7360.470272498597,4600.054306064449,28169074.42686734,4304106.651270886,0.9527647984247725,False,4.694001741228245,7.271532263110765,7424.400661619917,4439.326795387037
train:58:2,train,58,B2,1,7.683060691847155,9.683060691847155,5506.0,2753.0,2.0,0.5,0.9064830750316102,False,7.752062412057018,9.752062412057018,6137.145485670359,2134.1569715647875,5390011.917936303,504057.3401083764,0.8628001279976812,False,7.555150050469493,8.274949275837955,4735.0842067262265,3664.050075365977
train:58:3,train,58,B8,1,7.2434005520021865,8.243400552002186,2726.0,681.5,1.0,0.25,-inf,True,,,,,inf,inf,0.42274894272912156,True,6.86741982461007,8.919346086531784,2628.5053521386503,937.0277862361139
train:58:4,train,58,B2,1,4.1600261516192605,4.6600261516192605,2780.5,2780.5,0.5,1.0,0.6475976276383021,False,4.730526211733107,5.230526211733107,3079.186952324673,2549.759163324615,1557810.1318579302,548975.986155824,0.5901714907900515,False,4.004992593219941,5.913716177600929,4060.7376181096643,1848.7264733646168
train:58:5,train,58,B4,1,4.080127755555612,8.080127755555612,2702.0,2026.5,4.0,0.75,0.9324862478879778,False,4.270125054582488,7.270125054582488,2404.873901978973,1924.4416555449445,4314291.960833665,291274.03798261425,0.7226792241406664,False,4.101291123301282,7.7657279837770865,3130.7717076796844,1713.223111752559
train:58:6,train,58,B6,1,4.4486825981297535,10.448682598129754,3266.5,1633.25,6.0,0.5,0.7159111970738314,False,4.098459288766206,10.098459288766206,3610.8992504359317,1334.8803131254178,4713689.72834505,1339106.472290922,0.7728317561078668,False,4.487243035266534,10.625844208179947,3382.1634220177393,1524.044229849136
train:58:7,train,58,B8,1,10.35893753011583,11.10893753011583,2151.0,1613.25,0.75,0.75,0.8221447605066028,False,10.747702316967358,16.747702316967356,3117.697204431613,3817.175007716469,503425.4778825997,89536.85893588772,0.2449576855618715,True,10.306712728691842,10.744401943726166,2285.4421080250113,1485.145618778084
train:58:8,train,58,B6,1,5.467902518413747,11.467902518413748,3266.5,816.625,6.0,0.25,0.7142848821822705,False,3.697162067497975,9.697162067497974,1899.7981375983904,2289.0823243133586,11719628.677970948,3348475.0885065105,0.9116325364927335,False,4.564521688164684,10.878710232633491,2568.497842770675,1688.2748374026967
train:58:9,train,58,B4,1,7.9894412663463275,8.989441266346327,1521.0,1140.75,1.0,0.75,-inf,True,,,,,inf,inf,0.4917670562639964,True,7.476631398858039,8.460722921877597,1747.5254637628427,1116.5315039346178
