event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:50:0,analytic_clipped_template_sideband_traditional,0.9786216305635582,False,5.702137737473324,7.702137737473324,2590.5568403385896,3024.996095818832,train,50,B6,1,5.613208670195455,9.613208670195455,3960.0,990.0,4.0,0.25,0,0.0,2.0,shifted,late_tail_high,other
train:50:1,analytic_clipped_template_sideband_traditional,0.9889628126438514,False,4.08207598943803,9.08207598943803,5612.623173498747,6912.567215115756,train,50,B2,1,4.130718002342402,10.130718002342402,7813.5,3906.75,6.0,0.5,0,0.0,4.0,shifted,late_tail_low,inner_high_charge
train:50:2,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,7.551501193072022,8.551501193072022,4797.0,1199.25,1.0,0.25,0,0.0,2.0,nominal,late_tail_high,other
train:50:3,analytic_clipped_template_sideband_traditional,0.9566898523022115,False,4.053635440679866,8.053635440679866,3936.9024132769855,6667.745651900198,train,50,B2,1,4.516085846588651,9.516085846588652,8779.5,2194.875,5.0,0.25,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:50:4,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,10.191222466073356,10.941222466073356,8492.0,8492.0,0.75,1.0,6,0.3333333333333333,8.0,shifted,late_tail_high,inner_high_charge
train:50:5,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,4.7306787577244265,7.7306787577244265,1731.0,1298.25,3.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:50:6,analytic_clipped_template_sideband_traditional,0.7146467038169594,False,4.339284262370968,10.339284262370967,3446.894415337385,6168.063528152587,train,50,B2,1,6.3616979972862335,11.361697997286234,6763.5,1690.875,5.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:50:7,analytic_clipped_template_sideband_traditional,0.9999775616579155,False,4.815769187900515,8.815769187900514,3607.74745672811,3414.871273951752,train,50,B6,1,4.2604507325404635,9.260450732540463,4123.5,3092.625,5.0,0.75,0,0.0,2.0,nominal,late_tail_low,other
train:50:8,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,7.0475398751769625,8.547539875176962,5886.0,4414.5,1.5,0.75,0,0.0,4.0,shifted,late_tail_high,inner_high_charge
train:50:9,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,6.622449173196347,10.622449173196348,1686.0,421.5,4.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
