event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,generation_family,secondary_generation_family,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:63:0,heldout,63,B6,1,4.036965755249718,10.259451961277437,3717.6554300669686,4122.276629338831,6.0,1.0,heldout_family_0,heldout_family_0,0.9605335208265987,False,4.522640776080603,9.522640776080603,4039.9917616220255,3242.773085534761,17287743.512764595,682286.3693016265,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:slow_tail,0.9385470267408277,False,4.471307833665344,11.49483374811959,3616.254469085167,2983.573480605661
heldout:63:1,heldout,63,B2,1,4.185425650986584,9.475358627652483,1992.5584070273098,521.1107517570742,5.0,0.25,heldout_family_0,heldout_family_0,0.2401580820138666,False,2.9523175897879925,8.952317589787992,944.3758385987179,1198.5820402285215,13926169.472727902,10581687.32235751,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:slow_tail,0.19439458579055585,True,3.0456620038493156,8.343538792527747,817.3594007507834,2147.9072640406243
heldout:63:2,heldout,63,B2,1,8.733489135762476,10.010825870217497,4353.756699950781,1079.6466178741948,1.5,0.25,heldout_family_0,heldout_family_1,0.44877158984068394,False,7.586994122945072,8.836994122945072,2469.419205285558,3298.922165839865,4251023.815823965,2343285.0995460334,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp0:balanced,0.47280068055370295,True,8.142721269762184,9.255073628945834,3582.6468773495744,1946.854024438918
heldout:63:3,heldout,63,B4,1,4.8065877644014705,8.709911651166985,2295.123672587541,508.4405269720693,4.0,0.25,heldout_family_0,heldout_family_0,0.17927638071343982,False,4.932099847072314,7.932099847072314,2359.254353056231,404.9333087156861,355668.4970675426,291905.53617948486,B4:amp0:balanced,B4:amp0:balanced,B4:amp0:slow_tail,0.3360521401817039,True,4.896354673390571,7.197942197437811,1991.0781119890319,485.8102414698621
heldout:63:4,heldout,63,B2,1,5.795689146216116,11.077237315724494,6631.082230010995,1438.8106552526096,5.0,0.25,heldout_family_0,heldout_family_0,0.49654802909071866,False,5.054764473059369,9.054764473059368,4041.574894916504,3401.4251315440706,5931451.321731245,2986200.858278057,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:fast_tail,0.9141159843422993,False,5.527868973591869,9.20491266975198,5675.739339598393,2942.9903579026372
heldout:63:5,heldout,63,B6,1,4.8873216244582744,11.021777187898294,3015.455174443506,732.6135785640164,6.0,0.25,heldout_family_0,heldout_family_1,0.827142685778561,False,4.425907758979905,11.425907758979905,2986.488403296805,725.8030389009514,1483841.4609368828,256492.84966796593,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:balanced,0.49328821154671737,True,4.604445332933286,7.770237753017065,2653.136184480737,886.3462463534038
heldout:63:6,heldout,63,B6,1,3.8174321337751613,4.563166560529625,1819.5480049827543,1796.8983645463038,0.75,1.0,heldout_family_0,heldout_family_0,0.779927188233305,False,3.237297374081039,3.487297374081039,1442.4864494446215,2492.9679526967734,2532111.3077767272,557248.8552086677,B6:amp2:balanced,B6:amp2:slow_tail,B6:amp0:balanced,0.1824165085809881,True,3.6088292554218886,5.395989769742664,2817.5388026365795,1483.8235628533662
heldout:63:7,heldout,63,B4,1,4.257821621311904,9.248287968158296,5031.889553726807,4560.245897906465,5.0,1.0,heldout_family_0,heldout_family_0,0.9610784661026985,False,4.6440265329703685,7.6440265329703685,5027.645079403715,3811.4857058373,21177425.289131425,824257.8762484966,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp2:slow_tail,0.9487655069786283,False,4.243327064950599,9.319576378996118,4831.679676328947,4424.02277279759
heldout:63:8,heldout,63,B6,1,5.329801325181558,8.580157959266526,3424.1917530133255,2646.8137065354636,3.0,0.75,heldout_family_0,heldout_family_0,0.9772933420604005,False,5.515541386546105,7.015541386546105,3765.3292877797603,1580.6726423233363,3374893.183246744,76632.54509466985,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:slow_tail,0.8140018676455879,False,5.366219427573669,8.98062393255859,3301.064041504146,2254.440148578935
heldout:63:9,heldout,63,B2,1,4.439711289601123,7.364850454464106,5737.507415261609,5865.352054949558,3.0,1.0,heldout_family_0,heldout_family_0,0.7171724243939369,False,3.5361885231723065,8.536188523172306,4797.854535180058,6941.857746402757,23695159.155218173,6701644.417470165,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp2:fast_tail,0.8747137568538094,False,4.711667109074423,7.767844238812096,7333.407468023713,5159.546089611023
heldout:63:10,heldout,63,B4,1,5.131127352674074,6.359834325588741,2881.9807556531514,1932.551578346718,1.5,0.75,heldout_family_0,heldout_family_0,0.9294743811481154,False,5.316689649749396,6.316689649749396,1762.51772758437,3340.142121977743,3579260.458805765,252429.55888935685,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:balanced,0.6192906658239057,False,5.116394747190684,6.5313556395252705,3382.3977989925334,1536.3082915396346
heldout:63:11,heldout,63,B8,1,4.0593369820613505,9.263286122953382,2999.1470332188983,2052.7779568784395,5.0,0.75,heldout_family_0,heldout_family_1,0.8286483922577735,False,4.401722834231395,10.401722834231396,3465.203157044229,1381.8393256397458,2432283.104278798,416775.6204024254,B8:amp2:balanced,B8:amp1:balanced,B8:amp0:balanced,0.8994586089419867,False,4.209462440009489,9.904145431663046,3380.314941258185,1605.8206750472964
heldout:63:12,heldout,63,B6,1,6.960252735929578,10.73547982114132,4168.901653423523,3393.3673980615704,4.0,0.75,heldout_family_0,heldout_family_0,0.9353111183020993,False,5.61904782944737,10.61904782944737,3449.863920982272,2923.65574109706,8176696.516251448,528941.3536194268,B6:amp2:balanced,B6:amp2:slow_tail,B6:amp2:balanced,0.8163202395566355,False,7.2702498006588705,10.912965362426906,3531.367675965164,3120.8457287620954
heldout:63:13,heldout,63,B8,1,8.838057885398598,9.423376668549912,3597.4879068913065,828.5806650295889,0.75,0.25,heldout_family_0,heldout_family_1,0.6760432476844189,False,6.925229445885091,9.92522944588509,1505.623767816153,2786.783089090648,12111499.727910576,3923602.1175249545,B8:amp2:slow_tail,B8:amp2:slow_tail,B8:amp0:balanced,0.5739481508460272,False,8.585359687336078,9.349904762449594,2842.8412199407508,1851.8475857156652
heldout:63:14,heldout,63,B2,1,4.225822720607485,9.355920798842323,6593.333260367276,6666.113197322995,5.0,1.0,heldout_family_0,heldout_family_0,0.9359291058032582,False,4.495960637712013,10.495960637712013,6427.307996792909,6178.7226916088985,57269017.56323477,3669277.165045365,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp2:fast_tail,0.8990136255640824,False,4.5205263008849155,8.834651364794938,7022.086986562458,7448.314497658218
heldout:63:15,heldout,63,B8,1,5.325210498803949,9.147960799637614,4211.581411400101,912.721884121094,4.0,0.25,heldout_family_0,heldout_family_0,0.6366997469331583,False,5.2296364072368196,7.2296364072368196,3971.530497170021,1366.3121187914917,3159202.276545676,1147738.9865583864,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.8680204720081582,False,5.553926584427208,9.587486694285095,3693.7588461663327,2099.2497531848635
heldout:63:16,heldout,63,B2,1,4.217491179308704,9.404120371473931,5070.314330780519,3639.685493727888,5.0,0.75,heldout_family_0,heldout_family_0,0.8085556635502328,False,3.65741612077898,8.65741612077898,4009.0833436469575,3837.687176916097,22423210.71560787,4292796.69652286,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp2:balanced,0.8544785201029871,False,4.294279239943017,8.505015513939236,5161.533788603163,3542.3527819710944
heldout:63:17,heldout,63,B8,1,8.885732230766017,9.523154540421121,2171.6560370781463,1087.230080661711,0.75,0.5,heldout_family_0,heldout_family_0,0.46245000243442363,False,9.64636639630288,9.89636639630288,2598.7610899730867,322.22578610832704,238951.4790128634,128448.36696165559,B8:amp0:balanced,B8:amp1:balanced,B8:amp0:fast_tail,0.35197557392188555,True,9.446671890162385,10.108595872147118,2467.908364422864,931.723622865701
heldout:63:18,heldout,63,B6,1,4.073179712668395,7.039848544508054,1558.4410685965213,1120.2483269412742,3.0,0.75,heldout_family_0,heldout_family_1,0.8950564393280845,False,4.515237433960509,4.765237433960509,2115.719151938597,532.1471214493702,66768.5533599648,7006.929730507492,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:slow_tail,0.17472305163008753,True,4.197708149923047,5.691436259361986,2054.876679792846,674.8045777146382
heldout:63:19,heldout,63,B4,1,4.944447992911945,10.712366382508804,2701.8639182595693,3052.052511817095,6.0,1.0,heldout_family_0,heldout_family_0,0.8382527351305888,False,5.419893730830966,9.419893730830966,3003.129210218274,2545.2544827557354,8653234.178828515,1399636.9607000174,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp0:slow_tail,0.8995896849274572,False,4.634955008734643,10.411408471234118,2944.698317600848,2833.219344165893
heldout:63:20,heldout,63,B2,1,4.452967573169719,9.546022012749766,3942.5272173628623,3165.2627740995017,5.0,0.75,heldout_family_0,heldout_family_1,0.9401911484858366,False,5.005888963943648,7.505888963943648,3835.397789764308,2615.2811397531514,10163850.98489005,607888.2543673724,B2:amp2:balanced,B2:amp2:balanced,B2:amp0:slow_tail,0.8918294106827848,False,4.5668801968410015,9.259826848251702,3928.969070475614,2516.8467336281287
heldout:63:21,heldout,63,B4,1,5.165548932635774,11.460006070349847,2636.215790613598,2875.2008695004033,6.0,1.0,heldout_family_0,heldout_family_0,0.9624421396842137,False,5.815851620091676,9.815851620091676,2813.152462829982,2353.627099145435,6222133.001682958,233690.0021434533,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp0:slow_tail,0.8544649988161935,False,5.706562690442469,10.676581326406069,2867.6547627494274,2620.2272362826293
heldout:63:22,heldout,63,B8,1,4.782242106539656,9.905348809514201,3018.2737107101593,2589.4436023666417,5.0,0.75,heldout_family_0,heldout_family_1,0.72764628953735,False,4.5630069852786495,9.56300698527865,3907.8953227432926,1298.717488502394,5640544.751211734,1536223.2920231405,B8:amp2:balanced,B8:amp2:slow_tail,B8:amp0:slow_tail,0.875553074499654,False,4.654083208285527,12.23499850369127,3436.015243770016,2321.633361697397
heldout:63:23,heldout,63,B8,1,7.2732315797544835,8.898051516172243,5235.414348730758,2908.4238490957996,1.5,0.5,heldout_family_0,heldout_family_0,-inf,True,,,,,152556277.3742246,inf,B8:amp2:slow_tail,,,0.7164833070398408,False,8.486048764967126,8.602028846037204,3778.8431757185735,4112.044896512707
heldout:63:24,heldout,63,B8,1,9.267739242853963,10.856904193177613,4827.641799114383,2613.872396067051,1.5,0.5,heldout_family_0,heldout_family_1,0.35128520845732525,False,9.648837037186782,11.648837037186782,4127.733945337079,3069.168347585405,3939679.187623769,2555728.1629443676,B8:amp2:balanced,B8:amp2:balanced,B8:amp2:balanced,0.6644540473468805,False,10.059044954312006,10.93574451565809,3937.976782741169,2710.0307837146424
heldout:63:25,heldout,63,B6,1,4.619005415042204,10.786905531578439,3764.78652895169,1831.7930665652932,6.0,0.5,heldout_family_0,heldout_family_0,0.797926081679627,False,4.767612120768339,9.767612120768339,3048.676331406286,2014.9752143105698,5375980.624893955,1086345.469686729,B6:amp2:balanced,B6:amp1:balanced,B6:amp0:slow_tail,0.9290685033430863,False,3.6700671253316113,10.123668431299208,3067.5295470679052,1527.0164410374084
