method,target,metric,ci_low,ci_high,n_boot_valid
traditional_robust_broad_veto,broad_veto_like,average_precision,0.9777564102564101,1.0,1200
traditional_robust_broad_veto,broad_veto_like,roc_auc,0.9998483233783484,1.0,1200
traditional_robust_broad_veto,broad_veto_like,balanced_accuracy,0.7502566735112937,0.7518894938944256,1200
traditional_robust_broad_veto,broad_veto_like,recall_at_1pct,1.0,1.0,1200
traditional_robust_broad_veto,broad_veto_like,precision_at_1pct,0.2,0.8,1200
ridge_scalar,broad_veto_like,average_precision,0.976923076923077,1.0,1200
ridge_scalar,broad_veto_like,roc_auc,0.9998492158841824,1.0,1200
ridge_scalar,broad_veto_like,balanced_accuracy,0.750256930712397,0.7518578780126629,1200
ridge_scalar,broad_veto_like,recall_at_1pct,1.0,1.0,1200
ridge_scalar,broad_veto_like,precision_at_1pct,0.21052631578947367,0.7777777777777778,1200
gradient_boosted_trees,broad_veto_like,average_precision,0.892154528478058,1.0,1200
gradient_boosted_trees,broad_veto_like,roc_auc,0.9989280665418153,1.0,1200
gradient_boosted_trees,broad_veto_like,balanced_accuracy,0.7069955379852848,0.7510971915873218,1200
gradient_boosted_trees,broad_veto_like,recall_at_1pct,0.8333333333333334,1.0,1200
gradient_boosted_trees,broad_veto_like,precision_at_1pct,0.2222222222222222,0.75,1200
mlp_scalar_nn,broad_veto_like,average_precision,0.23144411144411145,0.6664486584107326,1200
mlp_scalar_nn,broad_veto_like,roc_auc,0.9918772918881614,0.9974739267799156,1200
mlp_scalar_nn,broad_veto_like,balanced_accuracy,0.7502465301414416,0.7518924102572385,1200
mlp_scalar_nn,broad_veto_like,recall_at_1pct,0.3125,1.0,1200
mlp_scalar_nn,broad_veto_like,precision_at_1pct,0.13636363636363635,0.4444444444444444,1200
cnn1d_waveform_nn,broad_veto_like,average_precision,0.01320026680932341,0.5042172654968847,1199
cnn1d_waveform_nn,broad_veto_like,roc_auc,0.6531487002790142,0.9512004963491426,1199
cnn1d_waveform_nn,broad_veto_like,balanced_accuracy,0.5966018777991159,0.7517858740097112,1199
cnn1d_waveform_nn,broad_veto_like,recall_at_1pct,0.0,0.5,1199
cnn1d_waveform_nn,broad_veto_like,precision_at_1pct,0.0,0.22727272727272727,1199
hybrid_gated_cnn_tabular,broad_veto_like,average_precision,0.4044865809571692,1.0,1200
hybrid_gated_cnn_tabular,broad_veto_like,roc_auc,0.9958436309689704,1.0,1200
hybrid_gated_cnn_tabular,broad_veto_like,balanced_accuracy,0.7502183890120993,0.7518438364598016,1200
hybrid_gated_cnn_tabular,broad_veto_like,recall_at_1pct,0.7272727272727273,1.0,1200
hybrid_gated_cnn_tabular,broad_veto_like,precision_at_1pct,0.2,0.7142857142857143,1200
