run,method,n_eval,n_positive,average_precision,roc_auc,balanced_accuracy,recall_at_1pct,precision_at_1pct
37,traditional_robust_broad_veto,306,2,1.0,1.0,0.7516447368421053,1.0,0.5
37,ridge_scalar,306,2,1.0,1.0,0.7516447368421053,1.0,0.5
37,gradient_boosted_trees,306,2,1.0,0.9999999999999999,0.7138157894736842,1.0,0.5
37,mlp_scalar_nn,306,2,0.325,0.9901315789473685,0.7516447368421053,0.5,0.25
37,cnn1d_waveform_nn,306,2,0.09722222222222221,0.955592105263158,0.7516447368421053,0.0,0.0
37,hybrid_gated_cnn_tabular,306,2,0.3333333333333333,0.9901315789473684,0.7516447368421053,0.5,0.25
40,traditional_robust_broad_veto,176,0,,,,,
40,ridge_scalar,176,0,,,,,
40,gradient_boosted_trees,176,0,,,,,
40,mlp_scalar_nn,176,0,,,,,
40,cnn1d_waveform_nn,176,0,,,,,
40,hybrid_gated_cnn_tabular,176,0,,,,,
42,traditional_robust_broad_veto,209,3,1.0,1.0,0.7524271844660194,1.0,1.0
42,ridge_scalar,209,3,1.0,1.0,0.7524271844660194,1.0,1.0
42,gradient_boosted_trees,209,3,1.0,0.9999999999999999,0.7135922330097088,1.0,1.0
42,mlp_scalar_nn,209,3,0.7,0.9935275080906149,0.7524271844660194,0.3333333333333333,0.3333333333333333
42,cnn1d_waveform_nn,209,3,0.3738095238095238,0.8754045307443366,0.7524271844660194,0.3333333333333333,0.3333333333333333
42,hybrid_gated_cnn_tabular,209,3,1.0,1.0,0.7524271844660194,1.0,1.0
49,traditional_robust_broad_veto,194,1,1.0,1.0,0.7512953367875648,1.0,0.5
49,ridge_scalar,194,1,1.0,1.0,0.7512953367875648,1.0,0.5
49,gradient_boosted_trees,194,1,1.0,1.0,0.6968911917098446,1.0,0.5
49,mlp_scalar_nn,194,1,1.0,1.0,0.7512953367875648,1.0,0.5
49,cnn1d_waveform_nn,194,1,1.0,1.0,0.7512953367875648,1.0,0.5
49,hybrid_gated_cnn_tabular,194,1,1.0,1.0,0.7512953367875648,1.0,0.5
52,traditional_robust_broad_veto,100,0,,,,,
52,ridge_scalar,100,0,,,,,
52,gradient_boosted_trees,100,0,,,,,
52,mlp_scalar_nn,100,0,,,,,
52,cnn1d_waveform_nn,100,0,,,,,
52,hybrid_gated_cnn_tabular,100,0,,,,,
57,traditional_robust_broad_veto,163,1,1.0,1.0,0.75,1.0,0.5
57,ridge_scalar,163,1,1.0,1.0,0.75,1.0,0.5
57,gradient_boosted_trees,163,1,1.0,1.0,0.7469135802469136,1.0,0.5
57,mlp_scalar_nn,163,1,1.0,1.0,0.75,1.0,0.5
57,cnn1d_waveform_nn,163,1,0.021739130434782608,0.7222222222222222,0.75,0.0,0.0
57,hybrid_gated_cnn_tabular,163,1,1.0,1.0,0.75,1.0,0.5
58,traditional_robust_broad_veto,198,0,,,,,
58,ridge_scalar,198,0,,,,,
58,gradient_boosted_trees,198,0,,,,,
58,mlp_scalar_nn,198,0,,,,,
58,cnn1d_waveform_nn,198,0,,,,,
58,hybrid_gated_cnn_tabular,198,0,,,,,
60,traditional_robust_broad_veto,161,2,1.0,1.0,0.7515723270440251,1.0,1.0
60,ridge_scalar,161,2,1.0,1.0,0.7515723270440251,1.0,1.0
60,gradient_boosted_trees,161,2,1.0,1.0,0.7327044025157232,1.0,1.0
60,mlp_scalar_nn,161,2,0.5,0.9905660377358491,0.7515723270440251,0.5,0.5
60,cnn1d_waveform_nn,161,2,0.014576200850710654,0.3805031446540881,0.49842767295597484,0.0,0.0
60,hybrid_gated_cnn_tabular,161,2,1.0,1.0,0.7515723270440251,1.0,1.0
62,traditional_robust_broad_veto,215,0,,,,,
62,ridge_scalar,215,0,,,,,
62,gradient_boosted_trees,215,0,,,,,
62,mlp_scalar_nn,215,0,,,,,
62,cnn1d_waveform_nn,215,0,,,,,
62,hybrid_gated_cnn_tabular,215,0,,,,,
64,traditional_robust_broad_veto,171,0,,,,,
64,ridge_scalar,171,0,,,,,
64,gradient_boosted_trees,171,0,,,,,
64,mlp_scalar_nn,171,0,,,,,
64,cnn1d_waveform_nn,171,0,,,,,
64,hybrid_gated_cnn_tabular,171,0,,,,,
65,traditional_robust_broad_veto,131,1,1.0,1.0,0.75,1.0,0.5
65,ridge_scalar,131,1,1.0,1.0,0.75,1.0,0.5
65,gradient_boosted_trees,131,1,1.0,1.0,0.75,1.0,0.5
65,mlp_scalar_nn,131,1,0.5,0.9923076923076923,0.75,1.0,0.5
65,cnn1d_waveform_nn,131,1,0.16666666666666666,0.9615384615384616,0.75,0.0,0.0
65,hybrid_gated_cnn_tabular,131,1,1.0,1.0,0.75,1.0,0.5
