event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:50:0,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B4,1,4.278737974934609,10.278737974934609,3047.5,761.875,6.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
train:50:1,fft_matched_filter_template_traditional,0.7160479444411298,False,4.039660602539405,4.539660602539405,2077.92275870405,3406.4631483364938,train,50,B6,1,4.059066418388324,9.059066418388323,3766.5,941.625,5.0,0.25,0,0.0,5.0,shifted,late_tail_low,other
train:50:2,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B2,1,10.769154629168945,11.269154629168945,8805.5,8805.5,0.5,1.0,6,0.3333333333333333,8.0,shifted,late_tail_high,inner_high_charge
train:50:3,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B2,1,9.132252518100007,11.132252518100007,5431.5,2715.75,2.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:50:4,fft_matched_filter_template_traditional,0.9976303806910697,False,4.898618657222999,9.898618657222999,5390.120917692002,1924.7991377697624,train,50,B6,1,5.370755983480268,5.870755983480268,4391.5,2195.75,0.5,0.5,0,0.0,3.0,nominal,late_tail_low,other
train:50:5,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B4,1,7.716661176353322,8.466661176353323,2357.5,1768.125,0.75,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:50:6,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B6,1,4.781500640571798,6.781500640571798,2339.5,1169.75,2.0,0.5,0,0.0,4.0,shifted,late_tail_low,other
train:50:7,fft_matched_filter_template_traditional,0.9940826852136287,False,6.2915642494763295,11.29156424947633,3094.078452757603,1503.1274757216838,train,50,B6,1,4.895337573296091,10.895337573296091,2709.0,1354.5,6.0,0.5,0,0.0,3.0,nominal,late_tail_low,other
train:50:8,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B2,1,9.269971545743102,10.769971545743102,8779.5,2194.875,1.5,0.25,0,0.0,2.0,shifted,late_tail_high,inner_high_charge
train:50:9,fft_matched_filter_template_traditional,0.9998301351330021,False,8.185880171772752,10.185880171772752,3999.013299565126,1804.0930740380745,train,50,B8,1,8.145797907582065,10.145797907582065,3536.5,1768.25,2.0,0.5,0,0.0,3.0,shifted,late_tail_high,other
train:50:10,fft_matched_filter_template_traditional,0.9818239755123676,False,6.751687919912067,11.751687919912067,2573.7812088000237,853.9914241014473,train,50,B8,1,6.543559261428041,7.043559261428041,2117.5,529.375,0.5,0.25,0,0.0,2.0,nominal,late_tail_high,other
train:50:11,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B2,1,9.376720313611152,10.126720313611152,2857.5,2857.5,0.75,1.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:12,fft_matched_filter_template_traditional,0.999955696336532,False,4.957590801565199,8.9575908015652,1804.8028733226906,1385.3783043981423,train,50,B8,1,4.005492663932793,9.005492663932792,1618.5,1618.5,5.0,1.0,0,0.0,3.0,shifted,late_tail_low,other
train:50:13,fft_matched_filter_template_traditional,1.402377097512027e-07,True,3.8338401193152807,8.83384011931528,1481.072008566583,2442.1945733888897,train,50,B4,1,5.5448021891142885,6.2948021891142885,2824.0,706.0,0.75,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:50:14,fft_matched_filter_template_traditional,0.0,True,,,,,train,50,B2,1,10.227758055928458,10.727758055928458,6021.5,3010.75,0.5,0.5,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
