event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,t1_uncertainty_sample,t2_uncertainty_sample,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:50:0,two_pulse_template_cfd_baseline,0.9986143341891637,False,4.42225389140485,8.42225389140485,4387.383061105628,6130.519250129409,,,train,50,B2,1,4.780154150212136,10.780154150212136,8373.5,2093.375,6.0,0.25
train:50:1,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B2,1,8.436487393209593,9.936487393209593,5797.5,2898.75,1.5,0.5
train:50:2,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,1,8.028051592615167,10.028051592615167,2467.5,2467.5,2.0,1.0
train:50:3,two_pulse_template_cfd_baseline,0.9998890114285736,False,3.710829938626919,7.710829938626919,2861.5938797208278,3559.9996609866653,,,train,50,B4,1,4.812239714272392,5.312239714272392,3604.5,2703.375,0.5,0.75
train:50:4,two_pulse_template_cfd_baseline,0.9995361949087823,False,4.370258190879033,7.370258190879033,6399.932201331551,10479.267265128976,,,train,50,B2,1,4.270816083027215,5.770816083027215,8140.5,8140.5,1.5,1.0
train:50:5,two_pulse_template_cfd_baseline,0.9995024236832198,False,6.461209028047154,10.461209028047154,1766.962567960586,2662.972245108205,,,train,50,B6,1,5.392595791304969,11.39259579130497,2339.5,1754.625,6.0,0.75
train:50:6,two_pulse_template_cfd_baseline,0.999984793587608,False,4.602637064185745,10.602637064185746,7643.9093579200835,8529.358970896874,,,train,50,B8,1,4.37872672818766,10.37872672818766,7799.5,7799.5,6.0,1.0
train:50:7,two_pulse_template_cfd_baseline,0.5079138092333499,False,7.6177464937228985,8.117746493722898,2033.6288048402525,3306.4860861724915,,,train,50,B8,1,7.709256076431111,9.20925607643111,3626.5,1813.25,1.5,0.5
train:50:8,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B6,1,6.47610248478551,10.47610248478551,1638.5,819.25,4.0,0.5
train:50:9,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,1,6.17827675552571,10.17827675552571,5460.5,2730.25,4.0,0.5
train:50:10,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B2,1,8.0495432874167,9.0495432874167,7822.0,3911.0,1.0,0.5
train:50:11,two_pulse_template_cfd_baseline,0.9999622868106055,False,7.3162308276615375,11.316230827661538,4290.333302192271,1490.346975540097,,,train,50,B8,1,7.0823255467954285,11.082325546795428,3878.0,1939.0,4.0,0.5
train:50:12,two_pulse_template_cfd_baseline,0.9998546457066599,False,4.14578211935671,7.14578211935671,1471.387922316396,1900.0389190781202,,,train,50,B6,1,4.375763276405502,8.375763276405502,2720.0,680.0,4.0,0.25
train:50:13,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,1,7.673668051563571,9.17366805156357,1909.5,477.375,1.5,0.25
train:50:14,two_pulse_template_cfd_baseline,0.9999507987500027,False,4.67070006779874,6.17070006779874,6435.723400567153,9325.677724577688,,,train,50,B8,1,4.969203142467626,5.969203142467626,7799.5,7799.5,1.0,1.0
train:50:15,two_pulse_template_cfd_baseline,0.9999824550598994,False,6.555769976877172,10.555769976877173,3269.047277899566,2281.1650454140386,,,train,50,B8,1,5.747002517700043,10.747002517700043,2989.5,2989.5,5.0,1.0
train:50:16,two_pulse_template_cfd_baseline,0.6761172797133456,False,10.472484970480837,16.472484970480835,4333.852812050075,652.0283715007897,,,train,50,B8,1,10.457023745465264,10.957023745465264,3761.5,940.375,0.5,0.25
train:50:17,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,1,5.337872457946202,6.837872457946202,2702.5,1351.25,1.5,0.5
train:50:18,two_pulse_template_cfd_baseline,0.9999306134694002,False,5.24192396882643,9.24192396882643,2293.9709886276396,889.017209500207,,,train,50,B8,1,5.299121868373879,9.299121868373879,2700.0,675.0,4.0,0.25
train:50:19,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,1,6.2987612777529405,7.7987612777529405,3828.5,1914.25,1.5,0.5
train:50:20,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B2,1,7.992918740627003,8.492918740627003,8293.5,2073.375,0.5,0.25
train:50:21,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B6,1,8.303892096676268,9.303892096676268,3648.0,1824.0,1.0,0.5
train:50:22,two_pulse_template_cfd_baseline,0.9932154378168623,False,6.435094646286792,7.935094646286792,1934.7220468514922,2910.367302933093,,,train,50,B6,1,6.299219748206296,10.299219748206296,2954.0,2215.5,4.0,0.75
train:50:23,two_pulse_template_cfd_baseline,0.34333950584240774,True,9.381480642908,10.131480642908,3637.913286550099,2794.265499338062,,,train,50,B8,1,9.61935697244552,10.36935697244552,3215.0,3215.0,0.75,1.0
train:50:24,two_pulse_template_cfd_baseline,0.9124310290949297,False,4.485158271253919,10.485158271253919,5488.786872813574,6850.724391062062,,,train,50,B2,1,4.877736471068385,8.877736471068385,7295.0,5471.25,4.0,0.75
train:50:25,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B6,1,7.513677780901455,8.263677780901455,2627.5,2627.5,0.75,1.0
train:50:26,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,1,7.247773096676418,8.747773096676418,3376.0,844.0,1.5,0.25
train:50:27,two_pulse_template_cfd_baseline,0.9996379423419144,False,10.34633712255087,14.34633712255087,2731.8852279602456,870.2522645933061,,,train,50,B8,1,10.369785662975017,11.369785662975017,2210.5,1105.25,1.0,0.5
train:50:28,two_pulse_template_cfd_baseline,0.6418624522993281,False,4.763528070243824,10.763528070243824,5530.723241708072,8138.920850549694,,,train,50,B2,1,5.961638017794882,8.961638017794883,7928.0,5946.0,3.0,0.75
train:50:29,two_pulse_template_cfd_baseline,0.9999405109644657,False,5.175133684282236,10.175133684282237,4267.153498417188,2475.9270789230573,,,train,50,B8,1,5.342436043288465,11.342436043288465,4363.5,2181.75,6.0,0.5
train:50:30,two_pulse_template_cfd_baseline,0.9982520345044298,False,7.449952050451829,9.449952050451829,2489.31223762345,2547.2685497177913,,,train,50,B8,1,7.543497114378457,9.043497114378457,3339.0,834.75,1.5,0.25
train:50:31,two_pulse_template_cfd_baseline,0.995393204522032,False,8.708213695964808,10.708213695964808,2607.714537750959,785.4682355790385,,,train,50,B6,1,6.124777547868238,10.124777547868238,1822.5,1822.5,4.0,1.0
train:50:32,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B6,1,7.474587623473221,8.474587623473221,2705.0,676.25,1.0,0.25
train:50:33,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B6,1,8.362514627871963,10.362514627871963,3539.0,3539.0,2.0,1.0
train:50:34,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B8,1,8.408284914613546,9.408284914613546,1957.5,978.75,1.0,0.5
train:50:35,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,1,8.24284206515308,9.24284206515308,3302.0,3302.0,1.0,1.0
train:50:36,two_pulse_template_cfd_baseline,0.8012622489409122,False,4.791289529419559,9.791289529419558,6247.684305295571,9136.523936253514,,,train,50,B2,1,5.916758818338412,7.916758818338412,7176.0,7176.0,2.0,1.0
train:50:37,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B2,1,8.841247108055319,9.591247108055319,7680.5,1920.125,0.75,0.25
train:50:38,two_pulse_template_cfd_baseline,0.9999345761404379,False,4.889241612772054,9.889241612772054,5383.898630970215,9606.746280497257,,,train,50,B2,1,4.253616508224682,10.253616508224681,7994.5,7994.5,6.0,1.0
train:50:39,two_pulse_template_cfd_baseline,0.9999762254423671,False,4.95886361367986,9.95886361367986,4104.919406530313,4434.744675047012,,,train,50,B8,1,4.6791821263245,10.6791821263245,4363.5,4363.5,6.0,1.0
train:50:40,two_pulse_template_cfd_baseline,0.9997434390372916,False,4.929545951994632,8.929545951994632,1674.8244256786365,1317.995182434406,,,train,50,B6,1,5.847419851030982,7.847419851030982,2496.5,624.125,2.0,0.25
train:50:41,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B6,1,7.611586204141668,10.611586204141668,4149.5,4149.5,3.0,1.0
train:50:42,two_pulse_template_cfd_baseline,0.9999432363869021,False,6.129922331707181,9.129922331707181,3459.138387369859,2545.6222957116734,,,train,50,B6,1,5.888064200708351,9.888064200708351,3549.5,2662.125,4.0,0.75
train:50:43,two_pulse_template_cfd_baseline,0.999322338976809,False,5.971192619069258,11.971192619069258,1293.280882201397,1027.3360866510054,,,train,50,B8,1,5.097992818506344,10.097992818506345,1556.0,389.0,5.0,0.25
train:50:44,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B6,1,4.559445957192133,8.559445957192132,3174.0,3174.0,4.0,1.0
train:50:45,two_pulse_template_cfd_baseline,0.9737921580326281,False,8.857696657987423,9.357696657987423,2003.9333304771906,1894.8533631244459,,,train,50,B6,1,7.853515717768898,9.853515717768898,2394.5,1795.875,2.0,0.75
train:50:46,two_pulse_template_cfd_baseline,0.9997127615490959,False,9.097738495053955,9.847738495053955,4147.849020982021,3907.622826806731,,,train,50,B6,1,8.859417270510411,9.359417270510411,3960.0,3960.0,0.5,1.0
train:50:47,two_pulse_template_cfd_baseline,0.9907585300911116,False,5.61303114100974,7.61303114100974,3559.5901977693084,2480.000146549098,,,train,50,B6,1,5.063909353759142,7.063909353759142,3046.5,2284.875,2.0,0.75
train:50:48,two_pulse_template_cfd_baseline,0.6012187819772398,False,5.947422981173856,6.697422981173856,5775.286537921856,1040.511325841307,,,train,50,B8,1,5.808581652641979,6.558581652641979,3375.0,3375.0,0.75,1.0
train:50:49,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,1,8.030734559262086,9.030734559262086,2711.0,677.75,1.0,0.25
train:50:50,two_pulse_template_cfd_baseline,0.0,True,,,,,,,train,50,B4,1,9.997954385031107,10.997954385031107,5460.5,1365.125,1.0,0.25
train:50:51,two_pulse_template_cfd_baseline,0.995710495753388,False,4.949792093290967,7.949792093290967,1386.1669224293407,2185.2023549139085,,,train,50,B4,1,5.338904999018325,11.338904999018325,3033.0,758.25,6.0,0.25
