heldout_run,method,n,oracle_positive_fraction,action_support_fraction,pass_fraction,correct_fraction,abstain_fraction,veto_fraction,accepted_fraction,charge_res68,charge_bias,timing_tail_delta,q_template_median_shift,median_abs_cfd20_shift_ns,harm_rate_vs_no_correction,precision,recall,f1
31,ML_gradient_boosted_trees,12229,0.020279663095919536,0.033281543871126015,0.0,0.033281543871126015,0.966718456128874,0.0,0.033281543871126015,0.014397750030387837,0.012227896479130328,0.0,0.0,0.0,0.0,0.5257985257985258,0.8629032258064516,0.6534351145038167
32,ML_gradient_boosted_trees,11986,0.019439345903554145,0.03412314366761222,0.0,0.03412314366761222,0.9658768563323877,0.0,0.03412314366761222,0.014858537311504254,0.012878501565297564,0.0,0.0,0.0,0.0001668613382279326,0.5232273838630807,0.9184549356223176,0.6666666666666666
33,ML_gradient_boosted_trees,16060,0.011830635118306352,0.11108343711083438,0.0,0.11108343711083438,0.8889165628891657,0.0,0.11108343711083438,0.009533442100969427,0.008281653750874862,0.0,0.0,0.0,6.2266500622665e-05,0.10033632286995516,0.9421052631578948,0.18135764944275581
34,ML_gradient_boosted_trees,15534,0.010686236642204198,0.0780224024719969,0.0,0.0780224024719969,0.9219775975280031,0.0,0.0780224024719969,0.010254046517900333,0.009139106157430021,0.0,0.0,0.0,0.0,0.13283828382838284,0.9698795180722891,0.2336719883889695
35,ML_gradient_boosted_trees,1408,0.0,0.10653409090909091,0.0,0.10653409090909091,0.8934659090909091,0.0,0.10653409090909091,0.021915111725322036,0.0201985853995997,0.0,0.0,0.0,0.0014204545454545455,0.0,0.0,0.0
36,ML_gradient_boosted_trees,2141,0.0,0.06912657636618402,0.0,0.06912657636618402,0.930873423633816,0.0,0.06912657636618402,0.020202612568529666,0.018462538880686816,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,ML_gradient_boosted_trees,4938,0.0,0.08444714459295262,0.0,0.08444714459295262,0.9155528554070473,0.0,0.08444714459295262,0.01546433298672286,0.013879385448942462,0.0,0.0,0.0,0.0004050222762251924,0.0,0.0,0.0
39,ML_gradient_boosted_trees,2295,0.0,0.10936819172113289,0.0,0.10936819172113289,0.8906318082788671,0.0,0.10936819172113289,0.01508784921429,0.01372965719590972,0.0,0.0,0.0,0.00043572984749455336,0.0,0.0,0.0
40,ML_gradient_boosted_trees,1972,0.0,0.11967545638945233,0.0,0.11967545638945233,0.8803245436105477,0.0,0.11967545638945233,0.019148380408461212,0.017639068480255423,0.0,0.0,0.0,0.0010141987829614604,0.0,0.0,0.0
41,ML_gradient_boosted_trees,2720,0.0,0.10183823529411765,0.0,0.10183823529411765,0.8981617647058824,0.0,0.10183823529411765,0.016629283286320504,0.01506410639885906,0.0,0.0,0.0,0.0003676470588235294,0.0,0.0,0.0
45,ML_gradient_boosted_trees,5448,0.0,0.08259911894273128,0.0,0.08259911894273128,0.9174008810572687,0.0,0.08259911894273128,0.014578003543907305,0.01304184202448069,0.0,0.0,0.0,0.00018355359765051394,0.0,0.0,0.0
47,ML_gradient_boosted_trees,1267,0.037095501183898975,0.04656669297553275,0.0,0.04656669297553275,0.9534333070244673,0.0,0.04656669297553275,0.01940323745846705,0.017613487738349465,0.0,0.0,0.0,0.0,0.6101694915254238,0.7659574468085106,0.679245283018868
48,ML_gradient_boosted_trees,1975,0.0,0.11746835443037974,0.0,0.11746835443037974,0.8825316455696203,0.0,0.11746835443037974,0.019044493992066987,0.017495568601566026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,ML_gradient_boosted_trees,2146,0.0,0.1374650512581547,0.0,0.1374650512581547,0.8625349487418453,0.0,0.1374650512581547,0.01367460846350375,0.011724601930091855,0.0,0.0,0.0,0.0009319664492078285,0.0,0.0,0.0
50,ML_gradient_boosted_trees,19476,0.017816800164304786,0.029061408913534606,0.0,0.029061408913534606,0.9709385910864654,0.0,0.029061408913534606,0.013840822252185176,0.012649020435295422,-5.134524543027284e-05,0.0,0.0,5.1345245430273155e-05,0.5106007067137809,0.8328530259365994,0.6330777656078861
51,ML_gradient_boosted_trees,7240,0.03011049723756906,0.036740331491712706,0.0,0.036740331491712706,0.9632596685082873,0.0,0.036740331491712706,0.013354783359901142,0.011685300796951681,0.0,0.0,0.0,0.00013812154696132598,0.518796992481203,0.6330275229357798,0.5702479338842976
52,ML_gradient_boosted_trees,3622,0.02650469353948095,0.03810049696300387,0.0,0.03810049696300387,0.9618995030369961,0.0,0.03810049696300387,0.01378647374742673,0.0119670184957799,0.0,0.0,0.0,0.0,0.5797101449275363,0.8333333333333334,0.6837606837606838
53,ML_gradient_boosted_trees,13948,0.01792371666188701,0.07162317178090048,0.0,0.07162317178090048,0.9283768282190995,0.0,0.07162317178090048,0.010880720940457528,0.009599108192698283,0.0,0.0,0.0,7.169486664754803e-05,0.22922922922922923,0.916,0.366693354683747
54,ML_gradient_boosted_trees,13272,0.017706449668474986,0.06291440626883665,0.0,0.06291440626883665,0.9370855937311634,0.0,0.06291440626883665,0.011040819507161561,0.009854648031138278,0.0,0.0,0.0,7.53465943339361e-05,0.24910179640718563,0.8851063829787233,0.38878504672897196
55,ML_gradient_boosted_trees,8323,0.027754415475189236,0.042652889583083026,0.0,0.042652889583083026,0.957347110416917,0.0,0.042652889583083026,0.01414644566346551,0.012625044743319044,0.0,0.0,0.0,0.0,0.5605633802816902,0.8614718614718615,0.6791808873720138
56,ML_gradient_boosted_trees,21626,0.021039489503375565,0.023952649588458337,0.0,0.023952649588458337,0.9760473504115417,0.0,0.023952649588458337,0.016269431813562697,0.014874436780419567,0.0,0.0,0.0,0.00018496254508462037,0.61003861003861,0.6945054945054945,0.6495375128468653
57,ML_gradient_boosted_trees,1828,0.0,0.1274617067833698,0.0,0.1274617067833698,0.8725382932166302,0.0,0.1274617067833698,0.012809959775979611,0.011130201789378371,0.0,0.0,0.0,0.0005470459518599562,0.0,0.0,0.0
58,ML_gradient_boosted_trees,1610,0.0,0.3937888198757764,0.0,0.3937888198757764,0.6062111801242236,0.0,0.3937888198757764,0.024268454603393094,0.02260700811569337,0.0,0.0,0.0,0.0006211180124223603,0.0,0.0,0.0
