event_id,run,stave,amplitude_adc,trad_family_ridge_pred_residual_ns,ml_family_ridge_pred_residual_ns,heldout_run
58:391631:10103:2692,58,B4,2799.5,-4.12159467008662,-3.9858958653224144,58
58:391631:10103:2692,58,B6,2949.5,2.379892093874365,2.3606283331533606,58
58:391631:10103:2692,58,B8,3882.5,1.6037561680608121,1.42464910470577,58
58:391841:10300:2900,58,B4,3077.0,-3.6854702859460775,-4.227865263072582,58
58:391841:10300:2900,58,B6,3075.5,2.8938441025540174,2.798102765796687,58
58:391841:10300:2900,58,B8,5070.5,2.0396714235762654,1.8276062988404569,58
58:392066:10514:3123,58,B4,2045.0,-4.281051084948517,-4.265531742540836,58
58:392066:10514:3123,58,B6,2216.0,2.5032972584860245,2.247084467326778,58
58:392066:10514:3123,58,B8,5431.0,0.9032938888166435,0.7416974330767135,58
58:392204:10642:3261,58,B4,3032.5,-4.354205317011621,-3.67524979149658,58
58:392204:10642:3261,58,B6,2875.5,2.2097880153588694,2.311081630705844,58
58:392204:10642:3261,58,B8,3628.0,1.3963122727045079,1.3193201906521614,58
58:392294:10722:3348,58,B4,1661.5,-4.2006921725903865,-3.8656581247931867,58
58:392294:10722:3348,58,B6,1168.0,2.44336081694152,2.960400262557477,58
58:392294:10722:3348,58,B8,2771.5,2.228178133278112,2.2479008639569855,58
58:392636:11042:3687,58,B4,4675.5,-4.98578608789843,-4.988450389138589,58
58:392636:11042:3687,58,B6,2622.0,2.8411684274551483,3.5668121418255594,58
58:392636:11042:3687,58,B8,3248.0,2.3334963677703793,2.6591589382236105,58
58:393248:11615:4294,58,B4,2459.0,-2.872068308110613,-3.711065850578785,58
58:393248:11615:4294,58,B6,2430.0,3.19651887680617,2.8821669465876436,58
58:393248:11615:4294,58,B8,3724.0,2.5659020701333692,2.3003908344897814,58
58:394656:12923:5698,58,B4,3165.0,-4.48262560544569,-3.61636277748808,58
58:394656:12923:5698,58,B6,2652.5,2.5437016293153496,2.7839974015037443,58
58:394656:12923:5698,58,B8,4076.0,1.5918925534052022,1.3762238193326906,58
58:394684:12945:5726,58,B4,2211.0,-4.597891844877672,-4.651512483392364,58
58:394684:12945:5726,58,B6,2371.0,2.58737245970858,2.3088025298680566,58
58:394684:12945:5726,58,B8,2932.0,1.434659368123927,1.7429875071762009,58
58:394786:13037:5828,58,B4,1717.0,-2.8441533721405574,-3.871081157761398,58
58:394786:13037:5828,58,B6,2201.5,3.219333858034707,2.8268881210154135,58
58:394786:13037:5828,58,B8,1275.5,3.6624440394142503,2.301278908932487,58
58:394965:13201:6007,58,B4,1871.5,-4.19819903382137,-4.2324192556201075,58
58:394965:13201:6007,58,B6,1581.5,2.5383688155491555,2.4174556800442955,58
58:394965:13201:6007,58,B8,3699.0,1.4461066609087934,1.3968094734176815,58
58:395467:13673:6509,58,B4,3101.0,-4.3859774801819595,-3.6877603186724923,58
58:395467:13673:6509,58,B6,2711.5,2.4575159250817507,2.343766554865711,58
58:395467:13673:6509,58,B8,4611.5,1.0922405096789616,0.7361847778541241,58
58:396978:15063:8018,58,B4,3170.0,-4.747582574048879,-3.6912899382806015,58
58:396978:15063:8018,58,B6,3148.0,2.4009463429431928,2.3195984814727812,58
58:396978:15063:8018,58,B8,2151.0,2.5247940087510883,2.3453081433281575,58
58:398418:42:9453,58,B4,2453.5,-4.215698913502681,-4.413105036006251,58
58:398418:42:9453,58,B6,2825.0,2.4537484270714973,2.3888561109981814,58
