heldout_run,method,metric,value,ci_low,ci_high,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf,train_runs,analytic_candidate,analytic_alpha,traditional_family_alpha,ml_family_alpha
58,template_phase_base,heldout_pairwise_sigma68_ns,2.6428031039120548,2.6428031039120548,2.7731729385950494,219,-3.807085546556088,2.6428031039120548,3.543970158355157,0.0776255707762557,0.8960284820863262,4.517988351741272,"59,60,61,62,63,65",amp_only,100.0,100.0,100.0
58,analytic_timewalk,heldout_pairwise_sigma68_ns,1.1874833645739167,1.1339376122894054,1.3582869772355544,219,1.6275117135455233,1.1874833645739167,2.677930132419911,0.0182648401826484,1.2342921108132812,3.1759819838892196,"59,60,61,62,63,65",amp_only,100.0,100.0,100.0
58,ml_ridge_no_family,heldout_pairwise_sigma68_ns,1.2704693537062737,1.1556593059193838,1.4213685928055688,219,1.662046132039741,1.2704693537062737,2.754614379271373,0.0182648401826484,1.1398006578990825,2.3616950401693964,"59,60,61,62,63,65",amp_only,100.0,100.0,100.0
58,traditional_family_summary_ridge,heldout_pairwise_sigma68_ns,1.4098579253058818,1.2522609045933761,1.6002434441133002,219,1.565322436919196,1.4098579253058818,2.8465569846441676,0.0273972602739726,1.083964921642165,1.3737593705994586,"59,60,61,62,63,65",amp_only,100.0,100.0,100.0
58,ml_waveform_family_summary_ridge,heldout_pairwise_sigma68_ns,1.2769670499300427,1.1611935529287578,1.4275814383343888,219,1.7448422834529467,1.2769670499300427,2.7599394532928,0.0182648401826484,1.2882268201429545,2.0797101860498253,"59,60,61,62,63,65",amp_only,100.0,100.0,100.0
59,template_phase_base,heldout_pairwise_sigma68_ns,2.9923192689628024,2.992319268962799,3.1233267450525055,2289,-3.7226235857461916,2.9923192689628024,3.3427809218901774,0.06771515945827872,1.1812981048876734,28.995141417794432,"58,60,61,62,63,65",amp_only,100.0,10.0,100.0
59,analytic_timewalk,heldout_pairwise_sigma68_ns,1.4587081303487366,1.3961070892879208,1.5242571843230368,2289,1.1022320910400367,1.4587081303487366,2.5401850621944355,0.014416775884665793,1.5902954392167223,12.028953392421528,"58,60,61,62,63,65",amp_only,100.0,10.0,100.0
59,ml_ridge_no_family,heldout_pairwise_sigma68_ns,1.4984334948778932,1.4321792449478,1.5561811232190712,2289,1.1632769192313148,1.4984334948778932,2.5052541747826877,0.013979903888160769,1.5643895927125062,5.759194049814691,"58,60,61,62,63,65",amp_only,100.0,10.0,100.0
59,traditional_family_summary_ridge,heldout_pairwise_sigma68_ns,1.7127831856274613,1.6445847498394475,1.7601578759970002,2289,1.4184786191624639,1.7127831856274613,2.6006103615276004,0.016601135867190912,1.7400021281591846,6.023492171242144,"58,60,61,62,63,65",amp_only,100.0,10.0,100.0
59,ml_waveform_family_summary_ridge,heldout_pairwise_sigma68_ns,1.5115034800508678,1.447449761901497,1.569457479798892,2289,1.2659133611865485,1.5115034800508678,2.512936271687585,0.014416775884665793,1.6082423249764364,6.137117345026231,"58,60,61,62,63,65",amp_only,100.0,10.0,100.0
60,template_phase_base,heldout_pairwise_sigma68_ns,2.6639289881627697,2.6639289881627697,2.7113035001817245,2424,-3.7331089522876297,2.6639289881627697,3.2789954013216214,0.09447194719471948,0.7984457947654724,53.718953001264204,"58,59,61,62,63,65",amp_only,100.0,100.0,100.0
60,analytic_timewalk,heldout_pairwise_sigma68_ns,1.3437044382667396,1.2867890395747947,1.4004205787154191,2424,1.3625896230517398,1.3437044382667396,2.3952884674835904,0.015264026402640265,1.3904997500523042,12.662709257761762,"58,59,61,62,63,65",amp_only,100.0,100.0,100.0
60,ml_ridge_no_family,heldout_pairwise_sigma68_ns,1.3060542866672766,1.2663024998914292,1.347880382320125,2424,1.2874363832945548,1.3060542866672766,2.28693698615952,0.013613861386138614,1.351521888394529,7.877892848756616,"58,59,61,62,63,65",amp_only,100.0,100.0,100.0
60,traditional_family_summary_ridge,heldout_pairwise_sigma68_ns,1.3704784548342743,1.318015933634064,1.4221306729590253,2424,1.519657869187398,1.3704784548342743,2.289170816268158,0.016914191419141914,1.3630266914616274,4.769567857645904,"58,59,61,62,63,65",amp_only,100.0,100.0,100.0
60,ml_waveform_family_summary_ridge,heldout_pairwise_sigma68_ns,1.2751301050070127,1.2315391574130439,1.3186709870286752,2424,1.4793409551830692,1.2751301050070127,2.2687026705167685,0.013613861386138614,1.3049103135765419,7.679017221540074,"58,59,61,62,63,65",amp_only,100.0,100.0,100.0
61,template_phase_base,heldout_pairwise_sigma68_ns,2.7035130270822876,2.7035130270822876,2.7035130270822876,2799,-2.62917279571446,2.7035130270822876,3.207161448714155,0.04287245444801715,35.06647989599802,64.50674400250192,"58,59,60,62,63,65",amp_only,100.0,100.0,100.0
61,analytic_timewalk,heldout_pairwise_sigma68_ns,2.1299643935400336,1.9918287518539943,2.208559686864364,2799,2.1181026561652345,2.1299643935400336,3.008059720087321,0.03143979992854591,2.468849421840305,17.952890186814855,"58,59,60,62,63,65",amp_only,100.0,100.0,100.0
61,ml_ridge_no_family,heldout_pairwise_sigma68_ns,1.969983814683895,1.8933783438571783,2.0592984670595595,2799,2.0616802846142406,1.969983814683895,2.932293124320321,0.02679528403001072,2.2422550430128867,10.341152444065266,"58,59,60,62,63,65",amp_only,100.0,100.0,100.0
61,traditional_family_summary_ridge,heldout_pairwise_sigma68_ns,2.1755089460318633,2.112889646352946,2.2541200593290736,2799,2.0514642405294268,2.1755089460318633,3.9007614916976445,0.027867095391211148,2.3946945647736566,5.606868339380904,"58,59,60,62,63,65",amp_only,100.0,100.0,100.0
61,ml_waveform_family_summary_ridge,heldout_pairwise_sigma68_ns,1.9637731813627677,1.8867581754745137,2.0513651504389103,2799,2.083004330152896,1.9637731813627677,2.927649513440197,0.026080743122543767,2.213235677672048,9.742345299801446,"58,59,60,62,63,65",amp_only,100.0,100.0,100.0
62,template_phase_base,heldout_pairwise_sigma68_ns,2.9011713010933917,2.901171301093388,3.026311247151998,2421,-3.8029023864212164,2.9011713010933917,3.358911128134605,0.09293680297397769,0.534808075899928,42.55569643228379,"58,59,60,61,63,65",amp_only,100.0,100.0,100.0
62,analytic_timewalk,heldout_pairwise_sigma68_ns,1.469004872429904,1.4172853982867968,1.5185143624059714,2421,1.3292452494912084,1.469004872429904,2.5841895829635635,0.012804626187525816,1.5934576274282017,9.478777309648741,"58,59,60,61,63,65",amp_only,100.0,100.0,100.0
62,ml_ridge_no_family,heldout_pairwise_sigma68_ns,1.446982145540666,1.3919185355377808,1.5055633856936856,2421,1.290439457770475,1.446982145540666,2.5012011606209428,0.01197852127220157,1.5392024202974859,7.255095851148756,"58,59,60,61,63,65",amp_only,100.0,100.0,100.0
62,traditional_family_summary_ridge,heldout_pairwise_sigma68_ns,1.4326585070677964,1.3709699126700488,1.4921107262904711,2421,0.8903588110028835,1.4326585070677964,2.487849956708536,0.010326311441553077,1.4133786379489317,2.8099398501593233,"58,59,60,61,63,65",amp_only,100.0,100.0,100.0
62,ml_waveform_family_summary_ridge,heldout_pairwise_sigma68_ns,1.3168844215829774,1.2676128924233958,1.3769625204795484,2421,0.9648796459435331,1.3168844215829774,2.4328026283754953,0.010326311441553077,1.3533979504433762,6.389573008919133,"58,59,60,61,63,65",amp_only,100.0,100.0,100.0
63,template_phase_base,heldout_pairwise_sigma68_ns,2.878716689818031,2.878716689818024,3.012492174718652,1110,-3.792535319238546,2.878716689818031,3.381787187237262,0.0963963963963964,0.7599028414983818,18.883976575955828,"58,59,60,61,62,65",amp_only,100.0,100.0,100.0
63,analytic_timewalk,heldout_pairwise_sigma68_ns,1.391321460653578,1.3106158047356697,1.4644708385675944,1110,1.2936294120173386,1.391321460653578,2.6280675123049266,0.02072072072072072,1.494256454633344,6.275625546332863,"58,59,60,61,62,65",amp_only,100.0,100.0,100.0
63,ml_ridge_no_family,heldout_pairwise_sigma68_ns,1.3707348001935795,1.2892356368260118,1.438014373047679,1110,1.2719811666078868,1.3707348001935795,2.5332551554222578,0.018018018018018018,1.4236160042501367,5.025495871198068,"58,59,60,61,62,65",amp_only,100.0,100.0,100.0
63,traditional_family_summary_ridge,heldout_pairwise_sigma68_ns,1.4364021627248316,1.3760039389805077,1.5140857204770035,1110,1.0147174498949738,1.4364021627248316,2.5364097846217595,0.017117117117117116,1.381792603430271,2.4845724725822262,"58,59,60,61,62,65",amp_only,100.0,100.0,100.0
63,ml_waveform_family_summary_ridge,heldout_pairwise_sigma68_ns,1.3580174900276534,1.2886871058037885,1.4187596798273614,1110,1.1205637712797234,1.3580174900276534,2.5287598596286665,0.01891891891891892,1.4189200427145332,5.417660663004226,"58,59,60,61,62,65",amp_only,100.0,100.0,100.0
65,template_phase_base,heldout_pairwise_sigma68_ns,2.889152765080617,2.639152765080615,3.205407715356344,198,-3.8304301157923035,2.889152765080617,2.576694889725475,0.050505050505050504,0.4426909975832632,3.2136307740985623,"58,59,60,61,62,63",amp_only,100.0,100.0,100.0
65,analytic_timewalk,heldout_pairwise_sigma68_ns,1.494640076269676,1.3335577572616055,1.6345227796288424,198,1.1792291919174431,1.494640076269676,1.6991283591200679,0.005050505050505051,1.2611520207092368,2.037184517544924,"58,59,60,61,62,63",amp_only,100.0,100.0,100.0
65,ml_ridge_no_family,heldout_pairwise_sigma68_ns,1.3915306248207993,1.2975342129606942,1.58739288238796,198,1.1761088386044989,1.3915306248207993,1.6723194659399532,0.005050505050505051,1.4291972467063663,2.0103806852588044,"58,59,60,61,62,63",amp_only,100.0,100.0,100.0
65,traditional_family_summary_ridge,heldout_pairwise_sigma68_ns,1.5305401030016776,1.3568252305429278,1.7286742540028939,198,1.082882472641387,1.5305401030016776,1.6941032502029496,0.005050505050505051,1.4255979248728445,1.146930131421015,"58,59,60,61,62,63",amp_only,100.0,100.0,100.0
65,ml_waveform_family_summary_ridge,heldout_pairwise_sigma68_ns,1.39694947908579,1.3026783423691242,1.5923943870886843,198,1.0851519049636664,1.39694947908579,1.6837688809149025,0.005050505050505051,1.3913682441130886,1.8805421449075754,"58,59,60,61,62,63",amp_only,100.0,100.0,100.0
