method,shuffled_proxy,n_pairs,n_events,veto_fraction,timing_efficiency,tail_capture,tail_fraction_before,tail_fraction_after,tail_fraction_delta,sigma68_before_ns,sigma68_after_ns,sigma68_delta_ns,full_rms_before_ns,full_rms_after_ns,auc,average_precision,brier,veto_fraction_ci_low,veto_fraction_ci_high,timing_efficiency_ci_low,timing_efficiency_ci_high,tail_capture_ci_low,tail_capture_ci_high,tail_fraction_after_ci_low,tail_fraction_after_ci_high,tail_fraction_delta_ci_low,tail_fraction_delta_ci_high,sigma68_after_ns_ci_low,sigma68_after_ns_ci_high,sigma68_delta_ns_ci_low,sigma68_delta_ns_ci_high,full_rms_after_ns_ci_low,full_rms_after_ns_ci_high,auc_ci_low,auc_ci_high,average_precision_ci_low,average_precision_ci_high
cnn1d,False,11460,3820,0.0932809773123909,0.9067190226876092,0.5114942528735632,0.0151832460732984,0.0081801559041478,-0.0070030901691506,1.6911779111117569,1.6061839490116112,-0.0849939621001456,5.785141603121954,3.7120940643514246,0.722008856461367,0.3218106079802303,0.1441751307622388,0.0651653261840929,0.1184497691262879,0.881550230873712,0.934834673815907,0.3976070244196563,0.6294319600499376,0.0040556724981587,0.0113013401883195,-0.0096502297560121,-0.0043247930280798,1.544848575319812,1.682445012203357,-0.1225310001120198,-0.0435949222587688,1.8179543631790416,5.521693405087784,0.6577604899359374,0.7913523517175245,0.2020695679536383,0.4811415333120353
cnn1d,True,11460,3820,0.0760907504363001,0.9239092495636998,0.0344827586206896,0.0151832460732984,0.0158670192670948,0.0006837731937963,1.6911779111117569,1.6395342424053274,-0.0516436687064294,5.785141603121954,5.9492577674392,0.3183921285857159,0.010746919388375,0.245293430240246,0.0538239203015046,0.0999575352684576,0.9000424647315424,0.9461760796984954,0.0,0.0806973400431343,0.0114305898352033,0.0207338499721619,-1.13578114034266e-05,0.0013125200051411,1.549625566358783,1.701899701695169,-0.123235700810943,-0.0053515624903782,4.708443573580212,7.144742364841762,0.2376390228419882,0.3835390658511354,0.0078896070122205,0.0153660363261876
gradient_boosted_trees,False,11460,3820,0.1034904013961605,0.8965095986038394,0.5172413793103449,0.0151832460732984,0.0081759781973914,-0.0070072678759069,1.6911779111117569,1.62649556852736,-0.0646823425843967,5.785141603121954,3.888993395973224,0.7469324216148172,0.2476960991796785,0.0126995768780817,0.0945841249347607,0.1138454055676335,0.8861545944323664,0.9054158750652392,0.4018752245044574,0.6160773787486116,0.0049474651357236,0.0108444972677194,-0.0089723747766538,-0.0038744254786968,1.570355972065391,1.6689102131128537,-0.0937561987116057,-0.0397962543772954,2.31203277522588,6.091429692327518,0.6859408361132637,0.7928650976610216,0.1467205847798262,0.346119646061196
gradient_boosted_trees,True,11460,3820,0.1056719022687609,0.8943280977312391,0.132183908045977,0.0151832460732984,0.0147331446970436,-0.0004501013762548,1.6911779111117569,1.6878287765246445,-0.0033491345871123,5.785141603121954,5.720640729294205,0.4548517540804292,0.0151118168602226,0.0150979204862693,0.0948704921667159,0.112645187073723,0.8873548129262769,0.905129507833284,0.0585534323271665,0.2419219453097957,0.009350709962253,0.0188237586330698,-0.0018903919335834,0.000837520300656,1.6440874608406446,1.7379944861289214,-0.0244482789472592,0.0250923746131888,3.2546265512860244,7.026111858887519,0.3901792869113307,0.5774062368408719,0.0113824771731698,0.0226739020253986
mlp,False,11460,3820,0.1014834205933682,0.8985165794066318,0.4827586206896552,0.0151832460732984,0.0087404098281052,-0.0064428362451931,1.6911779111117569,1.645667518774144,-0.045510392337613,5.785141603121954,3.914518665825298,0.7123905927596188,0.2483671179838908,0.0131873958677484,0.0882146250999643,0.1157741592519344,0.8842258407480655,0.9117853749000356,0.407046568627451,0.6205538839179665,0.0052823887256264,0.0114293337894466,-0.0093601017828421,-0.0040082602061467,1.584433916358962,1.6990777623072972,-0.0726594746210471,-0.0184589976446205,2.132204591492123,5.405686948660602,0.6516008112824845,0.7931053208237955,0.1485466032933514,0.3607042999803418
mlp,True,11460,3820,0.0980802792321117,0.9019197207678884,0.1436781609195402,0.0151832460732984,0.0144156346749226,-0.0007676113983758,1.6911779111117569,1.6899734123683865,-0.0012044987433705,5.785141603121954,5.4639807547643615,0.4153701768644297,0.0141252165798181,0.0513875990459857,0.0862317106833159,0.1127590595986822,0.8872409404013177,0.913768289316684,0.0578312841530054,0.2267387897782063,0.0098608745787404,0.0186884681525858,-0.0022518875873252,0.0008693656471136,1.6384847605987858,1.7518210719054614,-0.0239877261935864,0.0271217599639823,3.740634194536741,6.7177598148282325,0.323433950612562,0.5305203115534606,0.0102863889782651,0.0227762406030929
ridge,False,11460,3820,0.100523560209424,0.8994764397905759,0.4885057471264368,0.0151832460732984,0.0086340706247574,-0.0065491754485409,1.6911779111117569,1.5608343926734525,-0.1303435184383046,5.785141603121954,4.047530701097236,0.7315568469530962,0.148636130236924,0.2072547964898238,0.0888911363271701,0.1106518810476318,0.8893481189523682,0.9111088636728298,0.3547147995889003,0.6658033573141483,0.0044465341054488,0.011961510268789,-0.0092648813685809,-0.0038346011655915,1.5202734410175185,1.6181460340578937,-0.1524271942314701,-0.1044562859337317,1.7398458975537685,5.745175791443012,0.6462730642128109,0.8350822800049197,0.0735581512371921,0.2726013291090577
ridge,True,11460,3820,0.0911867364746946,0.9088132635253054,0.0977011494252873,0.0151832460732984,0.0150744119059049,-0.0001088341673934,1.6911779111117569,1.6176149741855423,-0.0735629369262145,5.785141603121954,5.80020692126458,0.3669111970684868,0.0195069772849073,0.248166085130548,0.0758468294178266,0.1047689612823873,0.8952310387176127,0.9241531705821734,0.0416666666666666,0.1495827464320833,0.0093178011541394,0.018834061466114,-0.0009717977327161,0.0006229136296558,1.5567546744039835,1.7162545209671138,-0.1403651996175011,0.0182134620685549,4.225082020335021,7.2790729373794205,0.2858505170665795,0.4333796568038064,0.0087225100697638,0.0734792559853347
siamese_cnn_meta,False,11460,3820,0.1017452006980802,0.8982547993019198,0.5114942528735632,0.0151832460732984,0.0082572372255682,-0.0069260088477301,1.6911779111117569,1.606667043042256,-0.0845108680695008,5.785141603121954,3.723770277891373,0.7418671490056851,0.3087145793201901,0.1364194272126102,0.0874179315126561,0.1177654495167007,0.8822345504832992,0.912582068487344,0.3864650974025974,0.6499999999999997,0.0045631532446914,0.0115760973170134,-0.0101654382626922,-0.004006825828847,1.5577100234492125,1.6699298037734682,-0.1090189987299261,-0.0568770117644958,1.947681833678223,5.57539397621042,0.660749564874503,0.8080905751968342,0.2088444258418608,0.432968937761313
siamese_cnn_meta,True,11460,3820,0.0920593368237347,0.9079406631762652,0.1264367816091954,0.0151832460732984,0.0146083613647284,-0.0005748847085699,1.6911779111117569,1.6458551011285485,-0.0453228099832083,5.785141603121954,5.816353117348231,0.3620493603100984,0.0372391556007328,0.2416148028076837,0.0826589710771246,0.101114301196409,0.898885698803591,0.9173410289228754,0.0671029250956807,0.2178952095808383,0.0093790751983053,0.0192483108420603,-0.0018296446662503,0.0004081504729236,1.572444368491678,1.712595215379164,-0.0751837214677313,-0.0216415393767519,4.355377473187228,7.221660334734227,0.2833971819641778,0.4583416108198042,0.0110596137678216,0.0960711363815236
