method,topology,n_pair_rows,n_runs,sigma68_ns,full_rms_ns,tail_fraction_abs_gt_5ns,core_sigma_ns,core_mu_ns,core_chi2_ndf,sigma68_ci_low_ns,sigma68_ci_high_ns,full_rms_ci_low_ns,full_rms_ci_high_ns,tail_ci_low,tail_ci_high,method_class
pair_median,all,65484,21,2.090504189144874,20.680328523812705,0.14177509009834463,1.489995946266635,-0.19919869652754088,10.984243255238873,1.8069653974814017,12.194194003797291,15.999449837576966,30.872112288542017,0.09555329687212068,0.251762753848263,traditional
pair_median,B2_containing,43956,21,3.526279240861914,24.825131582303122,0.20274820274820274,1.3510873071185265,-0.2843664556784967,9.028174771485771,1.8790274435068945,19.645867526285908,18.886747032464957,34.869771385461455,0.13391736985005318,0.3410170319763176,traditional
pair_median,downstream_only,21528,21,1.7393739588381734,6.5376836511413465,0.01741917502787068,1.676583874442493,-0.07194930189066244,6.387220210125021,1.6948478270292269,1.7713169190773292,5.583470750933314,7.702057563788692,0.013871839794857031,0.020836640693026893,traditional
traditional_s05d_static_priors,all,65484,21,7.811125173139162,10.821907311185893,0.484530572353552,3.445839187483995,0.7992198701064872,1.2021029845433333,7.333217889283006,9.016649920380106,9.879042372153219,13.057326626174362,0.4566772831488088,0.5575246697099893,traditional
traditional_s05d_static_priors,B2_containing,43956,21,7.91002367025639,11.812901202431451,0.48707798707798705,3.4953354870554074,0.828804910615069,1.1288690305934077,7.330716658495216,9.389298085608484,10.6714967319483,14.329758936125453,0.45225043297705986,0.5595026661524395,traditional
traditional_s05d_static_priors,downstream_only,21528,21,7.421527447938758,8.452385526280477,0.47394091415830547,2.9189706124625574,0.7545342185067113,1.2123848239378574,6.803826055407082,8.302011454244205,7.820015049527536,9.400554177378908,0.4399580133641088,0.5310151499835001,traditional
ridge,all,65484,21,7.0717405077670215,10.49918604277762,0.44887300714678396,3.3738279468261942,0.6102813349289352,1.039283243585348,6.4590595986285315,8.414204098778322,9.54854667921022,12.59906534942654,0.4123502143382686,0.5211378538124852,ml_nn
ridge,B2_containing,43956,21,7.36964155088298,11.412333834818936,0.4677177177177177,3.316920852913882,0.6451246845332385,0.9157779387660594,6.810464383677779,8.734838182048044,10.301343030878224,13.72271525738521,0.4350588068696785,0.5336378155043529,ml_nn
ridge,downstream_only,21528,21,6.421599009463135,8.341138527394348,0.4076086956521739,3.1482453214103847,0.46811847835860393,1.1247099138569268,5.697678900987775,7.678901033066071,7.507451645708698,9.621646311071132,0.36254962384240047,0.4949095446561854,ml_nn
gradient_boosted_trees,all,65484,21,3.9222052854330434,12.349296931974235,0.19722374931280923,4.999999999993403,-0.33880995191880986,117.35008076708786,3.5944644053475248,7.976712817596309,10.337324178666536,16.657450304346366,0.15204885336863647,0.3105901168272616,ml_nn
gradient_boosted_trees,B2_containing,43956,21,4.367468249931983,14.858111049021135,0.2471107471107471,0.9258192509783205,-1.1222200524545531,45.4718806653664,3.47573738866836,13.574585226184297,12.400603765068295,19.663558596250667,0.1853163703817325,0.3773574715948897,ml_nn
gradient_boosted_trees,downstream_only,21528,21,3.36468624871487,5.549599823822943,0.13196767001114829,1.375796822096082,0.8251445132013141,46.66976845686625,3.195758192423211,3.4684988702320667,4.809347359768608,6.614287744174569,0.10696348784861706,0.15290798839677233,ml_nn
extra_trees_s05e_dynamic,all,65484,21,2.1983933271176834,8.85957894357421,0.16040559525991083,1.327021982866178,0.008315376363793337,33.4662224378302,1.870108617954895,3.323642916621052,7.646597373686272,11.34740859936668,0.1195866978626992,0.24173032003461056,ml_nn
extra_trees_s05e_dynamic,B2_containing,43956,21,2.61107003868222,10.314763098199716,0.20936845936845938,1.2632913992995267,-0.02192006945247887,25.38429748273136,2.08147980157291,5.097464553448149,8.748391852690299,13.006416920420133,0.15657861542178658,0.30371387859734156,ml_nn
extra_trees_s05e_dynamic,downstream_only,21528,21,1.7005912014160078,4.67745140619669,0.059318097361575624,1.4090773927708782,0.05069533603719638,12.076490143437468,1.5549669750081865,2.2804652596229684,3.830687806128188,6.296394687237837,0.04529328014233054,0.10070183627627831,ml_nn
mlp,all,65484,21,4.269163950157181,19.185903688185398,0.24598375175615417,4.374823482062302,-0.35461628285176217,6.711690809864457,3.832540693230777,7.176489496637299,14.90004270089713,27.054237575916513,0.19441627652328045,0.3290262072719208,ml_nn
mlp,B2_containing,43956,21,4.949625045190333,23.187719492354784,0.28414778414778413,1.860575990513154,-0.9827445119850299,6.762671795319764,4.0002161341046785,19.48429833662675,18.070348017762644,32.62259170308291,0.2190648930715337,0.4210724827437602,ml_nn
mlp,downstream_only,21528,21,3.0307937358074115,6.733857304186332,0.08361204013377926,3.13505720933878,-0.01556195590316325,3.9653810074437708,2.718010005475278,3.2284299953794866,5.892928683015746,7.71338525946702,0.06223569032635074,0.10243264714597515,ml_nn
