run,evt,target_charge,a_topology,topology_pattern,b2_amp_bin,saturation_stratum,anomaly_stratum,downstream_coincidence,support_cell,pred_adaptive_template_ridge,pred_ridge_log_charge_support,pred_gradient_boosted_trees,pred_extra_trees_waveform,pred_random_forest_waveform,pred_mlp_waveform,pred_cnn1d_waveform,pred_hybrid_support_gate_cnn,pred_knockoff_extra_trees,pred_shuffled_target_extra_trees,pred_neural_shuffled_target_control,pred_neural_bwaveform_knockoff_control
31,213,16958.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18494.84378079768,18469.06511851483,18320.30933951233,18424.59195806428,19553.803534470797,7624.838869398831,18955.740234375,18769.396484375,18486.72729287688,18801.703476659197,20802.92586136476,13266.203173584148
31,250,29495.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18324.94468209924,18586.443509467663,18537.9422936584,18634.469976721477,18838.848594321968,29094.228820521574,18971.330078125,18738.080078125,18570.251498111626,18882.466134256927,18499.569768540092,28440.442600308103
31,297,15243.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18930.05203674565,18408.23597672977,18455.86772796993,18517.07721318265,18385.756916080383,23066.38542616948,18954.65625,18722.7890625,19142.6287972805,17591.464419815115,20187.8505443992,32257.247035975535
31,324,19843.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17371.47440895073,18414.87786516729,20880.955423375664,17531.31483723254,19246.67633129617,21434.692015991797,18968.201171875,18324.255859375,18386.036302645596,18738.7529378322,19990.857260793542,12099.448203992795
31,358,40894.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18640.142907188027,18493.966421040164,18197.38404592632,18701.692417816525,18159.25074463575,18907.26522240668,18949.32421875,18939.40625,18611.366029000008,18698.78796664842,20822.51860335503,30587.631750737328
31,474,23232.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18567.468425844683,18498.3147559933,21087.7352809536,18910.54312345185,18718.775595656847,11681.03767106188,18977.048828125,18646.470703125,18315.13457874137,18378.46376948709,21138.600505274768,13502.99402443923
31,515,36211.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17507.082004164087,17956.30408642789,18471.03459616143,18203.819176879308,17805.29322917308,13836.393590745674,19032.853515625,18515.888671875,19320.476703399527,18256.360627263344,19548.18464316938,33934.9943331944
31,525,18453.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18212.16095320274,18759.49260697456,18028.543724364208,18780.72692572457,19994.38858161293,19199.559766484024,19117.078125,19192.7421875,18277.133276069788,17859.495064809635,18505.3232630197,15477.225769273507
31,543,11312.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,18940.47180726459,19450.16531171241,17875.298593382347,17804.166836728324,17437.23910531345,30088.572266455845,19588.220703125,19439.623046875,18245.59507079305,22332.867347965344,18734.872184551197,14273.920544666578
31,599,19283.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17633.426288238246,18189.91553896408,18490.063589180714,18416.55525047581,17850.7780206798,20481.70691513413,19020.15234375,19159.11328125,18587.56805444128,18388.18084186791,17421.98648959668,15280.942917262506
31,706,8933.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18477.38934208343,18312.3742318586,18678.968896710103,18669.356794957133,18477.51599092326,11682.545495756996,18963.60546875,18821.376953125,18177.69242819161,19123.45964578713,18858.750526206943,12697.934579051689
31,716,40495.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18278.89582393076,18479.01132531797,18147.987267229564,18702.1456227586,17646.659332619667,14390.916391589732,18938.80859375,18989.57421875,18222.695881012925,19068.295287339515,19790.901074473026,29760.873463057986
31,885,22833.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18765.114945272973,18346.54985882759,18553.603571603424,18556.85981612721,19354.84575539952,19560.91947143627,18979.81640625,18994.62890625,18220.2859142328,16733.447343234027,18985.220798871367,15650.953760581948
31,1067,9236.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|dropout_like|downstream_none,19218.152151764945,19034.9086117851,18387.795151316484,19229.064778117227,18276.95008582085,27562.10537594919,19228.85546875,19230.814453125,18232.918606921743,18625.708804668742,11695.800315103617,11503.631391518898
31,1429,19718.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19093.51114823549,18325.066712589483,18630.911135713275,18614.806646299094,19193.601208103424,13879.621901241851,18995.28125,18727.181640625,18414.70399636949,17164.96097808225,19402.817356498737,32472.84622463477
31,1458,10066.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,20437.719894672453,18614.55201939668,21399.4530047867,19096.479362025515,18209.804607846585,12532.365435548714,19084.126953125,19353.19921875,18227.5536312342,17890.113210536572,13940.405813311982,14876.658615130424
31,1562,11336.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17842.508425688513,18194.4995619135,17833.4484911277,18415.358155573045,17362.076055344416,15898.58498982986,18947.552734375,18811.59765625,18585.746344723044,19515.049525106217,17850.033602776966,13292.394337981543
31,1584,25378.5,A1_A3_pair,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,18861.720918727904,18821.13172788042,17968.55560113774,18742.58694390156,18190.60108428897,17117.43263433599,19322.66015625,19569.455078125,18530.248694929855,18321.92785553647,19231.35441400218,38821.43631559343
31,1598,9094.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19550.633241204945,18268.226319843463,18263.53748145568,18585.36045201481,18804.959914704115,22498.357969607037,18978.0078125,19248.15625,18372.18700659304,17470.255151571895,16069.002044228566,15134.798391762853
31,1694,20594.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17718.03902644886,18238.40268717154,18588.597220036543,18285.80061951167,18380.940390582746,21808.837939609664,18974.279296875,18288.5703125,18272.291532255385,18087.579953521315,17079.50562166292,27430.112089748887
31,1782,7508.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19525.611249108093,18405.94936145641,18135.65330471453,18595.96628899192,17680.345917414477,22209.01652866038,19111.4453125,19441.587890625,18226.738595242063,16291.6006832496,17444.997807417956,14355.36158832079
31,1961,16183.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18092.2338640114,18105.93261880059,19859.055825650063,18156.554855451275,17932.606291329423,16297.4878971352,18961.6171875,18374.28515625,18314.91432606372,18926.49843805557,18416.571483808995,14353.274327157713
31,1984,27209.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18431.79086499003,18559.546531371005,18970.230384238468,18880.547191118887,19259.76952573781,13152.074525403668,18994.57421875,18899.638671875,18837.409032296917,19021.6650439906,20483.88760797727,32447.657635372234
31,2006,7804.5,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18908.500829791148,18411.054982939684,19233.71219924225,18633.552366232925,19250.159107883155,11265.571356010489,18987.890625,18756.798828125,18231.087741497453,18740.59873828674,20472.014516661126,12329.636936395384
31,2062,20729.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_none,18260.226033709914,18507.407886621968,20989.498714219983,18485.903082934583,18859.92616694087,17291.07484247192,19189.154296875,19621.427734375,18555.91827521888,17927.641822788803,17376.89140904599,14581.104566651922
