method,metric,ci_low,ci_high
1d_cnn,pid_auc,0.7678605631105153,0.8056394060477046
1d_cnn,pid_balanced_accuracy,0.7198002605297438,0.787194104560623
1d_cnn,pid_ece,0.06782399242852072,0.13632887253161394
1d_cnn,pileup_auc,0.7409440104166667,0.8197569444444445
1d_cnn,pileup_balanced_accuracy,0.66875,0.7270833333333333
1d_cnn,pileup_ece,0.08919081778267145,0.1470544951369478
1d_cnn,energy_fractional_bias,0.009306202545757734,0.07225906704334711
1d_cnn,energy_fractional_sigma68,0.31406286108928827,0.3785887263857197
1d_cnn,pedestal_residual_rms_adc,75.27753672079176,205.30200012227513
1d_cnn,pedestal_residual_bias_adc,-5.479301505116609,-4.438203753157557
1d_cnn,timing_jitter_ns,2.555026239784972,2.8797453486855815
1d_cnn,timing_bias_ns,-0.33933592794892853,0.0474461447198653
gradient_boosted_trees,pid_auc,0.84671875,0.9105750487329435
gradient_boosted_trees,pid_balanced_accuracy,0.793872544755476,0.8633040935672515
gradient_boosted_trees,pid_ece,0.0713842809682415,0.13223260621031155
gradient_boosted_trees,pileup_auc,0.7836979166666668,0.8184548611111111
gradient_boosted_trees,pileup_balanced_accuracy,0.71875,0.7437499999999999
gradient_boosted_trees,pileup_ece,0.08972910402995483,0.1318756071807624
gradient_boosted_trees,energy_fractional_bias,-0.01640858148478457,0.007564311431138154
gradient_boosted_trees,energy_fractional_sigma68,0.240699715116493,0.29985064530366673
gradient_boosted_trees,pedestal_residual_rms_adc,19.371313674128483,35.71111000921527
gradient_boosted_trees,pedestal_residual_bias_adc,1.0724235821294066,2.4843358315096467
gradient_boosted_trees,timing_jitter_ns,2.059879908184348,2.534259881848571
gradient_boosted_trees,timing_bias_ns,-0.34876157200514335,0.10091433229177227
mlp,pid_auc,0.6988657091594274,0.7577868566240659
mlp,pid_balanced_accuracy,0.6691693958609156,0.7008607568361938
mlp,pid_ece,0.08506113897278134,0.1439557655391443
mlp,pileup_auc,0.7850004340277777,0.8186631944444445
mlp,pileup_balanced_accuracy,0.71875,0.7458333333333333
mlp,pileup_ece,0.08956783517066812,0.13076655009488988
mlp,energy_fractional_bias,-0.03575700570565411,-0.00129645705522684
mlp,energy_fractional_sigma68,0.3418184760807416,0.37143452675026334
mlp,pedestal_residual_rms_adc,18.97614134222003,36.22715936983983
mlp,pedestal_residual_bias_adc,1.046229228150537,2.474037104137711
mlp,timing_jitter_ns,2.114051808256598,2.5472754624058593
mlp,timing_bias_ns,-0.3497365961510077,0.10869275700819189
pedestal_memory_transformer_multitask_new,pid_auc,0.8362587412587412,0.9114197530864198
pedestal_memory_transformer_multitask_new,pid_balanced_accuracy,0.8079021023302938,0.8528676355680576
pedestal_memory_transformer_multitask_new,pid_ece,0.05345475816985096,0.14311579485983614
pedestal_memory_transformer_multitask_new,pileup_auc,0.7325394965277778,0.7904166666666667
pedestal_memory_transformer_multitask_new,pileup_balanced_accuracy,0.6625,0.7375
pedestal_memory_transformer_multitask_new,pileup_ece,0.1066630120757016,0.14534831194105371
pedestal_memory_transformer_multitask_new,energy_fractional_bias,-0.04797321988549856,-0.018351007816987147
pedestal_memory_transformer_multitask_new,energy_fractional_sigma68,0.23892082732464776,0.29380693926245666
pedestal_memory_transformer_multitask_new,pedestal_residual_rms_adc,74.85190773774492,202.14731556828215
pedestal_memory_transformer_multitask_new,pedestal_residual_bias_adc,-5.035266964682696,-3.648454134435571
pedestal_memory_transformer_multitask_new,timing_jitter_ns,2.73799321474084,3.1151950650159024
pedestal_memory_transformer_multitask_new,timing_bias_ns,-0.535764038300929,-0.11811174073459085
ridge,pid_auc,0.7529760348583878,0.8090779325189562
ridge,pid_balanced_accuracy,0.7124825068962272,0.7571234024722397
ridge,pid_ece,0.07947461947187974,0.13515723238307376
ridge,pileup_auc,0.7827317708333335,0.8184548611111111
ridge,pileup_balanced_accuracy,0.71875,0.7458333333333333
ridge,pileup_ece,0.08972910402995485,0.13187560718076244
ridge,energy_fractional_bias,-0.030784841865400158,0.0034041399129251665
ridge,energy_fractional_sigma68,0.27069198584125653,0.32106325932534174
ridge,pedestal_residual_rms_adc,18.97614134222003,36.73393600676681
ridge,pedestal_residual_bias_adc,1.046229228150537,2.449807266109243
ridge,timing_jitter_ns,2.114051808256598,2.5460841374210617
ridge,timing_bias_ns,-0.3177576307301422,0.1557298012700734
traditional_ar1_deltaE_over_E,pid_auc,0.8110206070732384,0.83991683991684
traditional_ar1_deltaE_over_E,pid_balanced_accuracy,0.7525027808676307,0.7808005003126954
traditional_ar1_deltaE_over_E,pid_ece,0.11789620921652144,0.1956169296575423
traditional_ar1_deltaE_over_E,pileup_auc,0.711736111111111,0.7489730902777778
traditional_ar1_deltaE_over_E,pileup_balanced_accuracy,0.6625,0.7063541666666665
traditional_ar1_deltaE_over_E,pileup_ece,0.03988526140613809,0.1122237674885528
traditional_ar1_deltaE_over_E,energy_fractional_bias,0.01397695272992137,0.07953097298618594
traditional_ar1_deltaE_over_E,energy_fractional_sigma68,0.3062332634408809,0.34906486636437395
traditional_ar1_deltaE_over_E,pedestal_residual_rms_adc,32.91794484942257,59.128948859927696
traditional_ar1_deltaE_over_E,pedestal_residual_bias_adc,4.012189750776734,4.837690787112024
traditional_ar1_deltaE_over_E,timing_jitter_ns,5.562074356927045,6.343176186206422
traditional_ar1_deltaE_over_E,timing_bias_ns,-0.23758215736854993,0.6728178219445794
