event_id,source_run,stave,pid_name,truth_saturation_label,truth_pileup_label,pedestal_state,energy_bin,tail_bin
train:50:0,50,B6,deuteron,1,1,middle,energy_high,tail_low
train:50:1,50,B4,deuteron,0,1,middle,energy_mid,tail_low
train:50:2,50,B4,proton,0,1,quiet,energy_low,tail_low
train:50:3,50,B6,deuteron,1,1,memory,energy_low,tail_mid
train:50:4,50,B6,proton,1,1,memory,energy_high,tail_low
train:50:5,50,B2,deuteron,1,1,memory,energy_high,tail_mid
train:50:6,50,B4,proton,0,1,quiet,energy_mid,tail_high
train:50:7,50,B2,proton,1,1,memory,energy_high,tail_mid
train:50:8,50,B2,deuteron,1,1,memory,energy_high,tail_mid
train:50:9,50,B4,proton,1,1,middle,energy_mid,tail_low
train:50:10,50,B2,proton,1,1,memory,energy_mid,tail_mid
train:50:11,50,B4,proton,1,1,middle,energy_mid,tail_high
train:50:12,50,B8,deuteron,1,1,quiet,energy_mid,tail_mid
train:50:13,50,B6,deuteron,1,1,quiet,energy_high,tail_mid
train:50:14,50,B6,proton,0,1,middle,energy_high,tail_low
train:50:15,50,B2,deuteron,1,1,memory,energy_low,tail_low
train:50:16,50,B4,proton,1,1,quiet,energy_mid,tail_high
train:50:17,50,B8,deuteron,0,1,middle,energy_mid,tail_high
train:50:18,50,B4,deuteron,0,1,memory,energy_low,tail_low
train:50:19,50,B4,proton,1,1,memory,energy_low,tail_low
train:50:20,50,B8,deuteron,0,1,quiet,energy_low,tail_mid
train:50:21,50,B2,proton,1,1,memory,energy_low,tail_low
train:50:22,50,B6,deuteron,0,1,quiet,energy_mid,tail_mid
train:50:23,50,B8,deuteron,0,1,quiet,energy_low,tail_mid
train:50:24,50,B8,deuteron,0,1,middle,energy_high,tail_low
train:50:25,50,B6,deuteron,1,1,memory,energy_mid,tail_low
train:50:26,50,B4,deuteron,1,1,memory,energy_low,tail_low
train:50:27,50,B8,proton,0,1,middle,energy_high,tail_mid
train:50:28,50,B8,deuteron,1,1,middle,energy_mid,tail_high
train:50:29,50,B2,proton,0,1,memory,energy_low,tail_mid
train:50:30,50,B6,deuteron,1,1,quiet,energy_high,tail_low
train:50:31,50,B2,deuteron,0,1,middle,energy_mid,tail_low
train:50:32,50,B8,deuteron,0,1,quiet,energy_low,tail_high
train:50:33,50,B2,deuteron,0,1,memory,energy_high,tail_low
train:50:34,50,B8,deuteron,1,1,quiet,energy_high,tail_high
train:50:35,50,B8,deuteron,1,1,memory,energy_mid,tail_mid
