method,pedestal_state,mean_pid_score,counterfactual_span
1d_cnn,memory,0.4910730125217156,0.023238041883407334
1d_cnn,middle,0.47310907828935633,0.023238041883407334
1d_cnn,quiet,0.46783497063830826,0.023238041883407334
gradient_boosted_trees,memory,0.5049528954924457,0.011195068143034614
gradient_boosted_trees,middle,0.49701877337843553,0.011195068143034614
gradient_boosted_trees,quiet,0.4937578273494111,0.011195068143034614
mlp,memory,0.42717243311862596,0.03371297756591485
mlp,middle,0.43817228654406576,0.03371297756591485
mlp,quiet,0.4608854106845408,0.03371297756591485
pedestal_memory_transformer_multitask_new,memory,0.507098427370902,0.014184391265272933
pedestal_memory_transformer_multitask_new,middle,0.4929140361056291,0.014184391265272933
pedestal_memory_transformer_multitask_new,quiet,0.501011565181535,0.014184391265272933
ridge,memory,0.45442240531003686,0.024097178020424992
ridge,middle,0.4526585570608705,0.024097178020424992
ridge,quiet,0.4767557350812955,0.024097178020424992
traditional_ar1_deltaE_over_E,memory,0.4927582750333081,0.017642149169632415
traditional_ar1_deltaE_over_E,middle,0.4952404461495933,0.017642149169632415
traditional_ar1_deltaE_over_E,quiet,0.47759829697996087,0.017642149169632415
