method,heldout_run,pid_auc,pid_balanced_accuracy,pid_ece,pileup_auc,pileup_balanced_accuracy,pileup_ece,pid_confusion_tn,pid_confusion_fp,pid_confusion_fn,pid_confusion_tp,energy_fractional_bias,energy_fractional_sigma68,pedestal_residual_rms_adc,pedestal_residual_bias_adc,timing_jitter_ns,timing_bias_ns,n_events,n_deuteron
1d_cnn,58,0.7944219523166891,0.7361673414304993,0.11286044267024051,0.8511284722222222,0.7395833333333333,0.11530582041456588,43,14,11,28,-0.007144526822352424,0.3243818386804368,237.68084959025686,-5.184375290048504,2.871526050744057,0.12547582528080703,96,39
1d_cnn,60,0.7690972222222222,0.7708333333333333,0.14508931754605944,0.7842881944444444,0.7395833333333333,0.09826132106774689,36,12,10,38,0.09725785108523297,0.34423641190676235,116.2143008126428,-5.1407089768947145,2.894867943388821,-0.543568507204597,96,48
1d_cnn,62,0.7655232305688232,0.7095093356491533,0.09400324801935757,0.7699652777777778,0.6666666666666666,0.1810625682359642,36,11,17,32,0.020529979195105363,0.3964266470062391,71.07022445567372,-4.095791331620253,2.5257289279011594,0.07576467215225513,96,49
1d_cnn,64,0.767636684303351,0.7261904761904762,0.17708901315898323,0.7491319444444444,0.6770833333333334,0.1627441058350653,33,9,18,36,0.031999865025713434,0.2903887448817992,190.30770000453077,-5.816834495263578,2.8150469201383315,-0.08778001425233306,96,54
1d_cnn,65,0.8239651416122006,0.8163398692810457,0.1632396237226988,0.724392361111111,0.6666666666666667,0.15491925389106476,47,4,13,32,0.03584680105699897,0.33852026250866896,48.60977449042341,-4.332498633375195,2.4650643214813224,-0.24807756362184818,96,45
gradient_boosted_trees,58,0.9158794421952317,0.8475033738191633,0.11591924782834229,0.8224826388888888,0.7604166666666666,0.13524125349054514,44,13,3,36,-0.004393383028653536,0.26445144444230584,41.512185237935284,1.8795007547090634,2.5786508336923646,0.2617078502147372,96,39
gradient_boosted_trees,60,0.9166666666666667,0.8854166666666667,0.07317926081741236,0.8172743055555555,0.7291666666666667,0.10427089669184769,39,9,2,46,0.009153750793210118,0.2829158759524769,21.548819080542984,2.493653727703304,2.2906216096958607,-0.10334712297598259,96,48
gradient_boosted_trees,62,0.8154580981328701,0.7800694745983501,0.15467032878974135,0.7703993055555555,0.71875,0.17746234580094378,34,13,8,41,-0.016284692842947028,0.2556542522085869,19.712491919038246,2.6303842356064706,2.4818580045418015,-0.032647450209772444,96,49
gradient_boosted_trees,64,0.8694885361552027,0.794973544973545,0.14599762852321388,0.7877604166666666,0.71875,0.11408925085481646,31,11,8,46,0.02385854896619738,0.2302926778605772,33.35826882939622,0.8743264909189179,2.08923425844418,-0.24203948695878985,96,54
gradient_boosted_trees,65,0.8932461873638344,0.8117647058823529,0.12291177376366275,0.7990451388888888,0.71875,0.14772612902978918,42,9,9,36,-0.0304411849781642,0.3274086781297372,16.717556970402274,1.4024928401525978,2.4391754115882653,-0.47002297016960704,96,45
mlp,58,0.7624831309041835,0.7024291497975709,0.09683697357647897,0.8224826388888888,0.7604166666666666,0.13524125349054514,45,12,15,24,-0.005776510522606959,0.3286821044110342,41.512185237935284,1.8795007547090634,2.5786508336923646,0.2617078502147372,96,39
mlp,60,0.7395833333333334,0.6979166666666667,0.14939415597933978,0.8172743055555555,0.7291666666666667,0.10427089669184769,33,15,14,34,-0.020632737214917103,0.3651177720034647,21.548819080542984,2.493653727703304,2.2906216096958607,-0.10334712297598259,96,48
mlp,62,0.6886669561441596,0.6580547112462005,0.1597673930309931,0.7703993055555555,0.71875,0.17746234580094378,35,12,21,28,-0.0012333167934954928,0.35529985993134683,19.712491919038246,2.6303842356064706,2.4818580045418015,-0.032647450209772444,96,49
mlp,64,0.6909171075837743,0.6706349206349207,0.1778909794449278,0.7877604166666666,0.71875,0.11408925085481646,33,9,24,30,-0.0006395653143461623,0.33830096220763306,33.35826882939622,0.8743264909189179,2.08923425844418,-0.24203948695878985,96,54
mlp,65,0.7612200435729848,0.6882352941176471,0.1418888913137475,0.7990451388888888,0.71875,0.14772612902978918,43,8,21,24,-0.038049403936786186,0.3396767257382707,16.717556970402274,1.4024928401525978,2.4391754115882653,-0.47002297016960704,96,45
pedestal_memory_transformer_multitask_new,58,0.8852901484480432,0.8387314439946019,0.10497273568133907,0.8055555555555555,0.7604166666666667,0.15644835161845888,43,14,3,36,-0.03334587158862562,0.21881139425293925,241.48746890732585,-4.353431939407928,3.0713728625006302,0.0018331135531823861,96,39
pedestal_memory_transformer_multitask_new,60,0.9340277777777777,0.875,0.041300117672751616,0.7165798611111112,0.6354166666666666,0.15762473752086528,39,9,3,45,-0.03717083168134104,0.2892152296231132,115.71210197904482,-4.446448982437701,3.084038524309208,-0.711974028729383,96,48
pedestal_memory_transformer_multitask_new,62,0.8059053408597481,0.8009118541033434,0.18039141199030556,0.7760416666666666,0.7291666666666666,0.12089941523024628,35,12,7,42,-0.05025903584810228,0.23750860504612994,70.02953569167403,-3.358576326662047,2.73354720717202,-0.12196528197902268,96,49
pedestal_memory_transformer_multitask_new,64,0.8615520282186949,0.8068783068783069,0.13210774356410163,0.783420138888889,0.6875,0.1447261673572336,32,10,8,46,-0.01071116019476459,0.2939112483905755,191.57865541392076,-5.335567871283153,3.166199474355273,-0.40778154808242206,96,54
