run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_mult,target_charge,pred_traditional_ridge,pred_ml_hgb,pred_shuffled_ml
58,389630,8213,7620.0,57317.0,60829.0,1,7495.0,23155.492108442366,29500.953657699883,20996.700138697084
58,391631,10103,7540.0,70397.0,44106.0,3,34902.5,24473.623509396177,17924.727544643287,26415.46411689016
58,391841,10300,4885.5,49251.0,52753.0,3,27309.5,23555.146423146758,17492.222600219524,25502.398924513465
58,392066,10514,2050.5,15308.0,15363.0,3,47245.0,27537.645735054863,31768.643672280825,24388.21975542311
58,392204,10642,2897.5,20849.0,21103.0,3,33107.0,27989.958797477775,32337.078288497523,22569.437185596937
58,392294,10722,1852.5,12529.5,12643.0,3,21404.0,27151.010095038782,23611.523139100133,22349.09481011302
58,392636,11042,3946.5,33043.0,34117.5,3,26470.0,26338.43039979236,19577.61234770684,25201.613323922178
58,393248,11615,3048.5,12417.0,14932.5,3,13837.0,9753.174750171205,15512.911722447061,22006.025047538547
58,394656,12923,3354.0,27165.0,27569.0,3,35144.0,28578.590598318664,23993.567261569267,26744.727087246385
58,394684,12945,1835.5,11338.0,3786.0,3,24871.0,21906.3914427543,19832.328626523406,27480.86918524477
58,394786,13037,2192.0,5762.0,7831.0,3,2959.0,7578.477189178309,8783.05700788214,28693.960122989185
58,394965,13201,2424.5,17239.0,17470.0,3,32996.0,26832.53094645766,30998.294540113544,23066.857415227667
58,395467,13673,6664.0,52851.0,55163.0,3,42632.0,23703.510920478537,15647.664887305218,25247.23401299405
58,396978,15063,8046.0,64163.0,67434.0,3,15370.0,24059.938328593962,16566.485011800818,23905.925268663446
58,397426,15482,3680.0,31847.0,32420.0,1,10204.0,29326.643970157747,25323.464943095743,28091.81966268399
58,398418,42,2777.0,19421.0,19553.0,3,37156.0,27293.023712815248,27571.038757559447,23287.85518174952
58,398580,196,3344.0,24498.0,25048.0,3,20056.0,25650.17634036658,26351.313598276174,29331.74794292094
58,399270,859,4096.0,39577.0,41053.0,3,10024.5,25411.517696883653,27771.025822520853,25755.664703494887
58,399314,900,8464.0,62530.0,65951.0,1,6171.0,22867.2913625449,13676.245443450553,26031.501167480226
58,399602,1163,2087.0,14400.0,14736.0,3,18531.0,24924.83104444322,26935.069698071336,25083.146516536643
58,399989,1517,3003.0,26628.0,27221.0,3,20288.5,27652.860788124828,29184.34536794315,24405.55973542901
58,400792,2281,1380.0,7092.0,4438.0,3,15081.0,23676.16741841774,17800.681166524617,19800.91352663972
58,400931,2410,2731.5,19156.0,11633.5,2,21418.0,24816.20608433234,37060.84465666108,26497.827789210372
58,401022,2495,5230.5,50103.0,37295.0,3,24293.0,24684.497174394182,28608.70781198998,27519.60928076308
58,401083,2548,2513.0,17402.0,17684.0,3,8393.0,27211.07004640453,26910.202139301193,25519.285615862253
58,401283,2737,3998.0,37692.0,38899.0,3,14621.0,26187.913568605294,21405.09604935136,24445.884695429977
58,401295,2749,2617.5,3913.0,7185.0,2,36612.0,5873.242199829088,5110.367619054584,23953.175446960537
58,401498,2943,2427.5,16975.0,17073.0,3,49943.0,26530.604289163715,28840.69071060294,24759.48304053799
58,401532,2974,2823.0,20478.0,20702.0,3,40156.0,27903.718914487847,25720.60637181271,25720.384032142538
58,401733,3159,2638.5,18697.0,18883.0,3,39646.5,27380.695156765385,35791.810390059785,23434.544410825427
58,402308,3701,3389.0,29131.0,19072.0,3,7088.5,27156.52060222065,17871.655330820413,23981.77494598061
58,402542,3915,3141.0,24001.0,24922.0,3,16848.0,23787.77137325603,21729.104434984107,19703.02116992095
58,402552,3925,5341.5,46591.0,48307.0,1,11607.0,24499.03832595013,27779.625430815875,26052.75463887645
58,402594,3966,3154.5,22802.0,23617.0,3,30923.5,23343.100116805388,24644.028582497438,24914.439040981782
58,402626,3997,2385.5,14746.5,5866.0,3,40691.0,22774.815966577567,28292.708139101895,23397.45229668273
58,402712,4076,2788.0,16670.0,18139.0,3,17673.0,14312.540845069441,20146.916241224208,26657.997671238314
58,403406,4719,3078.5,6822.0,9849.0,3,9921.0,7438.403160423179,5126.0149330692175,21824.753220787596
58,404100,5367,2884.5,13070.0,15139.0,3,13036.5,10013.89385354921,15431.068544185186,25531.05849945596
58,404147,5411,3481.0,29041.0,29889.0,3,31822.0,27165.477620397032,30848.671818589944,21468.769415736486
58,404180,5444,2389.5,14592.0,4385.0,3,27659.5,21666.643669806115,22604.967894566405,22695.021885457532
58,404302,5557,3804.0,32368.0,33063.0,3,27660.0,28205.261483174927,25979.111240476333,24656.107700922632
58,404573,5824,2411.0,12785.0,16809.0,3,4946.0,20860.02867552874,8806.356069276555,23344.607171871303
58,405501,6684,2834.5,17628.5,18844.0,3,26764.0,16293.868042475282,23741.7747895376,26922.06756654961
58,405830,6983,3205.0,24710.0,24888.0,3,38326.5,28941.678396918553,30392.401997700177,25509.340032893768
58,405905,7052,5015.0,48295.0,51804.0,1,6860.5,22200.41977887896,8453.4277635038,24428.48513918283
58,405995,7135,4149.0,40557.0,37191.0,3,47778.0,27062.922100995424,22983.98739571735,27006.792644931014
58,406327,7441,1543.5,7668.5,1130.0,3,21524.0,15449.575558640714,13635.812479894588,20784.406860306153
58,406604,7705,4722.0,42805.0,43564.0,3,26588.0,25706.097572255305,30850.170848099624,24932.752906734935
58,406641,7736,1576.5,11493.0,10382.0,3,34929.0,25715.053737554408,25846.411814938405,28703.667918395477
58,406766,7856,2595.0,16859.0,17568.0,3,24119.0,20267.78908668803,19669.274120267768,22843.700619872656
58,407215,8277,2496.0,17765.0,18051.0,3,42967.0,26502.8240761301,26639.932960222657,24612.53962536744
58,407221,8283,5122.5,53377.0,56770.0,3,13972.0,23796.94447635764,17925.766912586958,25419.852879178678
58,408415,9387,2115.0,15198.0,15282.0,1,5365.0,27630.97680878477,33074.67314371067,22271.145968052144
58,408610,9560,2383.5,4787.0,7237.5,3,6554.5,6772.728255831351,4878.301901005742,20547.1913029717
58,408871,9807,5991.5,52066.0,53951.0,3,25595.0,22638.029684251847,18068.07061723116,26198.827670183717
58,408897,9829,2389.0,6466.0,9091.0,3,10944.5,10314.820363959694,10185.1362286076,17786.84789002298
58,409157,10061,2916.0,21386.0,21697.0,3,15358.0,27020.88654764877,28513.468430755172,25400.889906632172
58,409234,10135,2581.5,11457.0,13448.0,3,24528.0,9921.188250118776,18325.37449536092,21855.378896531925
58,410177,11017,7730.5,58095.0,39042.0,3,15395.0,24307.60819263237,18763.65434397658,25880.699654580458
58,410450,11283,1233.5,5168.5,741.5,2,8175.0,14558.168930790896,9989.259704508224,21732.25631789577
58,410621,11439,2173.5,13760.5,14407.0,3,19474.5,19474.248154130408,23687.729062908107,26465.75138437976
58,412157,12844,4349.5,37578.5,38878.0,3,24358.0,25666.210049472975,18210.969357172242,25195.240275110587
58,412546,13200,1695.0,13236.0,1144.5,3,32905.5,22691.64280661723,22294.967102117433,25923.474974456556
58,412839,13471,4439.5,38822.0,39908.0,1,8153.0,24843.19302529655,26868.746121254404,29554.040727688418
58,413325,13961,3531.0,27629.0,28035.0,3,28972.0,27387.018562106947,31956.7839698898,23270.250222385814
58,413638,14256,2738.0,11614.0,13493.0,3,13794.0,10185.529697629292,19381.241489898315,23474.5775372713
58,413843,14451,4126.5,39983.0,27680.5,3,22202.0,26810.15851385102,23761.246558348852,25879.17163498943
58,414778,15316,4626.5,42069.0,46279.0,2,7750.0,23641.038861665496,23480.313791560184,22759.91690231748
58,416205,257,2941.0,17777.0,20951.0,1,1097.0,24743.793128286863,20146.099447383225,25156.315103104607
58,416328,373,6220.0,50485.0,52225.0,3,50276.0,24322.493214554626,24395.850626387713,25676.18426174243
58,417165,1152,2561.0,18118.0,11086.5,3,23869.0,25069.28735938898,29906.988159173357,25306.91342912652
58,417278,1288,6151.0,52281.0,54171.0,3,25410.0,22318.58843844042,17444.559522229014,26028.73199447507
58,417527,1524,3151.0,24571.0,24972.0,1,16978.5,28772.24212843214,29172.183401156723,26861.50295720064
58,417735,1712,2851.5,18313.0,20542.0,3,5085.0,20269.73757816117,12769.557545740534,21673.748122498782
58,417804,1777,4339.5,44625.0,47665.0,3,9199.0,23698.089648568442,15061.384176602976,27627.921078718737
58,418054,2008,5543.5,53343.0,55859.0,3,21260.5,23280.358144374295,18493.85745501236,27172.92206112866
58,418720,2626,9333.5,59161.5,72528.0,3,24354.0,23497.958495627896,19481.421015802083,23385.345704083997
58,420237,4046,2104.5,12909.5,2701.0,3,26322.0,20390.620309786722,15339.355734172223,26100.4125778446
58,420245,4054,5983.0,50238.0,52255.0,3,10676.0,23748.703895092487,18767.302873930596,25279.014955576913
58,420334,4140,2794.5,6887.5,9591.0,3,9722.0,7706.566174914548,6790.455786452037,22082.08562166612
58,421027,4781,2274.0,16451.0,6976.0,3,15587.0,26146.23106600574,16785.3551402573,23961.261044867184
58,421145,4895,4764.5,42621.0,43489.0,1,3104.0,25495.15542868906,24628.831050845256,20850.68583127514
58,421487,5218,4954.5,51689.0,55429.0,3,8355.0,23227.170229525967,8819.950276773247,24595.243492991638
58,421531,5255,2548.5,17908.0,18101.0,3,29858.0,26722.196246809977,29266.601288849295,26893.745299292015
58,421877,5573,2895.0,21000.0,21808.0,3,24673.0,23011.80484723345,17753.155041419624,20910.523189547173
58,422340,6010,5040.0,51835.0,55318.0,3,23116.0,25350.64231751264,22925.148727440504,27246.987673647527
58,423062,6680,3101.5,23840.5,24197.0,1,17787.0,29126.53823427498,28802.715722310968,19044.989944823814
59,423280,6885,1633.0,11450.0,11600.0,3,22702.0,26292.418937840786,23581.640989262927,28761.309378278595
59,423346,6947,2236.5,16079.5,16315.0,3,17793.5,26927.88974128219,29652.027594009556,26144.843884460868
59,423397,6993,2399.0,15892.0,9683.0,3,38138.0,25139.663264608214,26935.752741672135,24636.64683351775
59,423408,7002,2837.0,19623.0,19909.0,3,13068.0,27822.807677796172,24190.093210487215,23304.93271842403
59,423416,7008,3959.5,34604.0,35029.0,3,7466.0,29288.268686810647,21960.947310151416,24259.699553891405
59,423434,7026,2575.5,16689.0,8883.0,3,19522.0,23797.138855565685,36663.00859508666,23937.290731303216
