run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_mult,target_charge,pred_traditional_ridge,pred_ml_hgb,pred_shuffled_ml
58,391631,10103,7540.0,70397.0,44106.0,3,79199.0,64916.72838386779,60147.888559796185,66268.11868193174
58,391841,10300,4885.5,49251.0,52753.0,3,65132.5,63181.795497427694,39865.67233944487,62653.53834492629
58,392066,10514,2050.5,15308.0,15363.0,3,77694.0,60769.03960943882,61203.16928543353,60124.63490935168
58,392204,10642,2897.5,20849.0,21103.0,3,79613.0,66188.57163286365,71946.80330242109,63821.15679885629
58,392294,10722,1852.5,12529.5,12643.0,3,40767.0,58535.83466048737,51401.45864345064,63837.272065166784
58,392636,11042,3946.5,33043.0,34117.5,3,83998.0,69306.01602316409,74495.17426314538,63360.14386429785
58,393248,11615,3048.5,12417.0,14932.5,3,32307.0,28934.420821373787,36877.032327930305,61323.65564323409
58,394656,12923,3354.0,27165.0,27569.0,3,81177.0,70793.44658760261,73010.71879134589,63015.2056984204
58,394684,12945,1835.5,11338.0,3786.0,3,54260.0,50715.192806651045,41488.75252737261,62115.08574771846
58,394786,13037,2192.0,5762.0,7831.0,3,12228.5,21038.78471014453,18785.08063441658,62552.14698999934
58,394965,13201,2424.5,17239.0,17470.0,3,57537.5,61868.2697154544,58862.50982128877,61771.59007086975
58,395467,13673,6664.0,52851.0,55163.0,3,88164.0,70454.14134905116,52047.85185226863,47518.00163956814
58,396978,15063,8046.0,64163.0,67434.0,3,65832.0,63759.698058759415,69633.91728885903,61094.7158514594
58,398418,42,2777.0,19421.0,19553.0,3,75198.0,64309.340837005315,65366.37802148162,56866.26010488049
58,398580,196,3344.0,24498.0,25048.0,3,64223.5,65097.239011452264,69251.168904986,51732.57350154695
58,399270,859,4096.0,39577.0,41053.0,3,44009.0,65785.01219959793,82075.23615685749,55689.29084425093
58,399602,1163,2087.0,14400.0,14736.0,3,45894.0,57373.15369903217,53401.96868187945,57130.00566508659
58,399989,1517,3003.0,26628.0,27221.0,3,38022.0,65932.53919673568,67322.05264844665,61169.678825335766
58,400792,2281,1380.0,7092.0,4438.0,3,42139.0,49198.76712045522,65610.15088635418,69217.8129430662
58,401022,2495,5230.5,50103.0,37295.0,3,54802.0,68967.45806536522,61925.01346875706,62405.32313178314
58,401083,2548,2513.0,17402.0,17684.0,3,43305.0,62827.20721172977,61595.34653827144,63287.186759029115
58,401283,2737,3998.0,37692.0,38899.0,3,58628.0,68361.0339146848,57253.65048107289,58569.48858392496
58,401498,2943,2427.5,16975.0,17073.0,3,86011.0,61056.96434024917,65478.94564056256,61909.86183266314
58,401532,2974,2823.0,20478.0,20702.0,3,72779.0,66201.71477410583,64798.143916457404,63847.94316998675
58,401733,3159,2638.5,18697.0,18883.0,3,89071.5,64065.61166328277,68192.0151953078,61306.49604000882
58,402308,3701,3389.0,29131.0,19072.0,3,20672.5,67650.48548314982,53304.52407433573,53933.35806398617
58,402542,3915,3141.0,24001.0,24922.0,3,42769.5,59813.28139879785,60522.06621800151,63138.38407418412
58,402594,3966,3154.5,22802.0,23617.0,3,68863.0,59327.35962338886,64386.26424429419,65006.4647534849
58,402626,3997,2385.5,14746.5,5866.0,3,68781.0,54946.73016848223,56657.59257832799,63117.162040488365
58,402712,4076,2788.0,16670.0,18139.0,3,54668.0,38904.914411695856,49525.8700253698,63501.01815431878
58,403406,4719,3078.5,6822.0,9849.0,3,16999.0,22199.5973072255,14983.18130029554,53327.98535017101
58,404100,5367,2884.5,13070.0,15139.0,3,30408.5,29158.246225029492,35080.92626449627,67734.36238604615
58,404147,5411,3481.0,29041.0,29889.0,3,71361.5,68406.73556823366,66281.22859105503,63594.02263602253
58,404180,5444,2389.5,14592.0,4385.0,3,56373.5,53259.791498369406,54194.27559945557,62700.42645619134
58,404302,5557,3804.0,32368.0,33063.0,3,59046.5,72372.62684463132,71341.80423386236,53870.3879011658
58,404573,5824,2411.0,12785.0,16809.0,3,10070.0,47823.15626560436,22463.135366681505,68066.50232318185
58,405501,6684,2834.5,17628.5,18844.0,3,60065.0,43652.695458042144,55329.56608624592,52125.03035010887
58,405830,6983,3205.0,24710.0,24888.0,3,78411.5,70737.2185741089,75738.14487357563,63036.80409428965
58,405995,7135,4149.0,40557.0,37191.0,3,76298.0,71775.97764614387,60026.297761857495,56314.73564519944
58,406327,7441,1543.5,7668.5,1130.0,3,41784.5,36890.00151701281,32240.59217446733,58001.69339561049
58,406604,7705,4722.0,42805.0,43564.0,3,83454.0,70480.07716691747,70061.00325576394,55888.03768350156
58,406641,7736,1576.5,11493.0,10382.0,3,57772.0,54352.898528338796,47568.60406645577,53983.46849485264
58,406766,7856,2595.0,16859.0,17568.0,3,57923.5,51121.86907359506,52130.0915196555,58251.23122841665
58,407215,8277,2496.0,17765.0,18051.0,3,81430.0,61005.47359227062,58843.569891613675,60229.54250382631
58,407221,8283,5122.5,53377.0,56770.0,3,48947.5,66170.44892056835,38740.901259715545,55367.2191549708
58,408610,9560,2383.5,4787.0,7237.5,3,16055.5,19333.63502017889,10671.309936377442,65278.67314171386
58,408871,9807,5991.5,52066.0,53951.0,3,77733.0,65597.41067621752,50630.38155916239,54931.72693005446
58,408897,9829,2389.0,6466.0,9091.0,3,18062.0,27132.21138983251,13621.518435143664,58577.46898615801
58,409157,10061,2916.0,21386.0,21697.0,3,65673.0,64169.56892087688,68038.00295332965,62811.50892089434
58,409234,10135,2581.5,11457.0,13448.0,3,42022.0,28169.369725684806,36577.22358916857,63791.42704424039
58,410177,11017,7730.5,58095.0,39042.0,3,42965.0,63157.37019945074,40513.37886933915,60393.69969701996
58,410621,11439,2173.5,13760.5,14407.0,3,41562.0,47149.77843528043,49505.170398527436,59454.3879876921
58,412157,12844,4349.5,37578.5,38878.0,3,75629.5,68822.84549728372,96430.54917077493,64981.89737242121
58,412546,13200,1695.0,13236.0,1144.5,3,71349.5,52546.38672319951,40060.87647635005,65406.50690922147
58,413325,13961,3531.0,27629.0,28035.0,3,82249.5,68898.45572695861,74107.03075845655,54309.097623072616
58,413638,14256,2738.0,11614.0,13493.0,3,30864.0,29280.879992535727,40552.711600095885,51409.14439730898
58,413843,14451,4126.5,39983.0,27680.5,3,45078.5,71046.9713671386,64633.34316439695,58096.862553705156
58,416328,373,6220.0,50485.0,52225.0,3,125654.0,71720.25098116077,60445.8207785011,56633.46072836278
58,417165,1152,2561.0,18118.0,11086.5,3,60838.0,60400.969795611694,65224.945074831725,60233.21282388775
58,417278,1288,6151.0,52281.0,54171.0,3,51356.0,65154.161968072855,50613.47375559852,54799.4530016665
58,417735,1712,2851.5,18313.0,20542.0,3,23564.0,50532.5690655502,39274.99382325984,59452.356217147695
58,417804,1777,4339.5,44625.0,47665.0,3,20697.0,64154.338454380864,45752.14381561256,56356.48294395138
