run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_mult,target_charge,pred_traditional_ridge,pred_ml_hgb,pred_shuffled_ml
58,391631,10103,7540.0,70397.0,44106.0,3,34902.5,26981.3981723654,22492.619458266443,30655.43311072724
58,391841,10300,4885.5,49251.0,52753.0,3,27309.5,23563.308186522172,14327.667806909165,21215.359001739034
58,392066,10514,2050.5,15308.0,15363.0,3,47245.0,27983.973490240005,34238.871207558695,22903.824975070882
58,392204,10642,2897.5,20849.0,21103.0,3,33107.0,28590.69066655521,29972.75969815269,27906.739310493835
58,392294,10722,1852.5,12529.5,12643.0,3,21404.0,27614.83346160756,22369.538660037255,28462.933037686096
58,392636,11042,3946.5,33043.0,34117.5,3,26470.0,26884.05445530841,25501.12534087846,27116.41206180012
58,393248,11615,3048.5,12417.0,14932.5,3,13837.0,10877.340713491782,15853.182214070246,21081.23912101863
58,394656,12923,3354.0,27165.0,27569.0,3,35144.0,29467.229399376523,22862.13297335773,24067.688485701216
58,394684,12945,1835.5,11338.0,3786.0,3,24871.0,23778.779567653026,16868.62901875652,29734.597921683126
58,394786,13037,2192.0,5762.0,7831.0,3,2959.0,8541.161792184677,10270.751124795108,31169.85405037259
58,394965,13201,2424.5,17239.0,17470.0,3,32996.0,27809.757409263035,29138.897834441475,24529.250833783262
58,395467,13673,6664.0,52851.0,55163.0,3,42632.0,25498.873584174493,24266.191771438047,26148.6071828615
58,396978,15063,8046.0,64163.0,67434.0,3,15370.0,26538.419011067363,19555.375358401383,29260.903935913804
58,398418,42,2777.0,19421.0,19553.0,3,37156.0,27965.56090452044,27078.369838213872,25008.602092480112
58,398580,196,3344.0,24498.0,25048.0,3,20056.0,26121.319293777466,27124.721558719408,20998.586947963133
58,399270,859,4096.0,39577.0,41053.0,3,10024.5,25705.41479812499,26963.397113120638,23127.208666951137
58,399602,1163,2087.0,14400.0,14736.0,3,18531.0,24988.886308977653,27555.20378503326,21756.536903314078
58,399989,1517,3003.0,26628.0,27221.0,3,20288.5,27507.79302601994,27155.519151782468,25769.32347387543
58,400792,2281,1380.0,7092.0,4438.0,3,15081.0,24858.382509068837,27075.185111409784,31579.658514108403
58,401022,2495,5230.5,50103.0,37295.0,3,24293.0,26018.068864662393,28192.92694581155,27336.667261354403
58,401083,2548,2513.0,17402.0,17684.0,3,8393.0,27837.293105801655,27533.88686463631,25702.819109080952
58,401283,2737,3998.0,37692.0,38899.0,3,14621.0,27030.75675201444,29217.101903692805,23078.17802925738
58,401498,2943,2427.5,16975.0,17073.0,3,49943.0,27493.291394759777,29741.465257157128,31138.881879560606
58,401532,2974,2823.0,20478.0,20702.0,3,40156.0,28485.543732517708,25042.811697003424,25999.31657511114
58,401733,3159,2638.5,18697.0,18883.0,3,39646.5,28345.927913888547,33028.733308587616,25953.840403836246
58,402308,3701,3389.0,29131.0,19072.0,3,7088.5,28042.264055652835,17923.70947930745,25841.073992271828
58,402542,3915,3141.0,24001.0,24922.0,3,16848.0,23937.21123515257,24897.24374608656,27593.071787039455
58,402594,3966,3154.5,22802.0,23617.0,3,30923.5,23502.264495815212,26414.60762389243,25831.068962213918
58,402626,3997,2385.5,14746.5,5866.0,3,40691.0,24414.223282291303,26533.60948562713,25573.538104652394
58,402712,4076,2788.0,16670.0,18139.0,3,17673.0,15250.124532026848,19789.720540219398,24975.63018878207
58,403406,4719,3078.5,6822.0,9849.0,3,9921.0,8467.810240373052,4837.567381931418,27508.99101642721
58,404100,5367,2884.5,13070.0,15139.0,3,13036.5,11095.50935209642,16183.335416267595,21134.41630473793
