run,group,event_index,eventno,evt,stave,stave_idx,amplitude_adc,odd_neg_amp_adc,odd_neg_area_adc_samples,pedestal_even_adc,pedestal_odd_adc,pedestal_delta_adc,peak_sample,saturation_flag,pileup_proxy,cfd50,pid_high_energy
31,sample_i_calib,22,391411,4932,B8,3,1812.0,1810.0,13731.0,6880.0,9502.0,-2622.0,7,0,0,4.8567567,0
31,sample_i_calib,72,391462,4980,B2,0,3163.5,3156.5,24597.0,6742.5,9634.5,-2892.0,7,0,1,5.3341193,0
31,sample_i_calib,242,391632,5142,B2,0,1966.0,1944.0,14071.0,6742.0,9620.0,-2878.0,7,0,0,4.624346,0
31,sample_i_calib,249,391639,5149,B4,1,5608.0,5555.5,51676.0,6986.0,9345.5,-2359.5,6,0,1,4.2913637,1
31,sample_i_calib,304,391694,5198,B4,1,2485.5,2481.0,13494.0,7042.5,9337.0,-2294.5,15,0,1,12.423521,0
31,sample_i_calib,304,391694,5198,B6,2,2461.0,2460.5,12690.0,6920.0,9463.5,-2543.5,15,0,1,12.751138,0
31,sample_i_calib,304,391694,5198,B8,3,4114.0,4114.5,21859.0,6902.0,9482.5,-2580.5,14,0,1,12.483555,1
31,sample_i_calib,354,391744,5244,B4,1,1279.0,2879.0,3764.0,7092.0,9292.0,-2200.0,17,0,1,16.458967,0
31,sample_i_calib,356,391746,5246,B4,1,3290.5,3289.0,8927.0,7013.5,9369.0,-2355.5,17,0,1,15.871386,1
31,sample_i_calib,537,391927,5415,B4,1,4271.0,4244.5,41095.0,7103.0,9254.5,-2151.5,6,0,1,4.2504983,1
31,sample_i_calib,578,391968,5455,B4,1,3360.0,3356.5,14952.0,7032.0,9348.5,-2316.5,15,0,1,13.981907,1
31,sample_i_calib,578,391968,5455,B6,2,3470.5,3471.0,13244.0,6961.5,9423.0,-2461.5,16,0,1,14.450304,1
31,sample_i_calib,633,392023,5507,B4,1,3230.0,3235.5,25191.0,7100.0,9289.5,-2189.5,10,0,1,8.635015,1
31,sample_i_calib,633,392023,5507,B6,2,3746.0,3737.5,29480.0,6972.0,9403.5,-2431.5,10,0,1,9.04682,1
31,sample_i_calib,724,392114,5588,B2,0,3655.0,3652.0,31672.0,6754.0,9627.0,-2873.0,6,0,1,4.713569,1
31,sample_i_calib,726,392116,5590,B2,0,6723.5,6638.5,57301.0,6755.5,9543.5,-2788.0,5,0,1,3.9693303,1
31,sample_i_calib,735,392125,5598,B2,0,2896.5,953.0,-17413.0,8220.5,6220.0,2000.5,3,0,0,2.2116222,0
31,sample_i_calib,784,392174,5643,B4,1,2521.5,2439.0,16784.0,7024.5,9277.0,-2252.5,6,0,0,4.1119576,0
31,sample_i_calib,784,392174,5643,B6,2,2822.0,2820.0,21142.0,6925.0,9457.0,-2532.0,7,0,0,4.655713,0
31,sample_i_calib,790,392180,5648,B4,1,3518.5,3513.5,33618.0,7086.5,9292.5,-2206.0,6,0,1,4.4662523,1
31,sample_i_calib,790,392180,5648,B6,2,5432.0,5429.0,49523.0,6950.0,9431.0,-2481.0,6,0,1,4.8485065,1
31,sample_i_calib,825,392215,5681,B2,0,1170.0,578.0,-31453.0,10693.0,5099.0,5594.0,2,0,0,1.7280334,0
31,sample_i_calib,860,392250,5713,B4,1,4144.0,3961.0,37008.0,7051.0,9150.0,-2099.0,5,0,1,3.7675045,1
31,sample_i_calib,983,392373,5826,B4,1,3343.5,3339.5,9631.0,7011.5,9368.5,-2357.0,17,0,1,15.64954,1
31,sample_i_calib,1151,392541,5980,B2,0,4028.5,4028.5,35377.0,6777.5,9606.5,-2829.0,7,0,1,5.5537534,1
31,sample_i_calib,1165,392555,5993,B2,0,2890.5,2888.0,21348.0,6768.5,9613.0,-2844.5,7,0,0,5.2526903,0
31,sample_i_calib,1244,392634,6067,B2,0,6417.0,2964.0,-16201.0,7784.0,5147.0,2637.0,4,0,1,2.4500816,0
31,sample_i_calib,1265,392655,6086,B2,0,3349.5,3346.5,26951.0,6740.5,9640.5,-2900.0,7,0,1,5.4362245,1
31,sample_i_calib,1278,392668,6098,B4,1,1943.0,3353.5,5455.0,7026.0,9365.5,-2339.5,17,0,1,16.419653,1
31,sample_i_calib,1294,392684,6113,B4,1,1383.0,1383.0,10116.0,7026.0,9358.0,-2332.0,7,0,0,4.937613,0
31,sample_i_calib,1312,392702,6131,B2,0,3810.5,3806.5,33209.0,6761.5,9618.5,-2857.0,6,0,1,4.841203,1
31,sample_i_calib,1367,392757,6182,B4,1,1226.0,1320.0,3730.0,7032.0,9355.0,-2323.0,17,0,1,15.56486,0
31,sample_i_calib,1407,392797,6218,B4,1,2028.5,2025.5,14726.0,7040.5,9340.5,-2300.0,9,0,1,6.187765,0
31,sample_i_calib,1407,392797,6218,B6,2,2424.0,2424.5,16707.0,6953.0,9431.5,-2478.5,9,0,1,6.8371367,0
31,sample_i_calib,1407,392797,6218,B8,3,3602.0,3602.0,32143.0,6890.0,9494.0,-2604.0,8,0,1,6.5070286,1
31,sample_i_calib,1428,392818,6238,B4,1,3760.0,3704.5,35221.0,7088.0,9240.5,-2152.5,6,0,1,4.409558,1
31,sample_i_calib,1457,392847,6272,B6,2,1980.0,1975.5,13457.0,6913.0,9466.5,-2553.5,8,0,1,6.2015505,0
31,sample_i_calib,1457,392847,6272,B8,3,4285.5,4286.5,41454.0,6888.5,9496.5,-2608.0,7,0,1,5.766747,1
31,sample_i_calib,1459,392849,6274,B2,0,5890.0,5134.0,40274.0,6783.0,8845.0,-2062.0,5,0,1,3.372075,1
31,sample_i_calib,1469,392859,6284,B2,0,7067.5,7046.5,59033.0,6758.5,9604.5,-2846.0,6,1,1,4.326618,1
31,sample_i_calib,1487,392877,6301,B2,0,3980.5,3948.0,37060.0,6774.5,9577.0,-2802.5,6,0,1,4.275291,1
31,sample_i_calib,1544,392934,6357,B4,1,3849.0,3849.0,12480.0,7010.0,9374.0,-2364.0,17,0,1,15.293285,1
31,sample_i_calib,1550,392940,6363,B4,1,1725.5,1717.0,12171.0,7010.5,9365.0,-2354.5,7,0,0,4.656292,0
31,sample_i_calib,1566,392956,6379,B4,1,5088.0,4413.5,35937.0,7045.0,8664.5,-1619.5,5,0,1,3.3607388,1
31,sample_i_calib,1579,392969,6391,B6,2,2063.5,2067.5,7183.0,6931.5,9456.5,-2525.0,17,0,1,14.960982,0
31,sample_i_calib,1606,392996,6416,B4,1,1592.5,1587.5,11261.0,7010.5,9368.5,-2358.0,8,0,1,5.725467,0
31,sample_i_calib,1610,393000,6419,B2,0,4164.5,4164.5,37310.0,7006.5,9377.5,-2371.0,6,0,1,4.95281,1
31,sample_i_calib,1760,393150,6557,B4,1,4392.0,4394.0,10685.0,7021.0,9365.0,-2344.0,17,0,1,16.085762,1
31,sample_i_calib,1775,393165,6569,B4,1,3131.0,3000.0,25112.0,7032.0,9221.0,-2189.0,9,0,0,4.098388,0
31,sample_i_calib,1800,393190,6589,B6,2,2691.0,2681.5,19259.0,6978.0,9396.5,-2418.5,8,0,1,5.97257,0
31,sample_i_calib,1832,393222,6621,B4,1,3960.5,3957.5,36016.0,7014.5,9366.5,-2352.0,8,0,1,6.4326262,1
31,sample_i_calib,1873,393263,6659,B8,3,1693.5,1686.0,12603.0,6887.5,9489.0,-2601.5,8,0,0,5.2533503,0
31,sample_i_calib,1902,393292,6687,B4,1,3457.5,3456.0,13687.0,7025.5,9357.0,-2331.5,16,0,1,14.36734,1
31,sample_i_calib,1957,393347,6741,B6,2,2831.0,2830.0,20889.0,6950.0,9433.0,-2483.0,7,0,0,4.9472985,0
31,sample_i_calib,2030,393420,6810,B4,1,4005.0,4008.0,35308.0,7009.0,9378.0,-2369.0,8,0,1,6.811535,1
31,sample_i_calib,2050,393440,6830,B2,0,5799.5,5734.5,50812.0,6760.5,9558.5,-2798.0,5,0,1,4.1431,1
31,sample_i_calib,2056,393446,6836,B4,1,2212.5,1928.5,12050.0,7062.5,9037.5,-1975.0,6,0,0,3.6252854,0
31,sample_i_calib,2056,393446,6836,B6,2,2973.5,2843.5,21547.0,6942.5,9311.5,-2369.0,6,0,0,4.0045786,0
31,sample_i_calib,2056,393446,6836,B8,3,2890.5,2752.0,21233.0,6907.5,9338.0,-2430.5,8,0,0,3.999786,0
31,sample_i_calib,2084,393474,6862,B2,0,5170.0,5170.0,47884.0,6760.0,9624.0,-2864.0,6,0,1,4.5389204,1
31,sample_i_calib,2104,393494,6880,B4,1,2699.0,2681.5,20564.0,7045.0,9321.5,-2276.5,8,0,0,4.642857,0
31,sample_i_calib,2104,393494,6880,B6,2,2801.5,2797.5,20884.0,6926.5,9453.5,-2527.0,7,0,0,5.2076406,0
31,sample_i_calib,2104,393494,6880,B8,3,2440.5,2438.5,18806.0,6872.5,9509.5,-2637.0,8,0,1,5.485904,0
31,sample_i_calib,2151,393541,6922,B2,0,6901.0,6901.0,57733.0,6768.0,9616.0,-2848.0,6,1,1,5.1412396,1
31,sample_i_calib,2219,393609,6982,B4,1,4441.0,4440.5,32125.0,7049.0,9334.5,-2285.5,11,0,1,9.991044,1
31,sample_i_calib,2286,393676,7044,B2,0,5287.5,5287.5,50809.0,6791.5,9592.5,-2801.0,12,0,1,5.9677215,1
31,sample_i_calib,2323,393713,7078,B4,1,1560.5,1565.5,11213.0,7054.5,9334.5,-2280.0,9,0,1,6.4602275,0
31,sample_i_calib,2323,393713,7078,B6,2,1791.5,1791.5,12015.0,6933.5,9450.5,-2517.0,9,0,1,7.115478,0
31,sample_i_calib,2323,393713,7078,B8,3,3890.0,3893.0,34397.0,6892.0,9495.0,-2603.0,8,0,1,6.6397486,1
31,sample_i_calib,2340,393730,7095,B2,0,6657.0,5936.5,46100.0,6776.0,8887.5,-2111.5,5,0,1,3.4084249,1
31,sample_i_calib,2379,393769,7132,B4,1,3736.5,3737.5,32452.0,7009.5,9375.5,-2366.0,9,0,1,7.521284,1
31,sample_i_calib,2395,393785,7148,B2,0,4025.5,4021.5,34799.0,6753.5,9626.5,-2873.0,6,0,1,4.644572,1
31,sample_i_calib,2447,393837,7194,B4,1,1701.0,1596.5,11456.0,7042.0,9237.5,-2195.5,7,0,0,4.053398,0
31,sample_i_calib,2470,393860,7216,B6,2,1270.0,1266.0,8602.0,6902.0,9478.0,-2576.0,7,0,0,4.7542086,0
31,sample_i_calib,2534,393924,7276,B2,0,4555.0,4538.0,41385.0,6761.0,9606.0,-2845.0,6,0,1,4.48372,1
31,sample_i_calib,2544,393934,7285,B4,1,2530.5,2406.0,17157.0,7032.5,9227.0,-2194.5,6,0,0,4.094317,0
31,sample_i_calib,2681,394071,7409,B6,2,2687.0,2687.0,19492.0,6955.0,9429.0,-2474.0,7,0,0,4.7049794,0
31,sample_i_calib,2683,394073,7411,B4,1,1651.0,3197.5,5054.0,7030.0,9351.5,-2321.5,17,0,1,16.436134,0
31,sample_i_calib,2689,394079,7415,B8,3,1701.5,1695.5,11804.0,6912.5,9465.5,-2553.0,7,0,0,4.837742,0
31,sample_i_calib,2712,394102,7436,B2,0,7375.0,6973.0,53745.0,6756.0,9226.0,-2470.0,5,1,1,3.5715842,1
31,sample_i_calib,2746,394136,7465,B4,1,3130.0,2028.5,5932.0,7241.0,8041.5,-800.5,4,0,0,2.767147,0
31,sample_i_calib,2847,394237,7558,B6,2,3074.0,3028.0,23467.0,6921.0,9417.0,-2496.0,6,0,0,4.3516273,0
31,sample_i_calib,2847,394237,7558,B8,3,3730.5,3689.5,35332.0,6895.5,9447.5,-2552.0,6,0,1,4.284059,1
31,sample_i_calib,2865,394255,7573,B6,2,1238.0,1319.5,3768.0,6928.0,9444.5,-2516.5,17,0,1,15.534483,0
31,sample_i_calib,2867,394257,7575,B2,0,5550.5,5390.0,48045.0,6757.5,9466.0,-2708.5,5,0,1,3.81589,1
31,sample_i_calib,2960,394350,7664,B4,1,3512.0,3509.0,32313.0,7043.0,9338.0,-2295.0,7,0,1,5.289741,1
31,sample_i_calib,2978,394368,7681,B4,1,1738.5,1671.5,11783.0,7060.5,9256.5,-2196.0,7,0,0,4.167326,0
31,sample_i_calib,2998,394388,7698,B2,0,2969.0,938.5,-31041.0,9274.0,5079.5,4194.5,3,0,0,1.9322947,0
31,sample_i_calib,3082,394472,7778,B6,2,3977.5,3974.5,36748.0,6928.5,9452.5,-2524.0,6,0,1,4.6944084,1
31,sample_i_calib,3122,394512,7816,B8,3,2833.0,2826.0,23141.0,6941.0,9436.0,-2495.0,9,0,1,5.5037436,0
31,sample_i_calib,3131,394521,7823,B4,1,3413.0,3342.5,30624.0,7032.0,9281.5,-2249.5,6,0,1,4.1815205,1
31,sample_i_calib,3151,394541,7842,B4,1,2682.5,2689.5,19290.0,7029.5,9361.5,-2332.0,10,0,1,7.6912627,0
