run,stack,label_b,file,entry
12,A,0,data/root/root/hrda_run_0012.root,39
12,A,0,data/root/root/hrda_run_0012.root,376
12,A,0,data/root/root/hrda_run_0012.root,504
12,A,0,data/root/root/hrda_run_0012.root,808
12,A,0,data/root/root/hrda_run_0012.root,835
12,A,0,data/root/root/hrda_run_0012.root,963
12,A,0,data/root/root/hrda_run_0012.root,1092
12,A,0,data/root/root/hrda_run_0012.root,1497
12,A,0,data/root/root/hrda_run_0012.root,1747
12,A,0,data/root/root/hrda_run_0012.root,1894
12,A,0,data/root/root/hrda_run_0012.root,1898
12,A,0,data/root/root/hrda_run_0012.root,1913
12,A,0,data/root/root/hrda_run_0012.root,1988
12,A,0,data/root/root/hrda_run_0012.root,2295
12,A,0,data/root/root/hrda_run_0012.root,2640
12,A,0,data/root/root/hrda_run_0012.root,2814
12,A,0,data/root/root/hrda_run_0012.root,3323
12,A,0,data/root/root/hrda_run_0012.root,3610
12,A,0,data/root/root/hrda_run_0012.root,3616
12,A,0,data/root/root/hrda_run_0012.root,3895
12,A,0,data/root/root/hrda_run_0012.root,4146
12,A,0,data/root/root/hrda_run_0012.root,4221
12,A,0,data/root/root/hrda_run_0012.root,4222
12,A,0,data/root/root/hrda_run_0012.root,4223
12,A,0,data/root/root/hrda_run_0012.root,4561
12,A,0,data/root/root/hrda_run_0012.root,4855
12,A,0,data/root/root/hrda_run_0012.root,4872
12,A,0,data/root/root/hrda_run_0012.root,4993
12,A,0,data/root/root/hrda_run_0012.root,5537
12,A,0,data/root/root/hrda_run_0012.root,5656
12,A,0,data/root/root/hrda_run_0012.root,5741
12,A,0,data/root/root/hrda_run_0012.root,5775
12,A,0,data/root/root/hrda_run_0012.root,5856
12,A,0,data/root/root/hrda_run_0012.root,5875
12,A,0,data/root/root/hrda_run_0012.root,6089
12,A,0,data/root/root/hrda_run_0012.root,6364
12,A,0,data/root/root/hrda_run_0012.root,6484
12,A,0,data/root/root/hrda_run_0012.root,6914
12,A,0,data/root/root/hrda_run_0012.root,6938
12,A,0,data/root/root/hrda_run_0012.root,6954
12,A,0,data/root/root/hrda_run_0012.root,7573
12,A,0,data/root/root/hrda_run_0012.root,7734
12,A,0,data/root/root/hrda_run_0012.root,7941
