run,method,n_eval,n_positive,average_precision,roc_auc,balanced_accuracy,recall_at_1pct,precision_at_1pct
37,traditional_robust_broad_veto,305,0,,,,,
37,ridge_scalar,305,0,,,,,
37,gradient_boosted_trees,305,0,,,,,
37,mlp_scalar_nn,305,0,,,,,
37,cnn1d_waveform_nn,305,0,,,,,
37,hybrid_gated_cnn_tabular,305,0,,,,,
40,traditional_robust_broad_veto,169,0,,,,,
40,ridge_scalar,169,0,,,,,
40,gradient_boosted_trees,169,0,,,,,
40,mlp_scalar_nn,169,0,,,,,
40,cnn1d_waveform_nn,169,0,,,,,
40,hybrid_gated_cnn_tabular,169,0,,,,,
42,traditional_robust_broad_veto,210,2,1.0,1.0,0.7524038461538461,1.0,0.6666666666666666
42,ridge_scalar,210,2,1.0,1.0,0.7524038461538461,1.0,0.6666666666666666
42,gradient_boosted_trees,210,2,1.0,1.0,0.5192307692307693,1.0,0.6666666666666666
42,mlp_scalar_nn,210,2,1.0,1.0,0.7524038461538461,1.0,0.6666666666666666
42,cnn1d_waveform_nn,210,2,1.0,1.0,0.7524038461538461,1.0,0.6666666666666666
42,hybrid_gated_cnn_tabular,210,2,1.0,1.0,0.7524038461538461,1.0,0.6666666666666666
49,traditional_robust_broad_veto,180,0,,,,,
49,ridge_scalar,180,0,,,,,
49,gradient_boosted_trees,180,0,,,,,
49,mlp_scalar_nn,180,0,,,,,
49,cnn1d_waveform_nn,180,0,,,,,
49,hybrid_gated_cnn_tabular,180,0,,,,,
52,traditional_robust_broad_veto,81,0,,,,,
52,ridge_scalar,81,0,,,,,
52,gradient_boosted_trees,81,0,,,,,
52,mlp_scalar_nn,81,0,,,,,
52,cnn1d_waveform_nn,81,0,,,,,
52,hybrid_gated_cnn_tabular,81,0,,,,,
57,traditional_robust_broad_veto,169,1,1.0,1.0,0.75,1.0,0.5
57,ridge_scalar,169,1,1.0,1.0,0.75,1.0,0.5
57,gradient_boosted_trees,169,1,1.0,0.9999999999999999,0.75,1.0,0.5
57,mlp_scalar_nn,169,1,1.0,1.0,0.75,1.0,0.5
57,cnn1d_waveform_nn,169,1,1.0,1.0,0.75,1.0,0.5
57,hybrid_gated_cnn_tabular,169,1,1.0,1.0,0.75,1.0,0.5
58,traditional_robust_broad_veto,194,0,,,,,
58,ridge_scalar,194,0,,,,,
58,gradient_boosted_trees,194,0,,,,,
58,mlp_scalar_nn,194,0,,,,,
58,cnn1d_waveform_nn,194,0,,,,,
58,hybrid_gated_cnn_tabular,194,0,,,,,
60,traditional_robust_broad_veto,155,2,1.0,1.0,0.7516339869281046,1.0,1.0
60,ridge_scalar,155,2,1.0,1.0,0.7516339869281046,1.0,1.0
60,gradient_boosted_trees,155,2,1.0,1.0,0.7156862745098039,1.0,1.0
60,mlp_scalar_nn,155,2,1.0,1.0,0.7516339869281046,1.0,1.0
60,cnn1d_waveform_nn,155,2,0.8333333333333333,0.9967320261437909,0.7516339869281046,0.5,0.5
60,hybrid_gated_cnn_tabular,155,2,1.0,1.0,0.7516339869281046,1.0,1.0
62,traditional_robust_broad_veto,219,0,,,,,
62,ridge_scalar,219,0,,,,,
62,gradient_boosted_trees,219,0,,,,,
62,mlp_scalar_nn,219,0,,,,,
62,cnn1d_waveform_nn,219,0,,,,,
62,hybrid_gated_cnn_tabular,219,0,,,,,
64,traditional_robust_broad_veto,188,0,,,,,
64,ridge_scalar,188,0,,,,,
64,gradient_boosted_trees,188,0,,,,,
64,mlp_scalar_nn,188,0,,,,,
64,cnn1d_waveform_nn,188,0,,,,,
64,hybrid_gated_cnn_tabular,188,0,,,,,
65,traditional_robust_broad_veto,154,1,1.0,1.0,0.7516339869281046,1.0,0.5
65,ridge_scalar,154,1,1.0,1.0,0.7516339869281046,1.0,0.5
65,gradient_boosted_trees,154,1,1.0,1.0,0.7516339869281046,1.0,0.5
65,mlp_scalar_nn,154,1,1.0,1.0,0.7516339869281046,1.0,0.5
65,cnn1d_waveform_nn,154,1,1.0,1.0,0.7516339869281046,1.0,0.5
65,hybrid_gated_cnn_tabular,154,1,1.0,1.0,0.7516339869281046,1.0,0.5
